,Prediction
2016-07-01,1701.0104393215477
2016-07-04,1684.3894024422766
2016-07-05,1684.9544228972493
2016-07-06,1683.8631359750032
2016-07-07,1672.3412762007117
2016-07-08,1697.4420033663512
2016-07-11,1684.2675311198832
2016-07-12,1704.097134411335
2016-07-13,1702.6482501536607
2016-07-14,1715.5357727581263
2016-07-15,1700.5995761945842
2016-07-18,1691.6377856098115
2016-07-19,1668.2563404649497
2016-07-20,1648.3550682418047
2016-07-21,1624.7561274635793
2016-07-22,1631.1340088582037
2016-07-25,1633.1205864438416
2016-07-26,1617.4808864310385
2016-07-27,1622.1449052649734
2016-07-28,1642.2741862231494
2016-07-29,1679.4270308874547
2016-08-01,1667.4259079813955
2016-08-02,1655.3521995867789
2016-08-03,1671.4881661841275
2016-08-04,1651.64781910792
2016-08-05,1675.4262652873995
2016-08-08,1676.6653167396785
2016-08-09,1669.6888278687
2016-08-10,1681.586968701482
2016-08-11,1682.5759573191406
2016-08-12,1686.3988499641418
2016-08-15,1708.0954231363532
2016-08-16,1728.6858587448298
2016-08-17,1723.1828563660383
2016-08-18,1710.7559621453283
2016-08-19,1693.5489071187376
2016-08-22,1698.8201217518747
2016-08-23,1685.2421253317596
2016-08-24,1664.666871174276
2016-08-25,1658.3832828886805
2016-08-26,1650.1973812423646
2016-08-30,1623.8047251686453
2016-08-31,1604.4327139502766
2016-09-01,1623.6336239866914
2016-09-02,1610.6022024281322
2016-09-05,1600.1427193710208
2016-09-06,1613.4185186070204
2016-09-07,1617.9610837215187
2016-09-08,1614.6278106611967
2016-09-09,1601.4582678872348
2016-09-12,1587.7736811518669
2016-09-13,1584.1252065354586
2016-09-14,1605.7008015283943
2016-09-15,1600.4819813406468
2016-09-16,1601.458756265044
2016-09-19,1606.643941462338
2016-09-20,1601.461358355284
2016-09-21,1607.7454378426075
2016-09-22,1662.2108831481635
2016-09-23,1665.6697838556765
2016-09-26,1685.8159838482736
2016-09-27,1676.1268156552314
2016-09-28,1684.7690893381832
2016-09-29,1695.412657173872
2016-09-30,1701.8950080426039
2016-10-03,1708.7761137351392
2016-10-04,1700.5792786476015
2016-10-05,1705.3954830567538
2016-10-06,1706.3229043304923
2016-10-07,1705.4795013807714
2016-10-10,1729.1847875586152
2016-10-11,1715.761578861773
2016-10-12,1724.0268067851664
2016-10-13,1727.620630604625
2016-10-14,1705.6931225314736
2016-10-17,1694.597012889981
2016-10-18,1666.1068305438755
2016-10-19,1663.3198095008731
2016-10-20,1640.5298598530887
2016-10-21,1655.4172114944458
2016-10-24,1662.1041638614238
2016-10-25,1701.243868393302
2016-10-26,1716.8572698909045
2016-10-27,1738.819500102997
2016-10-28,1761.196818947792
2016-10-31,1776.1625420737266
2016-11-01,1771.2117224526407
2016-11-02,1764.1929424390198
2016-11-03,1770.0759953200816
2016-11-04,1755.7840998524425
2016-11-07,1758.4353131568434
2016-11-08,1766.587026206553
2016-11-09,1795.8522232823075
2016-11-10,1821.782670432329
2016-11-11,1786.1332484534385
2016-11-14,1796.0869054436682
2016-11-15,1787.7327071392535
2016-11-16,1753.8941863143443
2016-11-17,1738.182381015718
2016-11-18,1745.699821641594
2016-11-21,1776.4776354856788
2016-11-22,1810.3316635608676
2016-11-23,1825.2855562525988
2016-11-24,1817.2305381670594
2016-11-25,1790.6919495244324
2016-11-28,1786.1772126644848
2016-11-29,1753.2481947913766
2016-11-30,1770.1955404952168
2016-12-01,1751.158009773046
2016-12-02,1749.9690846771002
2016-12-05,1771.867257705331
2016-12-06,1745.7169708549977
2016-12-07,1751.0216042235495
2016-12-08,1772.1077127581834
2016-12-09,1799.136563500315
2016-12-12,1777.5628701110184
2016-12-13,1785.9933614498375
2016-12-14,1790.3297382080557
2016-12-15,1776.9747768729924
2016-12-16,1757.2029942570628
2016-12-19,1760.0264505262674
2016-12-20,1768.9971225501595
2016-12-21,1779.450999185443
2016-12-22,1779.0978166025875
2016-12-23,1774.8891530258954
2016-12-28,1758.98177825287
2016-12-29,1733.540026141703
2016-12-30,1746.6671922111511
