,Prediction
2018-01-02,20187.3145892787
2018-01-03,20019.196956902295
2018-01-04,19970.70951619148
2018-01-05,20129.490204484016
2018-01-08,20143.102188035846
2018-01-09,20076.146660747527
2018-01-10,20162.984462207558
2018-01-11,20340.044867873192
2018-01-12,20380.898767686485
2018-01-15,20410.79263008535
2018-01-16,20620.409944429994
2018-01-17,20601.322142799196
2018-01-18,20561.145444276186
2018-01-19,20778.383657541868
2018-01-22,20948.393972053378
2018-01-23,20919.531444963068
2018-01-24,21392.29655076563
2018-01-25,21729.102220332625
2018-01-26,21877.95692667067
2018-01-29,22165.232637473346
2018-01-30,21842.591717470885
2018-01-31,21908.423551601172
2018-02-01,21627.166416548193
2018-02-02,21805.924285268786
2018-02-05,22135.001219680904
2018-02-06,21925.448809893427
2018-02-07,21797.51812436208
2018-02-08,21495.41921032816
2018-02-09,21200.03798475489
2018-02-12,21302.38660855591
2018-02-13,21683.24430401802
2018-02-14,21728.549087814987
2018-02-15,21745.75891263783
2018-02-16,21970.380774121288
2018-02-19,21778.670843013377
2018-02-20,21588.74694749713
2018-02-21,21862.23471590504
2018-02-22,21779.286105941534
2018-02-23,21874.58870254189
2018-02-26,21817.949970443842
2018-02-27,21858.224952962995
2018-02-28,21732.245461773873
2018-03-01,21800.69243915528
2018-03-02,21678.358992016463
2018-03-05,21736.1453098011
2018-03-06,21569.78328195691
2018-03-07,21528.410840827524
2018-03-08,21677.211847434042
2018-03-09,21592.760362105517
2018-03-12,21500.17303789407
2018-03-13,21321.960250454395
2018-03-14,21294.935506417754
2018-03-15,21156.022560091835
2018-03-16,21155.48630312629
2018-03-19,20907.744835142792
2018-03-20,20845.65133098006
2018-03-21,21185.801068664343
2018-03-22,21001.5403643243
2018-03-23,20934.525472802667
2018-03-26,20989.226474291085
2018-03-27,21044.500159303843
2018-03-28,21074.20869294554
2018-03-29,21248.37588276714
2018-04-03,21329.4605761081
2018-04-04,21033.719371610285
2018-04-05,21161.283603685948
2018-04-06,21153.639031907915
2018-04-09,21321.70534613728
2018-04-10,21015.59715072155
2018-04-11,21128.658916748762
2018-04-12,21078.040424272418
2018-04-13,21190.86775454655
2018-04-16,21162.593015098573
2018-04-17,21680.764055509866
2018-04-18,21740.436822152136
2018-04-19,21752.064725430308
2018-04-20,22112.989632470908
2018-04-23,21400.77945072353
2018-04-24,21460.11512950435
2018-04-25,21505.87303285897
2018-04-26,21655.283959856628
2018-04-27,21098.481940645128
2018-04-30,21396.03365848213
2018-05-01,21422.237678423524
2018-05-02,21283.45992607698
2018-05-03,21398.03340739086
2018-05-04,21427.01185529083
2018-05-08,21124.00700430125
2018-05-09,21270.11517828703
2018-05-10,20916.527768556032
2018-05-11,21124.83292449452
2018-05-14,21083.545374519825
2018-05-15,21068.25868627429
2018-05-16,20885.321023464203
2018-05-17,20781.306003680078
2018-05-18,20931.29999421984
2018-05-21,20821.617676161975
2018-05-22,20679.602547338607
2018-05-23,20720.777873513103
2018-05-24,20522.21236893386
2018-05-25,20259.729642015693
2018-05-29,20534.524757337567
2018-05-30,20669.879753291603
2018-05-31,20705.011504013837
2018-06-01,20843.48573129028
2018-06-04,20710.557677057233
2018-06-05,20813.502438526604
2018-06-06,21143.38043054044
2018-06-07,21520.26324434683
2018-06-08,21400.038458148392
2018-06-11,21310.60167136192
2018-06-12,21332.856058681013
2018-06-13,21039.927927808465
2018-06-14,21014.328867351414
2018-06-15,20947.927500886173
2018-06-18,20680.512897029963
2018-06-19,20545.034750621766
2018-06-20,20823.01802607179
2018-06-21,20677.119466149063
2018-06-22,20556.088941346854
2018-06-25,20249.321435402333
2018-06-26,20265.165789696573
2018-06-27,20007.752789220212
2018-06-28,19757.235354622902
2018-06-29,19895.456664039193
