,Prediction
2018-07-02,2858.916015625
2018-07-03,2844.93994140625
2018-07-04,2752.97412109375
2018-07-05,2753.01123046875
2018-07-06,2782.006591796875
2018-07-09,2736.584716796875
2018-07-10,2659.412353515625
2018-07-11,2572.333984375
2018-07-12,2570.848388671875
2018-07-13,2598.76025390625
2018-07-16,2524.031982421875
2018-07-17,2557.37548828125
2018-07-18,2632.9052734375
2018-07-19,2583.215576171875
2018-07-20,2615.330078125
2018-07-23,2577.20166015625
2018-07-24,2647.469970703125
2018-07-25,2630.0224609375
2018-07-26,2645.753662109375
2018-07-27,2688.805419921875
2018-07-30,2639.1767578125
2018-07-31,2680.1806640625
