,Prediction
2015-01-02,1805.3781493651495
2015-01-05,1774.0772159298508
2015-01-06,1773.2385269173235
2015-01-07,1775.4676134194433
2015-01-08,1784.6123861125297
2015-01-09,1795.469163708687
2015-01-12,1788.2032510634513
2015-01-13,1753.9743631549925
2015-01-14,1699.904007948935
2015-01-15,1719.9467170858384
2015-01-16,1790.5112574711443
2015-01-19,1788.7028380575775
2015-01-20,1836.4031484818458
2015-01-21,1852.1836060407757
2015-01-22,1822.1528900085018
2015-01-23,1773.9382725853472
2015-01-26,1801.0771761445328
2015-01-27,1790.748824070692
2015-01-28,1815.5873217830062
2015-01-29,1793.083945548348
2015-01-30,1785.0986928515138
2015-02-02,1785.0540056034922
2015-02-03,1782.118840902336
2015-02-04,1788.9705472010373
2015-02-05,1765.2405521754363
2015-02-06,1784.4278372222557
2015-02-09,1784.0893272589892
2015-02-10,1761.797945536319
2015-02-11,1726.7050338093193
2015-02-12,1760.836694458425
2015-02-13,1773.706047301963
2015-02-16,1753.2139316844195
2015-02-17,1712.6847066847795
2015-02-18,1725.9551957173087
2015-02-19,1726.00215377748
2015-02-20,1695.704383206144
2015-02-23,1689.3766877764463
2015-02-24,1703.658802581504
2015-02-25,1678.0284866577947
2015-02-26,1682.5957741286607
2015-02-27,1657.9979390686378
2015-03-02,1679.10324442707
2015-03-03,1685.500737722218
2015-03-04,1711.1120258805156
2015-03-05,1759.7363146853447
2015-03-06,1750.0412994042038
2015-03-09,1781.9083221167325
2015-03-10,1761.4026468157954
2015-03-11,1751.0071039181203
2015-03-12,1758.4856844241156
2015-03-13,1721.3104769354313
2015-03-16,1685.028813893944
2015-03-17,1664.8416509486735
2015-03-18,1635.0613849644735
2015-03-19,1664.1659068325907
2015-03-20,1736.007309308946
2015-03-23,1792.1346637142635
2015-03-24,1794.9169814105333
2015-03-25,1785.0743461181225
2015-03-26,1797.4329591608048
2015-03-27,1765.5326299927385
2015-03-30,1771.3381162755193
2015-03-31,1782.2797965148466
2015-04-01,1802.5484804994428
2015-04-02,1821.890565170534
2015-04-07,1843.2413233131917
2015-04-08,1861.0133804900945
2015-04-09,1906.3026492492108
2015-04-10,1939.6173893803357
2015-04-13,1927.4121010061353
2015-04-14,1912.4053960276767
2015-04-15,1931.9565602525324
2015-04-16,1979.2901629127562
2015-04-17,1964.0982961693778
2015-04-20,1954.4795713666826
2015-04-21,1970.2084378452973
2015-04-22,1979.057607307341
2015-04-23,1956.7627433050422
2015-04-24,1994.4916353668646
2015-04-27,2034.6100341998415
2015-04-28,2013.136810635477
2015-04-29,2024.9504816368224
2015-04-30,2059.8043241295964
2015-05-01,2055.742931803316
2015-05-05,2082.3575011757016
2015-05-06,2018.9599046865108
2015-05-07,2009.6912618182598
2015-05-08,1953.9711810722947
2015-05-11,1934.3338485734164
2015-05-12,1985.8476302414015
2015-05-13,1944.4374758833649
2015-05-14,1894.81382321544
2015-05-15,1892.8641426610945
2015-05-18,1898.1010646294803
2015-05-19,1867.0085858805105
2015-05-20,1861.4402824091167
2015-05-21,1899.5588286757468
2015-05-22,1874.112253921181
2015-05-26,1858.1731544494628
2015-05-27,1877.648696231842
2015-05-28,1913.8406236517428
2015-05-29,1872.3716971231624
2015-06-01,1852.7283219914884
2015-06-02,1851.4279288709909
2015-06-03,1881.1980445505308
2015-06-04,1857.007693121396
2015-06-05,1824.7884723952411
2015-06-08,1838.2505176499487
2015-06-09,1865.8649614356457
2015-06-10,1859.2447968466581
2015-06-11,1796.950158513151
2015-06-12,1788.8656622545793
2015-06-15,1748.114462850429
2015-06-16,1728.0507202544063
2015-06-17,1736.690834046621
2015-06-18,1733.0542491345852
2015-06-19,1709.5394081875681
2015-06-22,1697.5488374959677
2015-06-23,1731.124309029132
2015-06-24,1714.098585621193
2015-06-25,1718.5954448202997
2015-06-26,1705.8407778394967
2015-06-29,1716.1673849553802
2015-06-30,1698.5534952403978
