,Prediction
2017-07-03,2803.4836932484436
2017-07-04,2794.820661629909
2017-07-05,2777.79402259446
2017-07-06,2779.097251172623
2017-07-07,2784.5070550545397
2017-07-10,2780.006421560581
2017-07-11,2803.6246146911335
2017-07-12,2823.6517465405886
2017-07-13,2807.6657635491106
2017-07-14,2779.6626551778113
2017-07-17,2807.6031527341706
2017-07-18,2775.9522855604673
2017-07-19,2730.305995539215
2017-07-20,2725.1135691748814
2017-07-21,2732.9966808389754
2017-07-24,2790.0688072610974
2017-07-25,2827.638820092132
2017-07-26,2790.8076286704513
2017-07-27,2805.074883809709
2017-07-28,2763.8061334029585
2017-07-31,2784.6796329737176
2017-08-01,2761.7406060580315
2017-08-02,2793.6552884656467
2017-08-03,2770.232813842461
2017-08-04,2796.883727156252
2017-08-07,2852.769429927436
2017-08-08,2910.7209475452846
2017-08-09,2916.8017308585754
2017-08-10,2924.183295346978
2017-08-11,2870.1310254511286
2017-08-14,2891.4861785745643
2017-08-15,2940.38883968303
2017-08-16,3102.8009917309505
2017-08-17,3035.728998434788
2017-08-18,3116.6970257720022
2017-08-21,3118.787917132769
2017-08-22,3102.848224502709
2017-08-23,3041.3286657352373
2017-08-24,3116.8225479522544
2017-08-25,3029.0457790940172
2017-08-29,3091.993608368272
2017-08-30,3087.997588232501
2017-08-31,3123.495941052523
2017-09-01,3188.17784733579
2017-09-04,3177.8677617531466
2017-09-05,3142.35986051308
2017-09-06,3082.886825678777
2017-09-07,3123.9958004758973
2017-09-08,3028.270421466131
2017-09-11,3077.2509664054296
2017-09-12,3053.1064578668775
2017-09-13,3030.622301164766
2017-09-14,3000.091000430839
2017-09-15,3046.4471790008247
2017-09-18,3112.0974557836075
2017-09-19,3129.6646347466412
2017-09-20,3142.8616374885305
2017-09-21,3118.745005392799
2017-09-22,3067.8350917036228
2017-09-25,3160.9870481262915
2017-09-26,3165.611381211877
2017-09-27,3134.174481714703
2017-09-28,3195.2140702471324
2017-09-29,3187.7759860590345
2017-10-02,3268.556937405397
2017-10-03,3314.0073410305804
2017-10-04,3353.1121090634424
2017-10-05,3345.0339521253577
2017-10-06,3278.5520191869
2017-10-09,3281.349269382404
2017-10-10,3313.2994642046838
2017-10-11,3300.16991670602
2017-10-12,3331.2353267086064
2017-10-13,3292.487380982637
2017-10-16,3229.8756788182072
2017-10-17,3109.171373990633
2017-10-18,3179.973170084525
2017-10-19,3170.0543899677696
2017-10-20,3143.9263657275587
2017-10-23,3176.514121966632
2017-10-24,3251.069728912623
2017-10-25,3250.7843210179544
2017-10-26,3282.1666044164076
2017-10-27,3217.432168283546
2017-10-30,3275.8577901788058
2017-10-31,3319.147533458816
2017-11-01,3320.326409812728
2017-11-02,3298.5436352860925
2017-11-03,3231.3597533388574
2017-11-06,3271.5271359184385
2017-11-07,3196.2746622401755
2017-11-08,3211.6111702013086
2017-11-09,3236.5931807548645
2017-11-10,3247.1147651826263
2017-11-13,3247.2921615466566
2017-11-14,3176.038460162878
2017-11-15,3193.4950611052986
2017-11-16,3167.6054160044346
2017-11-17,3208.684793286822
2017-11-20,3196.238638855033
2017-11-21,3209.5631760547776
2017-11-22,3252.8780713212523
2017-11-23,3268.844880256606
2017-11-24,3243.7098008927146
2017-11-27,3216.367632113513
2017-11-28,3155.992074584654
2017-11-29,3171.3869456269476
2017-11-30,3176.398361102418
2017-12-01,3268.786602334976
2017-12-04,3181.4339016619883
2017-12-05,3133.9677278020886
2017-12-06,3092.7197931761666
2017-12-07,3095.1174373146296
2017-12-08,3092.9487406888047
2017-12-11,3121.9707970230374
2017-12-12,3150.421833203193
2017-12-13,3145.750699159317
2017-12-14,3195.561923568263
2017-12-15,3197.053801303033
2017-12-18,3180.5865335248877
2017-12-19,3174.3015538327777
2017-12-20,3214.887503886988
2017-12-21,3197.4249032879484
2017-12-22,3268.5332816186888
2017-12-27,3268.5146659598686
2017-12-28,3298.535082817823
2017-12-29,3336.340320853691
