,Prediction
2018-01-02,2599.9827892797675
2018-01-03,2605.1041049540977
2018-01-04,2610.0970101787198
2018-01-05,2562.2978367513883
2018-01-08,2628.5054249447257
2018-01-09,2572.55550019016
2018-01-10,2575.957055508429
2018-01-11,2567.833472842891
2018-01-12,2558.2778873988427
2018-01-15,2598.9724791371727
2018-01-16,2561.9394526461697
2018-01-17,2557.1891992053575
2018-01-18,2619.6337684280293
2018-01-19,2605.712957667278
2018-01-22,2638.963878467549
2018-01-23,2629.68117510556
2018-01-24,2654.4187214516146
2018-01-25,2615.4014865947747
2018-01-26,2607.3796499909276
2018-01-29,2616.9487161815355
2018-01-30,2607.6689469349476
2018-01-31,2638.5139542514507
2018-02-01,2702.6846878983824
2018-02-02,2718.3315777046723
2018-02-05,2679.47845726277
2018-02-06,2642.1188365254875
2018-02-07,2533.425347001571
2018-02-08,2552.5905163549396
2018-02-09,2552.2760053064676
2018-02-12,2532.1257238306944
2018-02-13,2583.243406008608
2018-02-14,2599.583925723713
2018-02-15,2645.5508592195015
2018-02-16,2636.337657803581
2018-02-19,2600.532448388636
2018-02-20,2613.83086935207
2018-02-21,2566.176137716826
2018-02-22,2552.1482962285727
2018-02-23,2556.7090762447942
2018-02-26,2600.7175772755877
2018-02-27,2595.6744051322808
2018-02-28,2511.0684834980966
2018-03-01,2458.8893572279085
2018-03-02,2462.011938432318
2018-03-05,2434.973028439621
2018-03-06,2448.457959047556
2018-03-07,2384.662884645397
2018-03-08,2350.06020838222
2018-03-09,2394.658469645793
2018-03-12,2361.1701031466714
2018-03-13,2410.326026717671
2018-03-14,2422.4816458992473
2018-03-15,2433.452240223689
2018-03-16,2402.724991000304
2018-03-19,2379.972913093902
2018-03-20,2367.419961717725
2018-03-21,2415.2079106496462
2018-03-22,2379.3847748120666
2018-03-23,2361.383910945412
2018-03-26,2407.96946036824
2018-03-27,2425.4634061536663
2018-03-28,2444.294739290974
2018-03-29,2414.119644355858
2018-04-03,2412.1865378625785
2018-04-04,2386.8910888418673
2018-04-05,2395.6811803799706
2018-04-06,2408.3572875330574
2018-04-09,2402.5087996173647
2018-04-10,2406.104463481251
2018-04-11,2421.8337109949925
2018-04-12,2343.0949778352865
2018-04-13,2325.0934411991943
2018-04-16,2395.0727139593055
2018-04-17,2363.424839193099
2018-04-18,2389.5535139741373
2018-04-19,2349.1850754964817
2018-04-20,2374.329104493393
2018-04-23,2326.871726207994
2018-04-24,2318.575387918227
2018-04-25,2320.1203605512533
2018-04-26,2346.874967215888
2018-04-27,2365.307920249274
2018-04-30,2337.576179170748
2018-05-01,2311.1022891732587
2018-05-02,2284.786051741785
2018-05-03,2275.8931460176245
2018-05-04,2328.902676371718
2018-05-08,2298.743825338455
2018-05-09,2302.432689067237
2018-05-10,2307.3287879459795
2018-05-11,2351.474594666925
2018-05-14,2387.6265178148683
2018-05-15,2347.672569158003
2018-05-16,2336.965042196878
2018-05-17,2374.035982188052
2018-05-18,2332.687949159327
2018-05-21,2412.6755130923143
2018-05-22,2481.016804672815
2018-05-23,2484.1722282901733
2018-05-24,2507.1726312032715
2018-05-25,2449.214532484431
2018-05-29,2452.1402247070337
2018-05-30,2441.622026711893
2018-05-31,2466.675947042797
2018-06-01,2451.5450585493422
2018-06-04,2513.775373610309
2018-06-05,2524.7011437683177
2018-06-06,2533.80412635667
2018-06-07,2539.9473370470573
2018-06-08,2470.0850550257856
2018-06-11,2474.5420756316
2018-06-12,2476.394406961743
2018-06-13,2493.1101880758583
2018-06-14,2456.359874852351
2018-06-15,2412.0913594940957
2018-06-18,2432.583056030457
2018-06-19,2413.3133431002966
2018-06-20,2401.3788835735527
2018-06-21,2378.528157451772
2018-06-22,2424.9948376162533
2018-06-25,2428.310221970589
2018-06-26,2417.5088243090922
2018-06-27,2446.292270175703
2018-06-28,2412.5426944926007
2018-06-29,2423.95462987866
