,Prediction
2014-07-01,19367.95709874451
2014-07-02,19985.134076471328
2014-07-03,20154.06043535471
2014-07-04,19695.55011160135
2014-07-07,19641.098219826818
2014-07-08,20058.50698090196
2014-07-09,19906.641075589658
2014-07-10,19538.221360732914
2014-07-11,19665.31949946642
2014-07-14,19666.429022552224
2014-07-15,19632.167495696245
2014-07-16,19495.086970825196
2014-07-17,19547.4138725695
2014-07-18,19050.970054920763
2014-07-21,19142.442717289032
2014-07-22,19388.67294858575
2014-07-23,19340.683967820703
2014-07-24,19465.302934242485
2014-07-25,19495.999757650497
2014-07-28,19067.807399713398
2014-07-29,18939.520383241175
2014-07-30,19315.401019136607
2014-07-31,18801.973324754388
2014-08-01,18672.161336769463
2014-08-04,18788.808237629386
2014-08-05,18670.223025670944
2014-08-06,19002.35549642265
2014-08-07,19286.452856755852
2014-08-08,18799.228286275265
2014-08-11,18940.820472562013
2014-08-12,19013.337110572455
2014-08-13,18837.352683704197
2014-08-14,18946.36224929392
2014-08-15,18928.945731008054
2014-08-18,18746.728296957164
2014-08-19,18790.857131548226
2014-08-20,19179.68777194083
2014-08-21,19085.758959164617
2014-08-22,18931.561432892086
2014-08-26,19214.738242836
2014-08-27,19119.895245730877
2014-08-28,18882.864809556304
2014-08-29,19024.733835365474
2014-09-01,19000.397909634707
2014-09-02,18794.13196415305
2014-09-03,19358.49700435102
2014-09-04,19723.22279993087
2014-09-05,19870.494207655192
2014-09-08,20193.598995476368
2014-09-09,19219.183932058066
2014-09-10,19020.699952440857
2014-09-11,18710.25192516923
2014-09-12,18681.48547927201
2014-09-15,18294.70541738391
2014-09-16,18385.721352570057
2014-09-17,18322.790995143056
2014-09-18,18156.558359570503
2014-09-19,18026.319066345095
2014-09-22,17308.390483725074
2014-09-23,17390.082750481368
2014-09-24,17648.201446437386
2014-09-25,17585.867137488127
2014-09-26,17258.43228873432
2014-09-29,16872.741881462334
2014-09-30,16458.820350408256
2014-10-01,16359.838355683536
2014-10-02,16204.508230203985
2014-10-03,16806.699199354352
2014-10-06,16957.20110200882
2014-10-07,17202.514903507235
2014-10-08,16775.699535042048
2014-10-09,16890.142921794206
2014-10-10,16587.877884370686
2014-10-13,16658.815058172047
2014-10-14,16581.926892996427
2014-10-15,16071.399223056434
2014-10-16,15721.526423244775
2014-10-17,15888.268026477097
2014-10-20,15574.531857265236
2014-10-21,15458.223908627033
2014-10-22,15383.8483814466
2014-10-23,15371.845463502406
2014-10-24,15144.805926836729
2014-10-27,14949.787672728298
2014-10-28,15792.334615819454
2014-10-29,15939.57937857151
2014-10-30,16057.944503364266
2014-10-31,15977.444072771073
2014-11-03,15961.84776396334
2014-11-04,15509.408899096847
2014-11-05,15570.949295138716
2014-11-06,15726.705995289089
2014-11-07,15679.21658967793
2014-11-10,15452.585575877132
2014-11-11,15633.068225633202
2014-11-12,15827.073966149539
2014-11-13,15641.062880303263
2014-11-14,15787.26934568584
2014-11-17,16030.38803515792
2014-11-18,15874.170129060745
2014-11-19,16422.269831151963
2014-11-20,16609.25461131096
2014-11-21,16896.559486789403
2014-11-24,16890.623823959828
2014-11-25,16795.616484171154
2014-11-26,16551.67121423632
2014-11-27,16555.00015342891
2014-11-28,16478.92084928334
2014-12-01,16548.417300882935
2014-12-02,16524.462544718383
2014-12-03,16801.84941993356
2014-12-04,17429.35726402849
2014-12-05,17068.91536722556
2014-12-08,16927.840571767687
2014-12-09,16798.66844573021
2014-12-10,16529.828127780554
2014-12-11,16476.31484685242
2014-12-12,16907.37851975441
2014-12-15,16726.424884053467
2014-12-16,16237.172806854249
2014-12-17,15855.308460803331
2014-12-18,15872.304942643643
2014-12-19,15787.868949665128
2014-12-22,15873.434712687136
2014-12-23,15643.461689539254
2014-12-24,15542.974778783322
2014-12-29,15226.647482362388
2014-12-30,15281.449870652257
2014-12-31,15314.513108267785
