,Prediction
2015-01-02,14509.255311866402
2015-01-05,14888.317002709508
2015-01-06,14944.631986542567
2015-01-07,15238.65675829634
2015-01-08,15244.977879214435
2015-01-09,14971.34255435519
2015-01-12,14805.393167374434
2015-01-13,14332.599625007064
2015-01-14,14017.956247986407
2015-01-15,14166.29773559019
2015-01-16,14485.096476023793
2015-01-19,14167.653832954018
2015-01-20,14467.258487993628
2015-01-21,14737.855391551182
2015-01-22,14530.96125206232
2015-01-23,14059.640079756304
2015-01-26,14445.95296990931
2015-01-27,14481.364610168152
2015-01-28,14765.063589088397
2015-01-29,14596.53732097581
2015-01-30,14874.603263195082
2015-02-02,15022.435153407156
2015-02-03,15006.935306519084
2015-02-04,14825.774813122303
2015-02-05,14858.07079858603
2015-02-06,14962.900934848636
2015-02-09,14843.388908336685
2015-02-10,14523.598478068392
2015-02-11,14453.237599816137
2015-02-12,14424.514971370101
2015-02-13,14351.362307432368
2015-02-16,14334.487992540746
2015-02-17,13966.565922544189
2015-02-18,13956.609052112437
2015-02-19,13719.631263528205
2015-02-20,13663.344967015348
2015-02-23,13881.73062282175
2015-02-24,14048.05412076898
2015-02-25,14103.23422643356
2015-02-26,14104.030991168507
2015-02-27,13821.050173323378
2015-03-02,13593.381081779004
2015-03-03,13417.689691385143
2015-03-04,13668.63437245395
2015-03-05,13918.887861422076
2015-03-06,14102.2981018392
2015-03-09,14237.039318632038
2015-03-10,13763.0206769675
2015-03-11,13513.564190291687
2015-03-12,13629.394992667436
2015-03-13,13857.312413932383
2015-03-16,13661.789100827276
2015-03-17,13446.515271718801
2015-03-18,13263.818771938086
2015-03-19,13523.205243704022
2015-03-20,13985.014632409066
2015-03-23,14054.377616676205
2015-03-24,13680.509511493705
2015-03-25,13417.953858439028
2015-03-26,13424.6089166227
2015-03-27,13026.985838147923
2015-03-30,12634.122464779728
2015-03-31,12138.097863481566
2015-04-01,12461.930523339808
2015-04-02,12762.483375928998
2015-04-07,12293.264994602203
2015-04-08,12322.766930878535
2015-04-09,12275.742139215321
2015-04-10,12371.871017235926
2015-04-13,12162.731829875223
2015-04-14,12352.20038298905
2015-04-15,12427.306554653496
2015-04-16,12602.168290215881
2015-04-17,12296.26450616967
2015-04-20,12539.745837021992
2015-04-21,12427.693608500362
2015-04-22,12411.31148609467
2015-04-23,12434.555363595931
2015-04-24,12948.041192442477
2015-04-27,13293.120441462695
2015-04-28,13194.988009607792
2015-04-29,13163.359097587614
2015-04-30,13678.939763861523
2015-05-01,13470.160351184719
2015-05-05,14024.215601832717
2015-05-06,13684.624516078457
2015-05-07,13848.529900237396
2015-05-08,14012.817615489661
2015-05-11,13996.934026509225
2015-05-12,14061.205065750928
2015-05-13,13787.28982691303
2015-05-14,13513.30785298042
2015-05-15,13703.536397352478
2015-05-18,13495.330103559494
2015-05-19,12839.376714316011
2015-05-20,12870.697491090596
2015-05-21,12728.630771068856
2015-05-22,12456.004586793184
2015-05-26,12427.436324703433
2015-05-27,12562.079901793599
2015-05-28,12576.0167779164
2015-05-29,12374.885024480223
2015-06-01,12762.807160246744
2015-06-02,12802.199017060622
2015-06-03,12762.398118410445
2015-06-04,12704.348838075399
2015-06-05,12929.307492908836
2015-06-08,13209.276211379096
2015-06-09,13241.346627426146
2015-06-10,13350.222985058166
2015-06-11,13048.737762432733
2015-06-12,12861.764578136728
2015-06-15,12706.630330452695
2015-06-16,12468.376688113809
2015-06-17,12507.711784853302
2015-06-18,12472.15630322233
2015-06-19,12451.972843596748
2015-06-22,12182.649727128966
2015-06-23,12611.592363204807
2015-06-24,12527.114698078185
2015-06-25,12442.285700851418
2015-06-26,12185.776320935636
2015-06-29,11604.234949984588
2015-06-30,11728.284226226247
