,Prediction
2017-07-03,2338.7837786772848
2017-07-04,2297.3740421736984
2017-07-05,2274.624429743886
2017-07-06,2291.842928881198
2017-07-07,2304.0700816480444
2017-07-10,2321.9213041741405
2017-07-11,2298.7262939544394
2017-07-12,2320.6265057078003
2017-07-13,2292.610898194481
2017-07-14,2315.9018653855474
2017-07-17,2287.641484460439
2017-07-18,2261.2685880715585
2017-07-19,2203.392240776159
2017-07-20,2198.8647277484088
2017-07-21,2224.2382993140445
2017-07-24,2241.266021608785
2017-07-25,2302.232665129192
2017-07-26,2307.1690498575567
2017-07-27,2309.1455340548605
2017-07-28,2319.468187714368
2017-07-31,2324.1294317872635
2017-08-01,2323.216156403497
2017-08-02,2347.321503776722
2017-08-03,2366.412316046208
2017-08-04,2362.76210965354
2017-08-07,2361.080881596617
2017-08-08,2378.149862363189
2017-08-09,2352.208217684459
2017-08-10,2366.7523911356925
2017-08-11,2325.117655105181
2017-08-14,2341.0806998366115
2017-08-15,2385.4177398533375
2017-08-16,2516.1726089280096
2017-08-17,2409.9882255098228
2017-08-18,2355.0497065246846
2017-08-21,2329.7800867014375
2017-08-22,2401.2354443766553
2017-08-23,2372.1616779081523
2017-08-24,2345.672132246122
2017-08-25,2307.6278088114786
2017-08-29,2355.109256755784
2017-08-30,2360.935049707946
2017-08-31,2391.093838826269
2017-09-01,2387.068366879616
2017-09-04,2381.167195975408
2017-09-05,2328.9587526856926
2017-09-06,2335.8290719997885
2017-09-07,2338.9708129544556
2017-09-08,2256.597031626664
2017-09-11,2258.5000733729453
2017-09-12,2301.1651576278728
2017-09-13,2281.645585771724
2017-09-14,2300.3994523491897
2017-09-15,2350.62340049088
2017-09-18,2384.862616362386
2017-09-19,2419.0924692738804
2017-09-20,2467.0131883565336
2017-09-21,2539.961175717041
2017-09-22,2511.0323128212244
2017-09-25,2493.9217572020743
2017-09-26,2500.705164699331
2017-09-27,2470.3944449264554
2017-09-28,2475.8474032660947
2017-09-29,2512.3108773747085
2017-10-02,2544.5790619938075
2017-10-03,2608.7679770216346
2017-10-04,2574.216409358308
2017-10-05,2602.9817148022353
2017-10-06,2535.4880436325816
2017-10-09,2513.334995842353
2017-10-10,2567.7987141852454
2017-10-11,2578.2734151885097
2017-10-12,2567.0001457602157
2017-10-13,2539.3114463889974
2017-10-16,2547.2305045326802
2017-10-17,2494.974824147299
2017-10-18,2531.970399023518
2017-10-19,2483.583070308566
2017-10-20,2481.2361354434493
2017-10-23,2513.814277426824
2017-10-24,2483.4032328128815
2017-10-25,2500.906420773603
2017-10-26,2495.2479603120682
2017-10-27,2436.2722578202374
2017-10-30,2419.0188976315967
2017-10-31,2420.374735211022
2017-11-01,2498.896690879427
2017-11-02,2455.843072967548
2017-11-03,2475.873314893115
2017-11-06,2523.5695755127076
2017-11-07,2505.0975109894575
2017-11-08,2528.7587533409896
2017-11-09,2531.8011386854946
2017-11-10,2531.6532635999843
2017-11-13,2527.5622162878512
2017-11-14,2478.0985582982003
2017-11-15,2447.361196893901
2017-11-16,2416.7162492919715
2017-11-17,2444.924370957613
2017-11-20,2469.762101626061
2017-11-21,2476.1313529996946
2017-11-22,2466.894153281394
2017-11-23,2458.2983657418936
2017-11-24,2488.565600631572
2017-11-27,2470.4876740182194
2017-11-28,2425.7404773150015
2017-11-29,2443.977160717379
2017-11-30,2488.8022253173963
2017-12-01,2558.3314553263035
2017-12-04,2532.191428138912
2017-12-05,2525.4832558333874
2017-12-06,2531.8988053030516
2017-12-07,2445.652886566706
2017-12-08,2465.2548716262168
2017-12-11,2506.686456463281
2017-12-12,2533.1055430606007
2017-12-13,2542.466242965516
2017-12-14,2503.469281364009
2017-12-15,2564.872983410507
2017-12-18,2597.1433407761156
2017-12-19,2564.2811327710747
2017-12-20,2520.001858706586
2017-12-21,2503.7603655261546
2017-12-22,2494.010799390804
2017-12-27,2548.9783114266393
2017-12-28,2543.4620245959236
2017-12-29,2511.5337104369514
