,Prediction
2015-01-02,1757.387499051243
2015-01-05,1749.4884077744186
2015-01-06,1718.3922102686763
2015-01-07,1725.1760567857325
2015-01-08,1764.9569880488514
2015-01-09,1746.5540731224419
2015-01-12,1759.148369141221
2015-01-13,1741.3648327764868
2015-01-14,1730.2209497836232
2015-01-15,1741.1794278886864
2015-01-16,1803.068334401995
2015-01-19,1777.2517513471842
2015-01-20,1797.6026122318208
2015-01-21,1827.2054628957808
2015-01-22,1819.0945745605231
2015-01-23,1783.115878095031
2015-01-26,1837.083270110041
2015-01-27,1810.689511270523
2015-01-28,1799.271320667863
2015-01-29,1768.205592842102
2015-01-30,1815.4708238348367
2015-02-02,1816.8906926742197
2015-02-03,1840.0831656837463
2015-02-04,1821.0726371002197
2015-02-05,1833.1081074672938
2015-02-06,1806.1024060808122
2015-02-09,1807.43405603528
2015-02-10,1775.407718999684
2015-02-11,1759.981554660201
2015-02-12,1782.4170428419172
2015-02-13,1775.255101159215
2015-02-16,1757.8740595105292
2015-02-17,1759.2498235058786
2015-02-18,1754.9420224654673
2015-02-19,1758.5689428891242
2015-02-20,1731.0629802149535
2015-02-23,1724.1369180017712
2015-02-24,1746.2931092834472
2015-02-25,1733.3317710511387
2015-02-26,1747.1181186109782
2015-02-27,1753.0952853503823
2015-03-02,1741.1144885975123
2015-03-03,1735.728214904666
2015-03-04,1744.065907549113
2015-03-05,1744.3285713940859
2015-03-06,1729.644638542235
2015-03-09,1724.6175227750837
2015-03-10,1712.2951168906689
2015-03-11,1699.4348890270292
2015-03-12,1697.8832674610617
2015-03-13,1724.6770319402217
2015-03-16,1724.6895468711853
2015-03-17,1742.2520695450903
2015-03-18,1713.84784291029
2015-03-19,1741.3542641988397
2015-03-20,1747.9702326661347
2015-03-23,1750.9452535776793
2015-03-24,1736.3580472409726
2015-03-25,1730.9015342402458
2015-03-26,1742.0933282136918
2015-03-27,1735.4536098691822
2015-03-30,1749.2263534545898
2015-03-31,1733.4150414727628
2015-04-01,1730.3643126416207
2015-04-02,1735.5681008845568
2015-04-07,1736.4325448209047
2015-04-08,1725.5587674614787
2015-04-09,1717.5523684710265
2015-04-10,1720.4294012367725
2015-04-13,1729.4523417800665
2015-04-14,1745.3308141238986
2015-04-15,1785.892701460719
2015-04-16,1795.994919630885
2015-04-17,1815.4875237105787
2015-04-20,1808.6044281041623
2015-04-21,1811.9421380525825
2015-04-22,1788.8723250322043
2015-04-23,1754.9209819883108
2015-04-24,1794.614590139687
2015-04-27,1804.2071109689773
2015-04-28,1843.4618607133627
2015-04-29,1855.165382503718
2015-04-30,1891.685764991194
2015-05-01,1855.878497363925
2015-05-05,1921.735988559276
2015-05-06,1868.4989072680473
2015-05-07,1833.2996745863556
2015-05-08,1828.1519102951884
2015-05-11,1806.826292307675
2015-05-12,1809.8655363881587
2015-05-13,1795.9738322257997
2015-05-14,1783.959896863699
2015-05-15,1772.1839833188055
2015-05-18,1735.345359621644
2015-05-19,1703.44393957749
2015-05-20,1702.4770665358008
2015-05-21,1698.3623505780101
2015-05-22,1690.5382281211018
2015-05-26,1672.9831909109653
2015-05-27,1655.0690141266584
2015-05-28,1696.4221789698304
2015-05-29,1658.3493844857812
2015-06-01,1679.1737402573228
2015-06-02,1656.1398212447764
2015-06-03,1669.2930447497963
2015-06-04,1660.5056669573485
2015-06-05,1665.8311378583312
2015-06-08,1661.8940089344978
2015-06-09,1666.5272797602415
2015-06-10,1677.0976159811019
2015-06-11,1672.9428534150122
2015-06-12,1662.916669371724
2015-06-15,1636.105029902756
2015-06-16,1621.3864737021922
2015-06-17,1634.092062481642
2015-06-18,1627.1527583891154
2015-06-19,1617.0029475466906
2015-06-22,1626.6103578296304
2015-06-23,1643.189799439609
2015-06-24,1635.1219947695733
2015-06-25,1649.8179914772509
2015-06-26,1626.798274999261
2015-06-29,1627.5207597139479
2015-06-30,1611.3006981676817
