,Prediction
2018-07-02,19708.009765625
2018-07-03,19607.525390625
2018-07-04,19669.763671875
2018-07-05,19499.935546875
2018-07-06,19365.80859375
2018-07-09,19722.974609375
2018-07-10,19885.57421875
2018-07-11,19579.25390625
2018-07-12,19842.408203125
2018-07-13,19982.970703125
2018-07-16,19555.16796875
2018-07-17,19450.693359375
2018-07-18,19451.515625
2018-07-19,19645.3984375
2018-07-20,19635.1015625
2018-07-23,19505.82421875
2018-07-24,19668.37109375
2018-07-25,19894.8125
2018-07-26,20072.103515625
2018-07-27,20066.384765625
2018-07-30,20114.859375
2018-07-31,20143.61328125
2018-08-01,19986.611328125
2018-08-02,19777.490234375
2018-08-03,19738.150390625
2018-08-06,19575.6796875
2018-08-07,19649.80859375
2018-08-08,19523.833984375
2018-08-09,19659.380859375
2018-08-10,19467.841796875
2018-08-13,19339.693359375
2018-08-14,18994.42578125
2018-08-15,18448.4921875
2018-08-16,18655.912109375
2018-08-17,18650.9296875
2018-08-20,18775.236328125
2018-08-21,19023.8515625
2018-08-22,19505.349609375
2018-08-23,19111.53515625
2018-08-24,18795.259765625
2018-08-28,18867.650390625
2018-08-29,18851.9609375
2018-08-30,19283.353515625
2018-08-31,19010.296875
