,Prediction
2016-01-04,8396.251226127893
2016-01-05,8456.806436742545
2016-01-06,8529.524343256093
2016-01-07,8456.34558237344
2016-01-08,8501.003490789644
2016-01-11,8227.708066730573
2016-01-12,8185.155979738199
2016-01-13,8341.856079816705
2016-01-14,8527.519076278992
2016-01-15,8338.073255366273
2016-01-18,8547.729852513374
2016-01-19,8548.104157348573
2016-01-20,8506.053278022111
2016-01-21,8692.99015694596
2016-01-22,8644.464409861901
2016-01-25,8510.20766368337
2016-01-26,8604.845734324716
2016-01-27,8566.597194852457
2016-01-28,8500.408581779524
2016-01-29,8554.626095114798
2016-02-01,8390.826306496114
2016-02-02,8297.987175580896
2016-02-03,8361.044766677469
2016-02-04,8409.311377130374
2016-02-05,8047.673105727992
2016-02-08,8128.82203127414
2016-02-09,7977.155461335927
2016-02-10,7765.21721586138
2016-02-11,7500.994805967584
2016-02-12,7734.6293555502225
2016-02-15,8198.218336742186
2016-02-16,8260.653276113346
2016-02-17,8316.072396048234
2016-02-18,8244.309500220716
2016-02-19,8487.905282815173
2016-02-22,8722.46571500063
2016-02-23,8540.38885423191
2016-02-24,8463.553346396684
2016-02-25,8267.664246519209
2016-02-26,8444.59655947201
2016-02-29,8470.512375828177
2016-03-01,8622.630925282985
2016-03-02,8677.392360259964
2016-03-03,8937.969078860171
2016-03-04,9295.894243612736
2016-03-07,9337.227173060402
2016-03-08,8542.366810174584
2016-03-09,8846.06931277126
2016-03-10,8707.951234322041
2016-03-11,8742.467626621574
2016-03-14,8503.03278382346
2016-03-15,8459.865800693371
2016-03-16,8518.639351060167
2016-03-17,8825.241176076048
2016-03-18,8579.232109695264
2016-03-21,8708.111803668737
2016-03-22,8714.504921894855
2016-03-23,8628.416531125196
2016-03-24,8576.295272040088
2016-03-29,8387.02800133407
2016-03-30,8348.733504933305
2016-03-31,8410.691394056194
2016-04-01,8243.290832222254
2016-04-04,8301.422906846366
2016-04-05,8413.99423502013
2016-04-06,8511.399830675386
2016-04-07,8312.555649410226
2016-04-08,8467.636779695154
2016-04-11,8500.004270740785
2016-04-12,8789.652248277012
2016-04-13,8919.114169098437
2016-04-14,8931.884514025412
2016-04-15,8848.603276021182
2016-04-18,9079.001888983325
2016-04-19,9226.11954115238
2016-04-20,9262.552347974628
2016-04-21,9061.721848374382
2016-04-22,9037.990105642602
2016-04-25,9085.47210967075
2016-04-26,9134.11680662781
2016-04-27,9159.653722124993
2016-04-28,9232.93585703127
2016-04-29,9373.847848540172
2016-05-03,9443.539364649914
2016-05-04,9402.21528479047
2016-05-05,8962.284735240788
2016-05-06,9007.06221857872
2016-05-09,8533.79121630596
2016-05-10,8635.715965856574
2016-05-11,8820.63153023243
2016-05-12,8570.121003393977
2016-05-13,8568.208366386109
2016-05-16,8665.274702761844
2016-05-17,8710.804089891333
2016-05-18,8580.898089850656
2016-05-19,8477.97379770238
2016-05-20,8412.543698641453
2016-05-23,8261.328924878688
2016-05-24,8327.283363748005
2016-05-25,8291.368706302344
2016-05-26,8334.527432947903
2016-05-27,8339.520432780682
2016-05-31,8358.7830863484
2016-06-01,8403.193891417812
2016-06-02,8415.051674095914
2016-06-03,8426.3493352554
2016-06-06,8606.03324139554
2016-06-07,8523.629227374346
2016-06-08,8882.949812364875
2016-06-09,8863.686903009639
2016-06-10,8835.631729342043
2016-06-13,8801.138390980996
2016-06-14,8790.621419713982
2016-06-15,8985.086890214905
2016-06-16,8797.635912699177
2016-06-17,8996.593077830225
2016-06-20,9205.726689012721
2016-06-21,9117.697181673348
2016-06-22,9180.362514822446
2016-06-23,9157.399568749443
2016-06-24,8956.85797229737
2016-06-27,8903.86996227719
2016-06-28,9264.751196269543
2016-06-29,9380.009518188648
2016-06-30,9385.638398103267
