,Prediction
2016-07-01,1915.992004927844
2016-07-04,1907.6889092899858
2016-07-05,1889.6341835826634
2016-07-06,1901.217088572979
2016-07-07,1880.1922255267202
2016-07-08,1879.1588714566828
2016-07-11,1886.3367902077734
2016-07-12,1933.5333778336642
2016-07-13,1944.4929562282562
2016-07-14,1963.2172773994503
2016-07-15,1938.5290521842242
2016-07-18,1913.6859012110533
2016-07-19,1916.259460826963
2016-07-20,1914.9366150046885
2016-07-21,1919.39943882823
2016-07-22,1893.304753574729
2016-07-25,1894.0730738806726
2016-07-26,1886.216265336275
2016-07-27,1854.253006838262
2016-07-28,1861.0825779516997
2016-07-29,1880.1593219080569
2016-08-01,1882.0532545447347
2016-08-02,1879.994375658035
2016-08-03,1859.7295756024123
2016-08-04,1848.4177192026377
2016-08-05,1832.4695325365665
2016-08-08,1838.6207928663493
2016-08-09,1856.6480476564168
2016-08-10,1879.6983748614787
2016-08-11,1893.1144236662983
2016-08-12,1893.543044923991
2016-08-15,1919.2743168115617
2016-08-16,1929.7876860909162
2016-08-17,1933.0978181254866
2016-08-18,1952.4960451208055
2016-08-19,1934.5683298903703
2016-08-22,1910.7518830694257
2016-08-23,1914.9636918497085
2016-08-24,1911.927489044219
2016-08-25,1915.6589057731626
2016-08-26,1932.1360165885092
2016-08-30,1938.1423960328104
2016-08-31,1961.7097672076522
2016-09-01,1996.8143265691401
2016-09-02,2005.690803874731
2016-09-05,2037.2157821822168
2016-09-06,2004.6723084926607
2016-09-07,1981.4868086838721
2016-09-08,1988.1207346209885
2016-09-09,1965.4106603993473
2016-09-12,1942.175906102359
2016-09-13,1950.8745157527924
2016-09-14,2030.9739441470804
2016-09-15,2018.0717882335139
2016-09-16,2004.5813187026977
2016-09-19,2024.8971161323789
2016-09-20,2046.4965470977127
2016-09-21,1999.6260513150692
2016-09-22,2015.964239960164
2016-09-23,1985.3116106486318
2016-09-26,2011.8066961699724
2016-09-27,2046.651289026439
2016-09-28,2072.562134194225
2016-09-29,2141.776755771637
2016-09-30,2199.3081493917107
2016-10-03,2165.8333628079295
2016-10-04,2145.24882173717
2016-10-05,2113.835699482262
2016-10-06,2124.6322495114805
2016-10-07,2137.9451680004595
2016-10-10,2162.856701194346
2016-10-11,2102.4947074985503
2016-10-12,2081.807126092315
2016-10-13,2049.7386304390434
2016-10-14,2051.326275369227
2016-10-17,2044.2680876801908
2016-10-18,2026.7849333998558
2016-10-19,2062.217480968237
2016-10-20,2078.3644756306708
2016-10-21,2054.3228229641913
2016-10-24,2083.7185462892053
2016-10-25,2118.7036344617604
2016-10-26,2115.222133740038
2016-10-27,2115.030887639821
2016-10-28,2120.7975677919385
2016-10-31,2121.523493945003
2016-11-01,2128.8694333192707
2016-11-02,2117.4285145354274
2016-11-03,2155.732798801362
2016-11-04,2161.2138554871085
2016-11-07,2148.073101333231
2016-11-08,2186.757938106656
2016-11-09,2208.910903585553
2016-11-10,2222.3915575128794
2016-11-11,2176.116492186338
2016-11-14,2267.277423620224
2016-11-15,2282.555364851654
2016-11-16,2225.04613395527
2016-11-17,2240.691820998788
2016-11-18,2205.4647616177795
2016-11-21,2241.3096533341704
2016-11-22,2256.471907146275
2016-11-23,2292.839896285832
2016-11-24,2317.3622009530663
2016-11-25,2473.757127716541
2016-11-28,2605.951602112055
2016-11-29,2415.800101482868
2016-11-30,2431.1299103468655
2016-12-01,2377.24156910792
2016-12-02,2334.329403296113
2016-12-05,2396.5013580681384
2016-12-06,2406.7881397104265
2016-12-07,2396.5052558238804
2016-12-08,2357.457525164485
2016-12-09,2402.623492954373
2016-12-12,2423.858214494586
2016-12-13,2408.643552070856
2016-12-14,2391.82382755518
2016-12-15,2425.8211208631096
2016-12-16,2314.5524943734704
2016-12-19,2228.9652527819576
2016-12-20,2242.1986579705776
2016-12-21,2226.3371259212495
2016-12-22,2167.497260329127
2016-12-23,2125.662566178441
2016-12-28,2081.7604441204667
2016-12-29,2024.018882647455
2016-12-30,2071.6852539414167
