,Prediction
2018-01-02,20589.53922403855
2018-01-03,21030.653739035017
2018-01-04,21139.18843493201
2018-01-05,21142.99010056853
2018-01-08,21209.07675702125
2018-01-09,21064.48171101421
2018-01-10,21164.873443114608
2018-01-11,21093.96925738454
2018-01-12,21271.958747016564
2018-01-15,21240.37578345742
2018-01-16,21766.75318464637
2018-01-17,21184.12310909908
2018-01-18,20936.51130666444
2018-01-19,21473.529944777118
2018-01-22,21472.265742924716
2018-01-23,21962.69686537236
2018-01-24,22366.94833867997
2018-01-25,22134.940812093766
2018-01-26,22009.408510924994
2018-01-29,22258.427995372564
2018-01-30,22295.560878954013
2018-01-31,22934.726395302077
2018-02-01,22468.888996015303
2018-02-02,22380.26505864691
2018-02-05,22580.641152295284
2018-02-06,22319.35976067962
2018-02-07,21991.860489882012
2018-02-08,22282.217282624428
2018-02-09,21866.61825068062
2018-02-12,21639.631580880286
2018-02-13,21966.894274969698
2018-02-14,22343.97861928772
2018-02-15,22385.805362462997
2018-02-16,22788.58916705072
2018-02-19,22885.071301596985
2018-02-20,22522.46126325801
2018-02-21,23239.193668708205
2018-02-22,22617.817728673966
2018-02-23,22595.703231312855
2018-02-26,22684.396554041952
2018-02-27,22239.72327160437
2018-02-28,22158.749378593777
2018-03-01,22097.679747591636
2018-03-02,22097.843352166783
2018-03-05,22363.74535238106
2018-03-06,22137.773717820983
2018-03-07,21983.417860408204
2018-03-08,21954.531219812263
2018-03-09,22228.281640359557
2018-03-12,22432.789023138586
2018-03-13,22253.07730321763
2018-03-14,22108.1690076831
2018-03-15,21455.344333091576
2018-03-16,21991.59427911612
2018-03-19,21905.105830757693
2018-03-20,22012.040792237596
2018-03-21,22191.85299739313
2018-03-22,21845.890663143433
2018-03-23,21945.287163331734
2018-03-26,21939.961454425753
2018-03-27,21644.722466025876
2018-03-28,21765.68457586393
2018-03-29,21836.9113432928
2018-04-03,21762.26606000088
2018-04-04,21480.702607285006
2018-04-05,22103.27949841034
2018-04-06,22376.42222739011
2018-04-09,22320.79785010293
2018-04-10,21982.675457772984
2018-04-11,21930.11210547775
2018-04-12,22079.8782826893
2018-04-13,22076.338017994167
2018-04-16,21616.46671131294
2018-04-17,22153.81327278996
2018-04-18,22037.145254568986
2018-04-19,21755.94774188236
2018-04-20,22462.50563501576
2018-04-23,21910.94395093992
2018-04-24,21983.86006573364
2018-04-25,21886.77646970814
2018-04-26,22405.06936590448
2018-04-27,21613.45176555019
2018-04-30,21684.13165517371
2018-05-01,22003.77376272269
2018-05-02,21937.805860758293
2018-05-03,22100.929604777597
2018-05-04,22142.428258489348
2018-05-08,22159.20432623774
2018-05-09,22099.313952691853
2018-05-10,21566.771029799525
2018-05-11,21924.76910521276
2018-05-14,22127.900134503543
2018-05-15,22445.521461589262
2018-05-16,22046.8021851778
2018-05-17,21290.279101470765
2018-05-18,21886.281195888296
2018-05-21,21679.576359397917
2018-05-22,21560.125618638842
2018-05-23,21592.55054227207
2018-05-24,20749.69084477655
2018-05-25,20433.57213599808
2018-05-29,20584.085799354838
2018-05-30,20606.5232158138
2018-05-31,20886.076953297677
2018-06-01,21774.8820338035
2018-06-04,21836.556124595143
2018-06-05,21741.938268184662
2018-06-06,21618.504795112833
2018-06-07,21633.281491376885
2018-06-08,21549.509578828824
2018-06-11,22233.056099201738
2018-06-12,22271.353941916488
2018-06-13,21834.587879429386
2018-06-14,21358.186292692517
2018-06-15,21601.717959352805
2018-06-18,21829.084079819695
2018-06-19,21286.993801074474
2018-06-20,21267.644630107567
2018-06-21,20928.109795241162
2018-06-22,21299.861224708613
2018-06-25,21190.36996942051
2018-06-26,21056.57804029435
2018-06-27,20149.89981325293
2018-06-28,19964.721286394462
2018-06-29,20414.478634107112
