,Prediction
2015-07-01,1974.7884227053075
2015-07-02,1938.560748523921
2015-07-03,1927.5959222491365
2015-07-06,1926.3724865321349
2015-07-07,1848.4158822631555
2015-07-08,1911.8479633223824
2015-07-09,1940.4122876273002
2015-07-10,1930.7041722675226
2015-07-13,1967.5962428689188
2015-07-14,1970.4818475623892
2015-07-15,1989.8787122825904
2015-07-16,1992.2879755813628
2015-07-17,1972.538242941955
2015-07-20,1962.0777212345972
2015-07-21,1948.3640640987458
2015-07-22,1916.1519215116837
2015-07-23,1902.8487489252443
2015-07-24,1875.6699815335498
2015-07-27,1851.5119852345438
2015-07-28,1910.8580278190038
2015-07-29,1904.3202417140826
2015-07-30,1892.8654195039253
2015-07-31,1842.131570099853
2015-08-03,1829.2845502384007
2015-08-04,1846.872712232899
2015-08-05,1815.8292013804428
2015-08-06,1787.7157061167247
2015-08-07,1780.848602693556
2015-08-10,1801.4168414747714
2015-08-11,1738.4446107441838
2015-08-12,1758.206948813554
2015-08-13,1762.923270283509
2015-08-14,1755.6643664957955
2015-08-17,1728.434025086984
2015-08-18,1682.6434725324252
2015-08-19,1716.4226866957547
2015-08-20,1747.6143805151805
2015-08-21,1697.3873345070333
2015-08-24,1631.6710016885772
2015-08-25,1668.503973460244
2015-08-26,1624.064269085396
2015-08-27,1690.3014988070727
2015-08-28,1742.0097555616403
2015-09-01,1735.9524986795896
2015-09-02,1743.2914306216408
2015-09-03,1736.539604300689
2015-09-04,1713.9013349386212
2015-09-07,1699.608037898382
2015-09-08,1745.3109086384065
2015-09-09,1748.9099130031746
2015-09-10,1742.2202254123333
2015-09-11,1737.2831372568476
2015-09-14,1675.0837504225037
2015-09-15,1657.0396230148617
2015-09-16,1669.7264879101701
2015-09-17,1635.0395896335503
2015-09-18,1603.2065632028505
2015-09-21,1576.3573911794274
2015-09-22,1556.212637880249
2015-09-23,1576.5860029546916
2015-09-24,1599.942366710424
2015-09-25,1557.1136371205375
2015-09-28,1551.9031175284088
2015-09-29,1581.0028845876454
2015-09-30,1612.2107119989396
2015-10-01,1612.473220532881
2015-10-02,1602.3781048807316
2015-10-05,1579.8615098255873
2015-10-06,1577.9055702318158
2015-10-07,1611.172979921205
2015-10-08,1582.0808128110598
2015-10-09,1749.454603778338
2015-10-12,1752.164873067066
2015-10-13,1735.7483768875525
2015-10-14,1726.774497456923
2015-10-15,1729.359510573037
2015-10-16,1703.8566920175963
2015-10-19,1693.9032112070918
2015-10-20,1669.2330099749286
2015-10-21,1637.731919445768
2015-10-22,1666.6082283164374
2015-10-23,1670.4989914809353
2015-10-26,1658.3140327042433
2015-10-27,1657.0796549183874
2015-10-28,1658.8121833605132
2015-10-29,1632.0642217685936
2015-10-30,1625.7938924435155
2015-11-02,1595.3785304141788
2015-11-03,1608.1917507948913
2015-11-04,1598.8950886426028
2015-11-05,1577.1046443076339
2015-11-06,1572.7643861158192
2015-11-09,1553.1633570441977
2015-11-10,1523.4636740333121
2015-11-11,1550.3171628254465
2015-11-12,1539.9549148449673
2015-11-13,1543.7165458818897
2015-11-16,1502.6379438789097
2015-11-17,1466.5737229451165
2015-11-18,1445.097490714211
2015-11-19,1463.028987425752
2015-11-20,1495.9989578071982
2015-11-23,1477.5091744626686
2015-11-24,1514.411320655048
2015-11-25,1506.3412025920115
2015-11-26,1533.399103318518
2015-11-27,1475.580435730107
2015-11-30,1486.8657371279785
2015-12-01,1505.977010891363
2015-12-02,1478.2253070715165
2015-12-03,1451.8478451428934
2015-12-04,1474.1288201164082
2015-12-07,1456.7569811851904
2015-12-08,1455.7602996272035
2015-12-09,1465.931487272121
2015-12-10,1461.3459949656576
2015-12-11,1479.3669997675718
2015-12-14,1480.6377704087085
2015-12-15,1434.9528567120783
2015-12-16,1446.2149241007864
2015-12-17,1424.2800356302503
2015-12-18,1444.1221968557684
2015-12-21,1459.2013015928678
2015-12-22,1449.0372029578127
2015-12-23,1486.9194638654683
2015-12-24,1475.9062155508436
2015-12-29,1531.2691012053285
2015-12-30,1563.2935592644849
2015-12-31,1534.8117366315143
