,Prediction
2015-01-02,1815.7081540460138
2015-01-05,1788.274763325341
2015-01-06,1785.5764769104867
2015-01-07,1789.9429689456895
2015-01-08,1794.2306886009874
2015-01-09,1811.5184539222716
2015-01-12,1809.0851990497113
2015-01-13,1769.836166531723
2015-01-14,1710.7913221791387
2015-01-15,1725.5217341739312
2015-01-16,1797.9722840029744
2015-01-19,1799.5940595829486
2015-01-20,1849.169180128388
2015-01-21,1861.766973118633
2015-01-22,1830.078012125101
2015-01-23,1788.2988920936361
2015-01-26,1812.823910972383
2015-01-27,1813.020373986438
2015-01-28,1832.6488633813335
2015-01-29,1804.1655695150605
2015-01-30,1803.0062893255429
2015-02-02,1792.2452019508928
2015-02-03,1789.9586570955069
2015-02-04,1810.7699736233055
2015-02-05,1787.9559172430634
2015-02-06,1796.3672380198725
2015-02-09,1793.440825198777
2015-02-10,1776.9556628520227
2015-02-11,1743.1032737134026
2015-02-12,1777.7892208831756
2015-02-13,1791.1481770630926
2015-02-16,1778.1963186122105
2015-02-17,1736.2027705574221
2015-02-18,1756.5887333846092
2015-02-19,1744.1452222242951
2015-02-20,1713.6433719831145
2015-02-23,1710.136900252104
2015-02-24,1718.1813059013523
2015-02-25,1693.7923577493243
2015-02-26,1706.684248991683
2015-02-27,1675.743312474154
2015-03-02,1694.79658043094
2015-03-03,1699.906054292433
2015-03-04,1726.4806568287313
2015-03-05,1774.3238610100746
2015-03-06,1775.3111472060905
2015-03-09,1797.114640624635
2015-03-10,1768.1000957700053
2015-03-11,1764.044248241186
2015-03-12,1773.9085755984622
2015-03-13,1733.5519473969937
2015-03-16,1701.9681177163122
2015-03-17,1675.2651118449867
2015-03-18,1645.2489458193816
2015-03-19,1676.5570209639893
2015-03-20,1747.3628925731778
2015-03-23,1805.4734533181413
2015-03-24,1808.991867401004
2015-03-25,1800.35880062297
2015-03-26,1804.3453629344701
2015-03-27,1780.39627678385
2015-03-30,1782.231415662542
2015-03-31,1788.6889656165988
2015-04-01,1817.0986462537385
2015-04-02,1836.0733520101012
2015-04-07,1860.456198801957
2015-04-08,1877.0298347771914
2015-04-09,1918.556684945561
2015-04-10,1952.8779702520185
2015-04-13,1937.6385153882206
2015-04-14,1925.1706557070836
2015-04-15,1946.7886574803292
2015-04-16,1994.40601083681
2015-04-17,1980.7021606678143
2015-04-20,1963.4929316975176
2015-04-21,1986.041420524344
2015-04-22,1993.4845387098565
2015-04-23,1972.353204088956
2015-04-24,2009.5769346196578
2015-04-27,2049.2105164081977
2015-04-28,2029.0727763500436
2015-04-29,2042.3105844177308
2015-04-30,2075.5078958658873
2015-05-01,2067.0860090907663
2015-05-05,2104.936674887985
2015-05-06,2030.6673224775493
2015-05-07,2015.0074973388762
2015-05-08,1977.1959766485543
2015-05-11,1946.7472500605882
2015-05-12,1989.937990427427
2015-05-13,1958.1879152678885
2015-05-14,1907.182016400285
2015-05-15,1913.4882171902248
2015-05-18,1905.1954291758686
2015-05-19,1876.5851330651901
2015-05-20,1873.50255077485
2015-05-21,1911.8058122515679
2015-05-22,1887.0820289932192
2015-05-26,1874.8467441558837
2015-05-27,1886.3974967233837
2015-05-28,1925.449023337215
2015-05-29,1888.2257954174652
2015-06-01,1866.8705336848275
2015-06-02,1865.5555551301688
2015-06-03,1890.256586532332
2015-06-04,1866.9900927823037
2015-06-05,1839.5650812218712
2015-06-08,1851.8698447391578
2015-06-09,1871.5214623584038
2015-06-10,1864.318599599302
2015-06-11,1809.3630132744088
2015-06-12,1802.311393512413
2015-06-15,1763.2182497301512
2015-06-16,1732.3582814421877
2015-06-17,1739.4419693887605
2015-06-18,1747.0032913576438
2015-06-19,1723.8335097948461
2015-06-22,1707.000010338649
2015-06-23,1736.3956210269034
2015-06-24,1727.9039589167387
2015-06-25,1730.5232357091272
2015-06-26,1716.220864714086
2015-06-29,1724.6946871622465
2015-06-30,1702.927797471173
