,Prediction
2014-07-01,2187.466745005511
2014-07-02,2255.390839502402
2014-07-03,2245.3869559139016
2014-07-04,2238.262341486756
2014-07-07,2267.640798510741
2014-07-08,2293.7347676010245
2014-07-09,2309.835617182888
2014-07-10,2289.174637257289
2014-07-11,2312.549229617547
2014-07-14,2318.829330927264
2014-07-15,2301.7222080702336
2014-07-16,2307.3494810565003
2014-07-17,2311.7568233132733
2014-07-18,2302.1243079556893
2014-07-21,2356.463650690243
2014-07-22,2376.9095864666438
2014-07-23,2382.363233103305
2014-07-24,2409.38247715313
2014-07-25,2408.2992916362364
2014-07-28,2435.4826908639257
2014-07-29,2381.7616533200066
2014-07-30,2405.188493495509
2014-07-31,2390.818818375282
2014-08-01,2359.288362915739
2014-08-04,2414.5452673039213
2014-08-05,2400.2691922005265
2014-08-06,2374.010351056047
2014-08-07,2347.935243710484
2014-08-08,2310.1466171615943
2014-08-11,2324.6975205262193
2014-08-12,2338.5663858495095
2014-08-13,2288.1670050159655
2014-08-14,2289.8125160772356
2014-08-15,2277.665045110155
2014-08-18,2291.7736306953616
2014-08-19,2311.5104058166035
2014-08-20,2369.4275603725573
2014-08-21,2375.0461315602065
2014-08-22,2357.6131614876913
2014-08-26,2370.1795688331126
2014-08-27,2370.754125155955
2014-08-28,2348.4851338794083
2014-08-29,2363.926252046395
2014-09-01,2370.078405314963
2014-09-02,2387.4614061970638
2014-09-03,2379.9164489962163
2014-09-04,2408.1607794788297
2014-09-05,2400.7633289470336
2014-09-08,2392.871430187933
2014-09-09,2304.0051956229286
2014-09-10,2310.474404484238
2014-09-11,2269.0196700451525
2014-09-12,2288.4197501681
2014-09-15,2261.598588338047
2014-09-16,2295.1399934822693
2014-09-17,2264.987652055118
2014-09-18,2273.2756628441625
2014-09-19,2284.1983340292054
2014-09-22,2246.145666477941
2014-09-23,2267.204820015635
2014-09-24,2291.640189644713
2014-09-25,2272.695651694201
2014-09-26,2277.928383907992
2014-09-29,2295.1225007371977
2014-09-30,2302.1376621902546
2014-10-01,2282.3509012335167
2014-10-02,2260.7709674855882
2014-10-03,2280.6987957757897
2014-10-06,2311.5509770159424
2014-10-07,2321.945562708043
2014-10-08,2325.7546704483593
2014-10-09,2338.6877855275384
2014-10-10,2322.5662717333807
2014-10-13,2345.6769620911405
2014-10-14,2355.8661996273327
2014-10-15,2290.2252973322757
2014-10-16,2228.4991974811255
2014-10-17,2265.4647033786405
2014-10-20,2233.0805422039703
2014-10-21,2227.9736918335784
2014-10-22,2263.6432619734105
2014-10-23,2272.137670552507
2014-10-24,2274.4602346934753
2014-10-27,2272.700919155627
2014-10-28,2267.26519229427
2014-10-29,2316.3376004747115
2014-10-30,2312.909377869032
2014-10-31,2319.4014549588783
2014-11-03,2317.0996351475455
2014-11-04,2261.3832265642473
2014-11-05,2224.3222685018554
2014-11-06,2239.054973295126
2014-11-07,2249.0151793385853
2014-11-10,2246.4461987332256
2014-11-11,2275.350850857571
2014-11-12,2285.0058995541185
2014-11-13,2257.899583818037
2014-11-14,2266.3408845488166
2014-11-17,2260.7380718237164
2014-11-18,2245.410767872706
2014-11-19,2253.61157900244
2014-11-20,2253.0969894874843
2014-11-21,2306.2870235708356
2014-11-24,2302.9770748489723
2014-11-25,2282.5620460780706
2014-11-26,2298.217999361716
2014-11-27,2271.7858130063305
2014-11-28,2234.6301203530097
2014-12-01,2259.634109456278
2014-12-02,2221.5521771406757
2014-12-03,2233.2809360094366
2014-12-04,2255.5096438296887
2014-12-05,2248.1738108782656
2014-12-08,2230.652216792237
2014-12-09,2228.447571735773
2014-12-10,2175.1017611358316
2014-12-11,2195.0280803589335
2014-12-12,2190.3033629538495
2014-12-15,2174.5478669053873
2014-12-16,2140.182436696533
2014-12-17,2140.1316229318086
2014-12-18,2127.5722104068846
2014-12-19,2183.02239518458
2014-12-22,2169.9679419331437
2014-12-23,2163.160154983308
2014-12-24,2162.4628619583327
2014-12-29,2145.66907463247
2014-12-30,2184.0827846864236
2014-12-31,2177.475717685446
