,Prediction
2018-07-02,6385.64697265625
2018-07-03,6354.578125
2018-07-04,6264.56982421875
2018-07-05,6200.1591796875
2018-07-06,6130.91259765625
2018-07-09,6208.21923828125
2018-07-10,6158.88525390625
2018-07-11,5939.65869140625
2018-07-12,5976.9267578125
2018-07-13,6023.29345703125
2018-07-16,6014.86328125
2018-07-17,5998.7841796875
2018-07-18,5972.6455078125
2018-07-19,5852.6279296875
2018-07-20,5930.3056640625
2018-07-23,5913.33935546875
2018-07-24,6083.47021484375
2018-07-25,6047.62939453125
2018-07-26,6041.49853515625
2018-07-27,6098.53466796875
2018-07-30,6091.38525390625
2018-07-31,6075.83642578125
2018-08-01,5909.7529296875
2018-08-02,5886.75341796875
2018-08-03,6022.75341796875
2018-08-06,5969.3662109375
2018-08-07,5906.4482421875
2018-08-08,5859.89501953125
2018-08-09,5900.7900390625
2018-08-10,5919.69140625
2018-08-13,5902.7412109375
2018-08-14,5836.3291015625
2018-08-15,5535.02294921875
2018-08-16,5637.068359375
2018-08-17,5695.61669921875
2018-08-20,5833.2294921875
2018-08-21,5929.1328125
2018-08-22,5870.70947265625
2018-08-23,5875.5810546875
2018-08-24,6001.07177734375
2018-08-28,6038.908203125
2018-08-29,5924.4853515625
2018-08-30,5822.7119140625
2018-08-31,5730.04833984375
2018-09-03,5730.71533203125
2018-09-04,5652.974609375
2018-09-05,5721.38427734375
2018-09-06,5713.97802734375
2018-09-07,5658.84912109375
2018-09-10,5600.56982421875
2018-09-11,5596.6025390625
2018-09-12,5790.0615234375
2018-09-13,5824.93701171875
2018-09-14,5744.17578125
2018-09-17,5719.00341796875
2018-09-18,5832.13720703125
2018-09-19,5902.845703125
2018-09-20,5871.73681640625
2018-09-21,6163.06884765625
2018-09-24,6098.32958984375
2018-09-25,6051.4697265625
2018-09-26,6046.53662109375
2018-09-27,6014.43017578125
2018-09-28,6129.38525390625
2018-10-01,6107.46337890625
2018-10-02,6137.439453125
2018-10-03,6139.04736328125
2018-10-04,6152.27099609375
2018-10-05,6012.74658203125
2018-10-08,5985.033203125
2018-10-09,6052.9833984375
2018-10-10,5981.4990234375
2018-10-11,5975.67626953125
2018-10-12,6114.822265625
2018-10-15,6100.39453125
2018-10-16,6051.13330078125
2018-10-17,6002.42333984375
2018-10-18,5884.4580078125
2018-10-19,5974.642578125
2018-10-22,6022.9921875
2018-10-23,5985.98046875
2018-10-24,5939.56494140625
2018-10-25,5994.06494140625
2018-10-26,5972.30908203125
2018-10-29,5936.96728515625
2018-10-30,5868.08642578125
2018-10-31,5807.0830078125
