,Prediction
2015-01-02,2214.1490633295566
2015-01-05,2194.7136904024933
2015-01-06,2176.4476198882926
2015-01-07,2148.9172371491786
2015-01-08,2164.2617506348192
2015-01-09,2155.861991499372
2015-01-12,2135.288608133039
2015-01-13,2074.3695155382684
2015-01-14,2040.0137277771719
2015-01-15,2057.13936294875
2015-01-16,2098.4271899856462
2015-01-19,2083.0185755563557
2015-01-20,2106.9041001104088
2015-01-21,2150.2909818515122
2015-01-22,2139.7506113541904
2015-01-23,2104.6448402102665
2015-01-26,2132.9509040204207
2015-01-27,2120.8969937643037
2015-01-28,2137.147359104268
2015-01-29,2100.8921832077954
2015-01-30,2143.2066844677925
2015-02-02,2134.6883755197778
2015-02-03,2161.1268403033664
2015-02-04,2132.245419540209
2015-02-05,2149.810694643136
2015-02-06,2165.5554827588553
2015-02-09,2159.481313408847
2015-02-10,2106.5730916386447
2015-02-11,2118.960268609569
2015-02-12,2148.836812425752
2015-02-13,2157.411994799275
2015-02-16,2161.1600852034985
2015-02-17,2111.7556876234707
2015-02-18,2097.968633809164
2015-02-19,2085.2816937843895
2015-02-20,2054.469228733331
2015-02-23,2055.280690864399
2015-02-24,2084.4990391494707
2015-02-25,2064.7844927855954
2015-02-26,2079.321562817357
2015-02-27,2072.590798990242
2015-03-02,2057.479559398763
2015-03-03,2032.30992276147
2015-03-04,2029.752435481399
2015-03-05,2018.3908700276909
2015-03-06,2019.476858245115
2015-03-09,2043.5346746983378
2015-03-10,2017.6667283440936
2015-03-11,1999.5721219400375
2015-03-12,2010.7078971613093
2015-03-13,2020.1401429809994
2015-03-16,2020.9351809997113
2015-03-17,2024.7864397623762
2015-03-18,2002.2217717420838
2015-03-19,2023.1028643072732
2015-03-20,2060.458241831188
2015-03-23,2092.6406227926927
2015-03-24,2091.6571239027644
2015-03-25,2080.661190395043
2015-03-26,2087.7716737331953
2015-03-27,2065.4379706201194
2015-03-30,2114.7091237301242
2015-03-31,2075.9700515509453
2015-04-01,2109.654366833407
2015-04-02,2125.5187712407173
2015-04-07,2170.693850299716
2015-04-08,2178.848298689984
2015-04-09,2196.3131082928185
2015-04-10,2220.136853554231
2015-04-13,2210.712046112745
2015-04-14,2197.0686453920985
2015-04-15,2198.57440284356
2015-04-16,2240.675397385156
2015-04-17,2217.2599708572234
2015-04-20,2177.146076070254
2015-04-21,2195.4851280782163
2015-04-22,2240.8295610468763
2015-04-23,2214.642402534626
2015-04-24,2250.5913693648968
2015-04-27,2304.179479751154
2015-04-28,2303.4795573633537
2015-04-29,2330.651445406811
2015-04-30,2378.0136864428364
2015-05-01,2388.342988211741
2015-05-05,2450.789450026664
2015-05-06,2403.160896243167
2015-05-07,2396.560072772013
2015-05-08,2388.5468701579794
2015-05-11,2334.2527355450206
2015-05-12,2389.2204567622443
2015-05-13,2365.227115076481
2015-05-14,2303.9891463098975
2015-05-15,2288.898874062292
2015-05-18,2284.750475285818
2015-05-19,2228.1442749723055
2015-05-20,2195.92936198694
2015-05-21,2188.04145243795
2015-05-22,2173.42620798589
2015-05-26,2184.7278995283227
2015-05-27,2183.8490819686767
2015-05-28,2242.1862260295056
2015-05-29,2175.617646934089
2015-06-01,2162.478846210457
2015-06-02,2146.2388904242334
2015-06-03,2161.5596663980814
2015-06-04,2136.367446432916
2015-06-05,2129.547272945396
2015-06-08,2145.626191294862
2015-06-09,2164.2704367694078
2015-06-10,2133.031659093518
2015-06-11,2111.006965059328
2015-06-12,2124.5324052457436
2015-06-15,2110.832956703938
2015-06-16,2095.090159154135
2015-06-17,2078.192783107973
2015-06-18,2062.7740592429027
2015-06-19,2031.4797402790646
2015-06-22,2044.1411125987768
2015-06-23,2047.9523909527325
2015-06-24,2050.1912360456904
2015-06-25,2046.9486250750833
2015-06-26,2043.730733645585
2015-06-29,2040.1358690047996
2015-06-30,2015.313275752589
