,Prediction
2015-01-02,6333.4562570352855
2015-01-05,6213.248059651553
2015-01-06,6204.2216623000795
2015-01-07,6218.496803769843
2015-01-08,6169.578267296291
2015-01-09,6149.5038247907905
2015-01-12,6077.959356665462
2015-01-13,5920.076769861727
2015-01-14,5588.4287331891055
2015-01-15,5631.30643429771
2015-01-16,5720.944440481663
2015-01-19,5655.193570216298
2015-01-20,5694.020817907154
2015-01-21,5794.837806562632
2015-01-22,5659.554830391333
2015-01-23,5500.883336856812
2015-01-26,5588.968238327131
2015-01-27,5439.767426750809
2015-01-28,5546.604341475293
2015-01-29,5426.19129869163
2015-01-30,5522.52199124381
2015-02-02,5525.99716700241
2015-02-03,5677.1601657705005
2015-02-04,5739.164580025225
2015-02-05,5798.060977038369
2015-02-06,5704.630992847681
2015-02-09,5735.950775798411
2015-02-10,5623.607494320273
2015-02-11,5587.385669000186
2015-02-12,5778.840537304021
2015-02-13,5753.859752128422
2015-02-16,5748.859892140031
2015-02-17,5651.368825944402
2015-02-18,5745.664949041754
2015-02-19,5795.161471056752
2015-02-20,5688.228703864216
2015-02-23,5744.407509087324
2015-02-24,5812.238169133663
2015-02-25,5864.264586078375
2015-02-26,5991.546215803921
2015-02-27,5995.632358874679
2015-03-02,5974.039495299682
2015-03-03,5845.038781603016
2015-03-04,5873.643852692321
2015-03-05,5845.581274076253
2015-03-06,5780.923561213836
2015-03-09,5940.080311786234
2015-03-10,5823.549997895659
2015-03-11,5761.8654971012475
2015-03-12,5893.657565707266
2015-03-13,5875.945780433714
2015-03-16,5911.797526062169
2015-03-17,5798.135496819019
2015-03-18,5727.970969418585
2015-03-19,5892.612037345581
2015-03-20,6111.3463712348785
2015-03-23,6200.500982385129
2015-03-24,6203.822540307641
2015-03-25,6150.677847573683
2015-03-26,6183.475083345473
2015-03-27,6049.643980781958
2015-03-30,6125.882794954554
2015-03-31,6076.925083101243
2015-04-01,6109.060492928625
2015-04-02,6010.554269240499
2015-04-07,6093.823160368203
2015-04-08,6025.054615108744
2015-04-09,5995.460535538941
2015-04-10,6070.7347708487505
2015-04-13,5976.218010191806
2015-04-14,5949.536668420583
2015-04-15,5966.398691860995
2015-04-16,6097.271738315374
2015-04-17,6095.897890725732
2015-04-20,5976.302970850691
2015-04-21,5949.056446360499
2015-04-22,5864.496213826537
2015-04-23,5949.306403731555
2015-04-24,6027.956817861497
2015-04-27,6084.248263275623
2015-04-28,6103.619327927828
2015-04-29,6163.206837216392
2015-04-30,6354.987264375686
2015-05-01,6414.169959648103
2015-05-05,6456.934837039262
2015-05-06,6355.863004480117
2015-05-07,6362.5316909182075
2015-05-08,6394.832212692127
2015-05-11,6378.60720644258
2015-05-12,6474.7843510419125
2015-05-13,6493.422451129556
2015-05-14,6438.275980576874
2015-05-15,6456.113453605994
2015-05-18,6376.9615660353
2015-05-19,6200.866301201284
2015-05-20,6178.450177400112
2015-05-21,6201.5682479301095
2015-05-22,6149.432616478801
2015-05-26,6082.344883613884
2015-05-27,6054.4132328981905
2015-05-28,6085.606565057784
2015-05-29,5973.155206577629
2015-06-01,6029.25459975712
2015-06-02,5988.848842231482
2015-06-03,5997.302716567889
2015-06-04,5852.613136810251
2015-06-05,5909.138497241885
2015-06-08,5967.719755360112
2015-06-09,5929.155489359051
2015-06-10,6027.1916965404525
2015-06-11,5825.357142094374
2015-06-12,5889.50748567246
2015-06-15,5827.17010990262
2015-06-16,5724.348345600069
2015-06-17,5743.016938741505
2015-06-18,5707.32414706517
2015-06-19,5651.750856766999
2015-06-22,5668.193442539498
2015-06-23,5766.653565115928
2015-06-24,5697.64485655386
2015-06-25,5715.205428087712
2015-06-26,5687.436026036739
2015-06-29,5774.79820438385
2015-06-30,5715.428093187399
