,Prediction
2014-07-01,23183.079686221947
2014-07-02,23373.362005808074
2014-07-03,23150.955821406693
2014-07-04,23103.21233047899
2014-07-07,22862.528472534334
2014-07-08,22859.70117795095
2014-07-09,22619.461085824427
2014-07-10,22306.74320795648
2014-07-11,22256.765732054348
2014-07-14,22297.67587594211
2014-07-15,22439.924901934697
2014-07-16,22293.50297272429
2014-07-17,22345.464908318707
2014-07-18,22339.884277406036
2014-07-21,22435.942178126646
2014-07-22,22421.062770367844
2014-07-23,22495.69544382468
2014-07-24,22683.48529334508
2014-07-25,22715.40532462839
2014-07-28,22847.577627319693
2014-07-29,23246.59356673207
2014-07-30,23160.335051894745
2014-07-31,23053.547011784784
2014-08-01,22706.820454408375
2014-08-04,22627.75968068257
2014-08-05,22777.983356171288
2014-08-06,22633.86387477601
2014-08-07,22680.200951654464
2014-08-08,22637.037080155966
2014-08-11,22656.124683452996
2014-08-12,22813.659873629924
2014-08-13,22636.781751846967
2014-08-14,22773.754010850247
2014-08-15,22607.82179435022
2014-08-18,22663.0969679405
2014-08-19,22704.504761306274
2014-08-20,22637.167909884953
2014-08-21,22522.985022934452
2014-08-22,22343.584806618168
2014-08-26,22160.291537749767
2014-08-27,21952.04226109188
2014-08-28,21997.156590527764
2014-08-29,22094.948521934133
2014-09-01,21911.98688007709
2014-09-02,21781.757794314624
2014-09-03,21701.267874096317
2014-09-04,21761.29760067014
2014-09-05,21707.10193606503
2014-09-08,21588.248871078154
2014-09-09,21218.099539487976
2014-09-10,21291.0650146416
2014-09-11,21337.523964299115
2014-09-12,21509.86631714786
2014-09-15,21352.35410117205
2014-09-16,21456.339847216568
2014-09-17,21417.304131519053
2014-09-18,21443.371936266514
2014-09-19,21493.01556761481
2014-09-22,21312.818683613146
2014-09-23,21424.96433530297
2014-09-24,21527.535447852017
2014-09-25,21012.501627271267
2014-09-26,20729.683943550175
2014-09-29,20578.759643212856
2014-09-30,20422.480565706806
2014-10-01,20580.947630125436
2014-10-02,20474.090348321348
2014-10-03,20658.563822893986
2014-10-06,20703.062641494125
2014-10-07,20669.304188542945
2014-10-08,20476.694489601887
2014-10-09,20487.61019908687
2014-10-10,20382.12684632063
2014-10-13,20411.06003066301
2014-10-14,20028.313479649274
2014-10-15,19846.018570992685
2014-10-16,19514.53293804828
2014-10-17,19409.65347207356
2014-10-20,19504.267463857348
2014-10-21,19587.739332754725
2014-10-22,19601.624525624244
2014-10-23,19716.648458851578
2014-10-24,19724.51796398532
2014-10-27,19776.43967127772
2014-10-28,20239.810779756906
2014-10-29,20467.0031369379
2014-10-30,20395.908881073
2014-10-31,19992.662698256892
2014-11-03,20062.35214258997
2014-11-04,19890.080535068773
2014-11-05,19914.102367875723
2014-11-06,20315.23522596888
2014-11-07,20495.53493222678
2014-11-10,20384.84857325919
2014-11-11,20516.67699774502
2014-11-12,20241.403322791793
2014-11-13,20214.645140623517
2014-11-14,20033.667297648863
2014-11-17,19906.555105400457
2014-11-18,19838.098415245022
2014-11-19,19824.811478503216
2014-11-20,20652.163365777324
2014-11-21,20930.635308887493
2014-11-24,20641.965941183455
2014-11-25,20408.54154701252
2014-11-26,20468.297042458067
2014-11-27,20539.525860859456
2014-11-28,20472.05116102213
2014-12-01,20497.31592549119
2014-12-02,20639.516790726688
2014-12-03,20631.52551058214
2014-12-04,20708.59274916563
2014-12-05,20516.856829143984
2014-12-08,20713.007383034605
2014-12-09,20771.234817614983
2014-12-10,20511.749191854524
2014-12-11,20725.71671931375
2014-12-12,20662.296683145876
2014-12-15,20654.37057351142
2014-12-16,20237.299139455834
2014-12-17,19651.979378061333
2014-12-18,19281.839968273714
2014-12-19,19348.599368780964
2014-12-22,19220.418557705954
2014-12-23,18624.521977299082
2014-12-24,19217.02079865707
2014-12-29,19511.37023505449
2014-12-30,19612.4130381671
2014-12-31,19645.642699489243
