,Prediction
2018-01-02,20383.94731214404
2018-01-03,20201.827810880983
2018-01-04,20158.578475098973
2018-01-05,20331.375843566002
2018-01-08,20288.495696085876
2018-01-09,20211.951594841776
2018-01-10,20349.457984152774
2018-01-11,20629.467918978633
2018-01-12,20565.211669480166
2018-01-15,20612.20499012228
2018-01-16,20797.168061845005
2018-01-17,20825.39378258577
2018-01-18,20791.174751265764
2018-01-19,21014.46114913169
2018-01-22,21178.963804507348
2018-01-23,21070.093351298186
2018-01-24,21588.561385181732
2018-01-25,22070.73063271567
2018-01-26,22160.13084925283
2018-01-29,22435.921727535057
2018-01-30,22076.15299272292
2018-01-31,22074.888964225076
2018-02-01,21848.576896888728
2018-02-02,22103.524475190414
2018-02-05,22375.747832860754
2018-02-06,22143.612847501892
2018-02-07,22043.19742049868
2018-02-08,21710.7772545778
2018-02-09,21481.641873772027
2018-02-12,21669.80624236856
2018-02-13,21952.77235879272
2018-02-14,21933.751499890815
2018-02-15,22032.333756237105
2018-02-16,22196.555247858018
2018-02-19,21954.174397362254
2018-02-20,21862.669453779235
2018-02-21,22000.637269461284
2018-02-22,22062.650160939622
2018-02-23,22179.808730481916
2018-02-26,22065.562557840964
2018-02-27,22233.283745855093
2018-02-28,21939.09041132033
2018-03-01,22160.264032604966
2018-03-02,22018.638320928792
2018-03-05,22002.660085329302
2018-03-06,21910.50769940119
2018-03-07,21759.27058023134
2018-03-08,21979.81193625525
2018-03-09,21769.979923955103
2018-03-12,21735.739370643536
2018-03-13,21537.57914381491
2018-03-14,21573.485563039038
2018-03-15,21456.13994472811
2018-03-16,21335.327616338822
2018-03-19,21128.72945258734
2018-03-20,21073.132807620856
2018-03-21,21323.004206656977
2018-03-22,21215.57334839813
2018-03-23,21078.83721795739
2018-03-26,21211.22910638377
2018-03-27,21405.155402572822
2018-03-28,21268.73412746182
2018-03-29,21510.036963841878
2018-04-03,21616.777941936405
2018-04-04,21302.084620870424
2018-04-05,21394.21181801782
2018-04-06,21419.465936988963
2018-04-09,21663.772266628966
2018-04-10,21201.90159356883
2018-04-11,21349.023601332385
2018-04-12,21292.95004697554
2018-04-13,21433.80662733251
2018-04-16,21472.523175518305
2018-04-17,21989.933760540185
2018-04-18,21989.395219609516
2018-04-19,22074.45860100803
2018-04-20,22429.917055760274
2018-04-23,21665.97186391316
2018-04-24,21713.97218548325
2018-04-25,21853.461614463664
2018-04-26,21909.915243009895
2018-04-27,21391.421938991796
2018-04-30,21721.007186727365
2018-05-01,21660.12912537176
2018-05-02,21521.651872094208
2018-05-03,21680.23478138689
2018-05-04,21659.691981676264
2018-05-08,21342.40189221371
2018-05-09,21557.928712967783
2018-05-10,21236.946534220966
2018-05-11,21343.086236769755
2018-05-14,21325.745974757934
2018-05-15,21241.207843883425
2018-05-16,21012.112818077207
2018-05-17,21197.997129980755
2018-05-18,21171.33726017042
2018-05-21,21077.579254461314
2018-05-22,20940.656927928332
2018-05-23,20963.568904436845
2018-05-24,20792.500528917273
2018-05-25,20520.073881313903
2018-05-29,20832.6241055754
2018-05-30,20960.935564920306
2018-05-31,20932.07127305279
2018-06-01,21125.451624542056
2018-06-04,20899.957487692252
2018-06-05,21038.07266529612
2018-06-06,21396.99392173514
2018-06-07,21794.49939577167
2018-06-08,21649.93113738005
2018-06-11,21607.25334388539
2018-06-12,21526.51198606319
2018-06-13,21270.017983760215
2018-06-14,21318.081095484085
2018-06-15,21239.220934518857
2018-06-18,20860.294627385163
2018-06-19,20805.13527173726
2018-06-20,21109.496915631884
2018-06-21,20913.684129188445
2018-06-22,20778.855131235905
2018-06-25,20527.304175155237
2018-06-26,20587.82346155606
2018-06-27,20254.78652477227
2018-06-28,20022.487975876797
2018-06-29,20147.666501250118
