,Prediction
2018-07-02,13669.2373046875
2018-07-03,13672.673828125
2018-07-04,13360.22265625
2018-07-05,13322.150390625
2018-07-06,13126.646484375
2018-07-09,13411.666015625
2018-07-10,13344.5458984375
2018-07-11,12861.8583984375
2018-07-12,13121.9541015625
2018-07-13,13046.240234375
2018-07-16,12853.298828125
2018-07-17,12651.158203125
2018-07-18,12647.2265625
2018-07-19,12344.6328125
2018-07-20,12656.958984375
2018-07-23,12631.400390625
2018-07-24,12753.2021484375
2018-07-25,12700.0478515625
2018-07-26,12758.30859375
2018-07-27,12984.38671875
2018-07-30,13134.181640625
2018-07-31,13324.693359375
2018-08-01,12837.142578125
2018-08-02,12583.9296875
2018-08-03,12799.322265625
2018-08-06,12995.55078125
2018-08-07,13001.072265625
2018-08-08,13198.87890625
2018-08-09,12992.32421875
2018-08-10,12962.740234375
2018-08-13,12672.2978515625
2018-08-14,12642.6796875
2018-08-15,12052.3837890625
2018-08-16,12507.8623046875
2018-08-17,12701.4716796875
2018-08-20,12838.1572265625
2018-08-21,12875.9970703125
2018-08-22,12815.3291015625
2018-08-23,12575.9716796875
2018-08-24,12727.134765625
2018-08-28,12993.7919921875
2018-08-29,12739.49609375
2018-08-30,12472.14453125
2018-08-31,12038.376953125
