,Prediction
2014-07-01,2090.7551554888487
2014-07-02,2146.927687283456
2014-07-03,2134.4003905455766
2014-07-04,2117.322279775739
2014-07-07,2121.1141150563953
2014-07-08,2166.396906455755
2014-07-09,2162.6455166602136
2014-07-10,2163.005409986377
2014-07-11,2154.2001395089924
2014-07-14,2149.8455849461257
2014-07-15,2140.2607371143995
2014-07-16,2135.283844332397
2014-07-17,2122.563416141346
2014-07-18,2122.146686313227
2014-07-21,2137.311381510496
2014-07-22,2158.35814756915
2014-07-23,2160.131610032916
2014-07-24,2188.0134862549603
2014-07-25,2214.6139096755533
2014-07-28,2246.6223244927824
2014-07-29,2218.7719073951243
2014-07-30,2222.706697857976
2014-07-31,2193.687388716191
2014-08-01,2182.159640131593
2014-08-04,2227.8491414791347
2014-08-05,2185.567118915915
2014-08-06,2220.52288403213
2014-08-07,2248.88128100127
2014-08-08,2207.880140456557
2014-08-11,2201.4964781212807
2014-08-12,2205.0710542210936
2014-08-13,2164.0192455275355
2014-08-14,2145.6237755715847
2014-08-15,2158.9478357344865
2014-08-18,2159.8812825042755
2014-08-19,2183.8788086906075
2014-08-20,2217.0683699980377
2014-08-21,2215.338600996137
2014-08-22,2209.527820536196
2014-08-26,2196.517990162596
2014-08-27,2214.730098643005
2014-08-28,2210.183482649401
2014-08-29,2199.841745351404
2014-09-01,2186.853445173651
2014-09-02,2194.059056996703
2014-09-03,2164.190799247101
2014-09-04,2180.9901508820058
2014-09-05,2152.2924852892756
2014-09-08,2147.5917225927114
2014-09-09,2081.860901683718
2014-09-10,2076.1161921322346
2014-09-11,2081.4075656081736
2014-09-12,2081.2962280220536
2014-09-15,2053.4383980079742
2014-09-16,2064.0405819702146
2014-09-17,2052.849423405379
2014-09-18,2024.711161325127
2014-09-19,2034.0629256650807
2014-09-22,2013.2875574620814
2014-09-23,2018.137432718277
2014-09-24,2037.8683139573038
2014-09-25,2022.7072350639849
2014-09-26,2020.054108109474
2014-09-29,2043.9549943178893
2014-09-30,2046.4832793158293
2014-10-01,2043.871643023193
2014-10-02,2026.5286371666193
2014-10-03,2020.0793616436422
2014-10-06,2047.296255673468
2014-10-07,2040.525206592381
2014-10-08,2030.0003885112703
2014-10-09,2037.649823643491
2014-10-10,2014.350387315452
2014-10-13,2018.0116016644986
2014-10-14,1998.4424446627497
2014-10-15,1951.7674715635924
2014-10-16,1933.194506753683
2014-10-17,1989.3694298171997
2014-10-20,1981.4921242629737
2014-10-21,1983.5061276625097
2014-10-22,1999.8986565458774
2014-10-23,1976.6919899259508
2014-10-24,1944.8710980140418
2014-10-27,1954.3448015230895
2014-10-28,1982.3747081279755
2014-10-29,1999.5587911351026
2014-10-30,1968.802449747026
2014-10-31,1968.36254765369
2014-11-03,1980.7464010699093
2014-11-04,1958.0034333292394
2014-11-05,1957.3876003937423
2014-11-06,1972.1167789008468
2014-11-07,1997.1246020983906
2014-11-10,1991.9544265317916
2014-11-11,1998.1032540530712
2014-11-12,2008.9345928487182
2014-11-13,1988.5431146353483
2014-11-14,1994.7609503555298
2014-11-17,1998.1956959313154
2014-11-18,1978.4904863063246
2014-11-19,1988.4694176916034
2014-11-20,1990.6569503501057
2014-11-21,2025.1660037827492
2014-11-24,2019.1204076837003
2014-11-25,2010.7427915582102
2014-11-26,2022.5402848872543
2014-11-27,2021.6741957198828
2014-11-28,1986.5879755403846
2014-12-01,2019.663207413256
2014-12-02,1990.5864937491715
2014-12-03,1986.2872183105349
2014-12-04,1994.641381804645
2014-12-05,1998.8664864587784
2014-12-08,1991.4606978607176
2014-12-09,1975.3765697132797
2014-12-10,1965.9041688378156
2014-12-11,1927.9217439204454
2014-12-12,1936.1049469850957
2014-12-15,1914.6509488508104
2014-12-16,1865.211988516152
2014-12-17,1830.0774073588104
2014-12-18,1816.2247125230729
2014-12-19,1832.8357994771004
2014-12-22,1826.4952294434609
2014-12-23,1805.94192076236
2014-12-24,1807.2594043761492
2014-12-29,1784.9715248395503
2014-12-30,1838.3666889405997
2014-12-31,1802.0680836027861
