,Prediction
2017-07-03,2295.1140124426784
2017-07-04,2257.8651106484235
2017-07-05,2225.363592966199
2017-07-06,2241.1384539082646
2017-07-07,2255.26629630439
2017-07-10,2285.6261448696255
2017-07-11,2265.0109944570063
2017-07-12,2288.4317169490455
2017-07-13,2252.5442385008932
2017-07-14,2278.838051337004
2017-07-17,2248.857387319952
2017-07-18,2226.5088222296536
2017-07-19,2166.7987603256106
2017-07-20,2164.346274974048
2017-07-21,2190.1746908504515
2017-07-24,2208.68255901508
2017-07-25,2274.129410352111
2017-07-26,2266.2038526535034
2017-07-27,2265.6289874011277
2017-07-28,2276.0231083340946
2017-07-31,2287.364771331176
2017-08-01,2293.9634861038626
2017-08-02,2307.7906067818403
2017-08-03,2321.5747837974877
2017-08-04,2326.621095178351
2017-08-07,2318.0078310047834
2017-08-08,2341.868337798119
2017-08-09,2311.762587101385
2017-08-10,2328.0640639156104
2017-08-11,2288.802230339348
2017-08-14,2292.5702316462994
2017-08-15,2340.8589174473286
2017-08-16,2467.4763613812624
2017-08-17,2370.6840651691705
2017-08-18,2316.570224005729
2017-08-21,2295.0667087014767
2017-08-22,2364.57268192634
2017-08-23,2328.9131942540407
2017-08-24,2314.8780212124434
2017-08-25,2273.07255818367
2017-08-29,2323.6925807619095
2017-08-30,2320.6292410648616
2017-08-31,2350.53165281184
2017-09-01,2346.9629539635034
2017-09-04,2350.624780833721
2017-09-05,2282.42141751945
2017-09-06,2286.9728462230414
2017-09-07,2288.877727306783
2017-09-08,2214.786797092855
2017-09-11,2225.6754816249013
2017-09-12,2256.46227218844
2017-09-13,2236.360298465788
2017-09-14,2253.819692743048
2017-09-15,2311.2965375484528
2017-09-18,2343.103106585592
2017-09-19,2378.9408180990067
2017-09-20,2422.1739869445564
2017-09-21,2493.0030941575765
2017-09-22,2462.2330320839583
2017-09-25,2443.3928771452606
2017-09-26,2459.0404909963163
2017-09-27,2432.7360770724713
2017-09-28,2442.39214614965
2017-09-29,2467.6161243867873
2017-10-02,2495.1277292221785
2017-10-03,2559.513866768777
2017-10-04,2529.5737497948107
2017-10-05,2561.607151313722
2017-10-06,2498.873444162011
2017-10-09,2467.5506075567005
2017-10-10,2516.5467658426614
2017-10-11,2526.1733594285697
2017-10-12,2519.7591450962423
2017-10-13,2495.8927038666607
2017-10-16,2502.800028460324
2017-10-17,2452.9885654449463
2017-10-18,2485.6351278327406
2017-10-19,2433.0092050260305
2017-10-20,2437.179281000197
2017-10-23,2461.1617050871255
2017-10-24,2441.2327415049076
2017-10-25,2454.262748026401
2017-10-26,2450.92025774315
2017-10-27,2391.7329862575975
2017-10-30,2370.700015755892
2017-10-31,2383.9151668831705
2017-11-01,2449.0330477550624
2017-11-02,2415.836159770489
2017-11-03,2440.3850940035286
2017-11-06,2476.7030890765786
2017-11-07,2468.5443017189205
2017-11-08,2478.943652499318
2017-11-09,2490.4243382482227
2017-11-10,2491.1534163101765
2017-11-13,2491.9746151435374
2017-11-14,2435.399695209861
2017-11-15,2397.5168972700835
2017-11-16,2369.7075361937286
2017-11-17,2401.8956765913963
2017-11-20,2424.3235403300077
2017-11-21,2440.3752833876756
2017-11-22,2428.6487938738987
2017-11-23,2423.1528169035914
2017-11-24,2455.336469773203
2017-11-27,2433.2266038957237
2017-11-28,2391.835471544117
2017-11-29,2404.5322992282363
2017-11-30,2450.0700475059452
2017-12-01,2526.9146533334256
2017-12-04,2482.6404752862454
2017-12-05,2479.7127924859524
2017-12-06,2477.3859448967874
2017-12-07,2408.8815134558827
2017-12-08,2421.640272738263
2017-12-11,2473.5437760273367
2017-12-12,2498.496208241135
2017-12-13,2505.867860771865
2017-12-14,2465.4328999087215
2017-12-15,2521.9047564947605
2017-12-18,2561.49387656495
2017-12-19,2530.984899402782
2017-12-20,2489.798390161246
2017-12-21,2466.116628203988
2017-12-22,2450.9871263768523
2017-12-27,2507.948164272308
2017-12-28,2491.307953635603
2017-12-29,2461.154901104495
