,Prediction
2016-07-01,1673.0188788698426
2016-07-04,1654.835459551029
2016-07-05,1653.4811244792118
2016-07-06,1658.4060217000542
2016-07-07,1654.2734996419026
2016-07-08,1679.801346947998
2016-07-11,1653.4205817229115
2016-07-12,1670.7462467224896
2016-07-13,1675.0987119964511
2016-07-14,1693.5005480759405
2016-07-15,1672.4355174192601
2016-07-18,1658.0218397286346
2016-07-19,1641.048568856716
2016-07-20,1615.4042687080987
2016-07-21,1594.415418511927
2016-07-22,1606.687623090148
2016-07-25,1604.3349050805346
2016-07-26,1593.5001664239542
2016-07-27,1599.1463350636884
2016-07-28,1615.3031366056948
2016-07-29,1651.6177263023333
2016-08-01,1637.0277923128756
2016-08-02,1626.6570829364841
2016-08-03,1641.45816919405
2016-08-04,1626.3454043968766
2016-08-05,1650.0895233730225
2016-08-08,1650.6206773059816
2016-08-09,1643.3980134876072
2016-08-10,1654.9055444413239
2016-08-11,1655.480109745078
2016-08-12,1661.7715233466777
2016-08-15,1681.7492656727136
2016-08-16,1697.4616151941752
2016-08-17,1691.5712969519943
2016-08-18,1686.2009320467712
2016-08-19,1672.6537866088188
2016-08-22,1670.8033761643435
2016-08-23,1658.5268441874534
2016-08-24,1633.2295168584028
2016-08-25,1627.9910278231837
2016-08-26,1623.4435263806395
2016-08-30,1602.2268312738463
2016-08-31,1587.1160494634696
2016-09-01,1596.5548636978492
2016-09-02,1580.8886840450762
2016-09-05,1572.534588413425
2016-09-06,1580.3875457510353
2016-09-07,1592.9335869298318
2016-09-08,1592.3248072096703
2016-09-09,1576.3895493621378
2016-09-12,1559.309107128158
2016-09-13,1558.4303860204668
2016-09-14,1582.8696330930852
2016-09-15,1573.3195466997472
2016-09-16,1574.3620591349154
2016-09-19,1577.6710161622243
2016-09-20,1570.761040674299
2016-09-21,1574.3552737157047
2016-09-22,1627.045219641421
2016-09-23,1631.5916816895829
2016-09-26,1659.4169267827642
2016-09-27,1647.7904049966855
2016-09-28,1653.6761789656432
2016-09-29,1658.0257881275566
2016-09-30,1668.8734441997485
2016-10-03,1680.262250945419
2016-10-04,1670.8844685218855
2016-10-05,1671.7952295988612
2016-10-06,1668.4927121408284
2016-10-07,1669.9105172475613
2016-10-10,1690.4386941693351
2016-10-11,1687.837253508903
2016-10-12,1694.0084679269603
2016-10-13,1698.1927112623307
2016-10-14,1670.739033319093
2016-10-17,1658.1702785743214
2016-10-18,1637.9284298086352
2016-10-19,1632.3916283231229
2016-10-20,1615.3359990208223
2016-10-21,1624.1325108405201
2016-10-24,1628.094877939578
2016-10-25,1670.9598513001206
2016-10-26,1687.8554379505476
2016-10-27,1714.3544499874115
2016-10-28,1732.6750622480179
2016-10-31,1746.2191693429647
2016-11-01,1751.8669959014094
2016-11-02,1744.4585572705416
2016-11-03,1744.828099579364
2016-11-04,1726.1672958338634
2016-11-07,1726.5811760914698
2016-11-08,1741.0708666509017
2016-11-09,1771.0098281139137
2016-11-10,1791.383354676515
2016-11-11,1764.7224773970993
2016-11-14,1767.3472119200974
2016-11-15,1762.7938591927289
2016-11-16,1727.8595613798313
2016-11-17,1714.4276913027836
2016-11-18,1722.1830803211408
2016-11-21,1744.3654625537617
2016-11-22,1777.6914111122492
2016-11-23,1794.2144946753979
2016-11-24,1784.508082430996
2016-11-25,1760.586279914137
2016-11-28,1749.3401555091143
2016-11-29,1725.0878929044122
2016-11-30,1738.5229497081598
2016-12-01,1719.1000096121243
2016-12-02,1717.5828821484001
2016-12-05,1743.7472249150278
2016-12-06,1716.420454773903
2016-12-07,1715.629815668054
2016-12-08,1743.6624889670686
2016-12-09,1771.6286467979103
2016-12-12,1747.6364230954089
2016-12-13,1751.7653864734991
2016-12-14,1754.262193357162
2016-12-15,1743.7899941189214
2016-12-16,1724.4997268074749
2016-12-19,1723.3395919461361
2016-12-20,1738.3556947139837
2016-12-21,1749.9061728231611
2016-12-22,1748.5217584202437
2016-12-23,1745.3320509207065
2016-12-28,1726.0717301330528
2016-12-29,1703.8210624812173
2016-12-30,1718.6400705063343
