,Prediction
2018-07-02,2356.305781529262
2018-07-03,2365.6135894746144
2018-07-04,2298.9329640128462
2018-07-05,2333.312951721719
2018-07-06,2309.660011008064
2018-07-09,2313.246331864633
2018-07-10,2280.955097772536
2018-07-11,2162.6214138683863
2018-07-12,2174.345919398323
2018-07-13,2160.731367735262
2018-07-16,2133.8080273760715
2018-07-17,2127.7572376771086
2018-07-18,2135.9888309228327
2018-07-19,2077.9347582463374
2018-07-20,2098.1570280231813
2018-07-23,2092.91725107668
2018-07-24,2117.7824795771016
2018-07-25,2116.7113787653484
2018-07-26,2124.2274367600444
2018-07-27,2110.7058459573777
2018-07-30,2117.7031840511972
2018-07-31,2123.893535599611
2018-08-01,2096.2526061263634
2018-08-02,2086.327124467967
2018-08-03,2087.4025237894743
2018-08-06,2084.154860762851
2018-08-07,2113.570330346574
2018-08-08,2102.7581334012
2018-08-09,2075.314460115619
2018-08-10,2063.8798316416446
2018-08-13,2090.343484968273
2018-08-14,2031.5075644130213
2018-08-15,1886.2835498531442
2018-08-16,1996.2858557092025
2018-08-17,1946.5952102761948
2018-08-20,1930.0492331622727
2018-08-21,1967.2944773917552
2018-08-22,1974.4954418081045
2018-08-23,2023.563432307709
2018-08-24,2049.860107113817
2018-08-28,2047.9107429561277
2018-08-29,2055.3910600322206
2018-08-30,2039.5314311941038
2018-08-31,2038.0870477414805
2018-09-03,2085.732005336806
2018-09-04,2045.2193395795766
2018-09-05,2017.0719208566845
2018-09-06,1997.1763313873857
2018-09-07,2039.6419938458828
2018-09-10,1990.3134011527313
2018-09-11,1928.0508717373805
2018-09-12,1983.6050889775786
2018-09-13,2006.9386060692789
2018-09-14,2013.701377793569
2018-09-17,2047.9154613415246
2018-09-18,2046.702159197191
2018-09-19,1995.143554582286
2018-09-20,1972.1463354287064
2018-09-21,2018.0515910488368
2018-09-24,2016.7124370047356
2018-09-25,1978.208489311107
2018-09-26,1951.140982530848
2018-09-27,1976.0898666752455
2018-09-28,2006.4442487706222
2018-10-01,1997.2844876629115
2018-10-02,2023.5860943946195
2018-10-03,1980.9148038339592
2018-10-04,1966.5368037003489
2018-10-05,1959.1159882358183
2018-10-08,1930.1826551475003
2018-10-09,1894.8381185859675
2018-10-10,1880.9637359518556
2018-10-11,1996.050641173264
2018-10-12,2050.1271873201827
2018-10-15,2076.2758660632467
2018-10-16,2035.1241710853576
2018-10-17,2016.0298530486646
2018-10-18,1965.8098690440459
2018-10-19,1957.9240766192088
2018-10-22,1968.1074626601069
2018-10-23,1980.8414230166284
2018-10-24,1974.0196765656817
2018-10-25,1981.4648567935194
2018-10-26,1965.8687852473417
2018-10-29,1926.2522843518736
2018-10-30,1906.1372386636422
2018-10-31,1886.633743982711
2018-11-01,1917.3824352353986
2018-11-02,1951.9112307646324
2018-11-05,1887.4052886659047
2018-11-06,1870.3435507576983
2018-11-07,1889.6439770869993
2018-11-08,1970.7144729782478
2018-11-09,1938.3112322398927
2018-11-12,1888.8159143216117
2018-11-13,1913.4147527766809
2018-11-14,1918.6937466782147
2018-11-15,1896.8170553625573
2018-11-16,1970.610160071319
2018-11-19,1966.3195161038636
2018-11-20,1924.6526338464582
2018-11-21,1966.4193909623007
2018-11-22,1952.5818066281267
2018-11-23,1926.506993916391
2018-11-26,1901.6992559064133
2018-11-27,1870.300356382737
2018-11-28,1894.5238438943402
2018-11-29,1899.0683922829571
2018-11-30,1940.514444762245
2018-12-03,1937.7219028645848
2018-12-04,1975.3494329762668
2018-12-05,1952.5281403535232
2018-12-06,1953.8741802226984
2018-12-07,1966.2204903108466
2018-12-10,1920.0475671732054
2018-12-11,1949.4501825622312
2018-12-12,1947.0510676963906
2018-12-13,1928.8715969650134
2018-12-14,1924.2127375563723
2018-12-17,1906.0468839387177
2018-12-18,1949.3326043470086
2018-12-19,1945.8988679966099
2018-12-20,1954.7020900626017
2018-12-21,1942.137652051756
2018-12-24,1966.4986639740318
2018-12-27,2016.5037134873214
2018-12-28,2034.7792519346997
2018-12-31,1989.2910700865461
