,Prediction
2015-01-02,1760.472601398714
2015-01-05,1744.05622284662
2015-01-06,1710.5464511497505
2015-01-07,1717.5867823740093
2015-01-08,1764.4288581617923
2015-01-09,1743.8651925204135
2015-01-12,1746.4764943101256
2015-01-13,1731.42767712906
2015-01-14,1721.6084696722403
2015-01-15,1733.2199943358203
2015-01-16,1792.829419210702
2015-01-19,1769.0855845115987
2015-01-20,1792.8288989075086
2015-01-21,1825.0204105366022
2015-01-22,1814.4177226015179
2015-01-23,1777.8808394129946
2015-01-26,1828.2634007446654
2015-01-27,1799.2822022241353
2015-01-28,1794.5882489561664
2015-01-29,1760.3587827169895
2015-01-30,1808.245429566689
2015-02-02,1808.717076199008
2015-02-03,1825.4958578077703
2015-02-04,1812.7289869265257
2015-02-05,1823.0569706317037
2015-02-06,1807.5373300141655
2015-02-09,1812.417447924167
2015-02-10,1770.831050823368
2015-02-11,1755.944881720096
2015-02-12,1783.1040588819487
2015-02-13,1776.553659550287
2015-02-16,1762.0862032619118
2015-02-17,1754.7257831151412
2015-02-18,1753.8446098680793
2015-02-19,1755.0067348933965
2015-02-20,1728.6587800999357
2015-02-23,1730.5977046330645
2015-02-24,1748.0311594772338
2015-02-25,1733.69713370502
2015-02-26,1748.7132794950157
2015-02-27,1757.7990781996584
2015-03-02,1744.927479817942
2015-03-03,1738.6936885630712
2015-03-04,1744.2125751039944
2015-03-05,1741.4784019717947
2015-03-06,1725.2754051345773
2015-03-09,1722.4786602479592
2015-03-10,1703.586382625252
2015-03-11,1689.7659694714287
2015-03-12,1693.9126414844395
2015-03-13,1723.1160891208426
2015-03-16,1730.5847517466173
2015-03-17,1744.6994526919723
2015-03-18,1715.9486670333147
2015-03-19,1734.851185208969
2015-03-20,1744.6684087039903
2015-03-23,1744.4991044207104
2015-03-24,1732.8985754309222
2015-03-25,1726.6365153367817
2015-03-26,1736.3239673370683
2015-03-27,1731.620750968121
2015-03-30,1746.4338262557983
2015-03-31,1738.3377972291782
2015-04-01,1731.0192904926464
2015-04-02,1737.1100575150922
2015-04-07,1736.5911929493582
2015-04-08,1724.1452042587473
2015-04-09,1722.5562598656863
2015-04-10,1726.1835543461143
2015-04-13,1731.3493098579347
2015-04-14,1749.58077884024
2015-04-15,1783.4376400188355
2015-04-16,1791.6855329567938
2015-04-17,1789.1748318875023
2015-04-20,1781.1235746582224
2015-04-21,1786.9337815906292
2015-04-22,1771.6385611699334
2015-04-23,1752.7934330122546
2015-04-24,1796.9063621756807
2015-04-27,1802.6089471656644
2015-04-28,1830.4851106010378
2015-04-29,1843.9150646100752
2015-04-30,1885.70009092357
2015-05-01,1852.6387171746792
2015-05-05,1911.545724992156
2015-05-06,1852.6463540047407
2015-05-07,1808.2723978551105
2015-05-08,1808.8463802975416
2015-05-11,1800.4879078004508
2015-05-12,1813.2823215923459
2015-05-13,1804.1256383599714
2015-05-14,1790.2249727405608
2015-05-15,1773.619052707944
2015-05-18,1741.1719547373057
2015-05-19,1707.6347747934424
2015-05-20,1703.4079052946158
2015-05-21,1692.5974045917392
2015-05-22,1685.1244220978767
2015-05-26,1671.7759096262046
2015-05-27,1656.6339258199187
2015-05-28,1697.4113173417745
2015-05-29,1656.3132371750849
2015-06-01,1681.2190927090123
2015-06-02,1657.8225101942196
2015-06-03,1672.5286744896696
2015-06-04,1664.3162441556342
2015-06-05,1671.2618912355974
2015-06-08,1670.4242116101086
2015-06-09,1669.7972865978813
2015-06-10,1680.7259358964861
2015-06-11,1670.6439544104412
2015-06-12,1659.9010417109355
2015-06-15,1635.5902388256602
2015-06-16,1623.5692121967672
2015-06-17,1625.6808515108376
2015-06-18,1618.4694978913665
2015-06-19,1611.5880095016958
2015-06-22,1625.626412121635
2015-06-23,1643.1923578596488
2015-06-24,1634.7073575345798
2015-06-25,1643.1043209210225
2015-06-26,1621.3503261991962
2015-06-29,1619.3129569522664
2015-06-30,1607.754873322174
