,Prediction
2018-07-02,2115.175537109375
2018-07-03,2091.758056640625
2018-07-04,2109.103271484375
2018-07-05,2098.04150390625
2018-07-06,2108.752197265625
2018-07-09,2136.206787109375
2018-07-10,2094.26025390625
2018-07-11,2081.1689453125
2018-07-12,2083.345458984375
2018-07-13,2065.48388671875
2018-07-16,2103.787353515625
2018-07-17,2051.3330078125
2018-07-18,2043.64404296875
2018-07-19,2036.855224609375
2018-07-20,2080.2626953125
2018-07-23,2049.375
2018-07-24,2034.9884033203125
2018-07-25,2006.02197265625
2018-07-26,2014.9619140625
2018-07-27,2036.679931640625
2018-07-30,2063.435791015625
2018-07-31,2052.199951171875
2018-08-01,2022.073486328125
2018-08-02,2003.760986328125
2018-08-03,2001.420654296875
2018-08-06,2018.0870361328125
2018-08-07,2014.2877197265625
2018-08-08,2084.822998046875
2018-08-09,2049.618896484375
2018-08-10,2082.980224609375
2018-08-13,2059.64892578125
2018-08-14,2039.7064208984375
2018-08-15,1986.04248046875
2018-08-16,2010.520751953125
2018-08-17,2000.248779296875
2018-08-20,2022.7264404296875
2018-08-21,2021.3758544921875
2018-08-22,2024.563720703125
2018-08-23,2033.481689453125
2018-08-24,2055.87939453125
2018-08-28,2103.46875
2018-08-29,2118.767822265625
2018-08-30,2072.424072265625
2018-08-31,2070.49951171875
2018-09-03,2049.45166015625
2018-09-04,2028.0023193359375
2018-09-05,2031.9683837890625
2018-09-06,1992.9427490234375
2018-09-07,2012.714599609375
2018-09-10,2036.7122802734375
2018-09-11,1992.997802734375
2018-09-12,2008.5848388671875
2018-09-13,2003.5931396484375
2018-09-14,1984.4371337890625
2018-09-17,1986.9066162109375
2018-09-18,1977.2861328125
2018-09-19,1952.1673583984375
2018-09-20,1985.0032958984375
2018-09-21,2042.925537109375
2018-09-24,2001.9716796875
2018-09-25,2024.435546875
2018-09-26,2024.7430419921875
2018-09-27,1986.4296875
2018-09-28,2013.8973388671875
