,Prediction
2017-01-03,1753.5789429214597
2017-01-04,1739.9847759485247
2017-01-05,1755.92635173209
2017-01-06,1767.9883005705476
2017-01-09,1775.3036543806645
2017-01-10,1800.987599096447
2017-01-11,1809.4428740032017
2017-01-12,1837.3109009711445
2017-01-13,1850.799998769164
2017-01-16,1836.2775310317054
2017-01-17,1842.8411857108958
2017-01-18,1874.5701938780396
2017-01-19,1870.3365206380188
2017-01-20,1899.7071658365428
2017-01-23,1900.3541447671876
2017-01-24,1920.0083945224249
2017-01-25,1910.9781946881676
2017-01-26,1875.4448688207194
2017-01-27,1867.1862870002726
2017-01-30,1863.8977969475275
2017-01-31,1864.6512998778373
2017-02-01,1849.4060223507136
2017-02-02,1856.1226785543747
2017-02-03,1856.6562571295724
2017-02-06,1853.854915720895
2017-02-07,1845.3094254428895
2017-02-08,1861.111398278922
2017-02-09,1871.7653686407955
2017-02-10,1912.8157363161445
2017-02-13,1916.3472186481954
2017-02-14,1935.7816323637962
2017-02-15,1965.8842434372007
2017-02-16,1940.8095647443088
2017-02-17,1926.5422683509812
2017-02-20,1932.6087076675892
2017-02-21,1920.2078723512961
2017-02-22,1923.5579550575467
2017-02-23,1906.871114577204
2017-02-24,1935.067780614756
2017-02-27,1960.1909740711376
2017-02-28,1975.3402802804299
2017-03-01,2001.9747862871736
2017-03-02,1962.976400471013
2017-03-03,1927.7668603557163
2017-03-06,1934.0109710746442
2017-03-07,1924.1529882781022
2017-03-08,1922.6687739118188
2017-03-09,1935.4858330553957
2017-03-10,1932.2331539350002
2017-03-13,1932.395267244391
2017-03-14,1913.959689779207
2017-03-15,1923.3791448182612
2017-03-16,1956.736083441302
2017-03-17,1945.9010743873569
2017-03-20,1957.3243912089245
2017-03-21,1966.5465241625902
2017-03-22,1957.3644888891463
2017-03-23,1978.5845993890985
2017-03-24,1985.3156991810538
2017-03-27,1996.4906303767114
2017-03-28,1993.2259301921727
2017-03-29,2005.3935013362766
2017-03-30,2033.1757909387347
2017-03-31,2004.7322223966569
2017-04-03,1990.788925551083
2017-04-04,1972.0520032347367
2017-04-05,1995.430601220131
2017-04-06,1970.963336675316
2017-04-07,1985.7950905271618
2017-04-10,1960.24940709386
2017-04-11,1963.4921367862075
2017-04-12,1950.8097402602434
2017-04-13,1961.4716317426412
2017-04-18,1963.7541371248662
2017-04-19,1948.461609967388
2017-04-20,1987.027068890482
2017-04-21,1993.4223578948154
2017-04-24,1980.33752418736
2017-04-25,2001.6371024060622
2017-04-26,1993.0531200581788
2017-04-27,1964.2658373571003
2017-04-28,1952.0613399016859
2017-05-02,1961.223123384118
2017-05-03,1977.9852536963672
2017-05-04,1967.9776098362358
2017-05-05,1936.9542055152172
2017-05-08,1931.378918202408
2017-05-09,1924.0164410474151
2017-05-10,1902.075445054695
2017-05-11,1914.8502984646336
2017-05-12,1915.9362654794008
2017-05-15,1948.3724207356572
2017-05-16,1948.5262510394678
2017-05-17,1947.3503743654862
2017-05-18,1967.5972949872912
2017-05-19,1966.8073607471956
2017-05-22,1959.4661620917173
2017-05-23,1962.6277971767634
2017-05-24,1977.9496003869922
2017-05-25,1993.9639505223
2017-05-26,1984.1246436117217
2017-05-30,1967.8152999114434
2017-05-31,1972.9278165036997
2017-06-01,1965.9868152695894
2017-06-02,1965.6386823138596
2017-06-05,1956.175946202784
2017-06-06,1946.4873102193885
2017-06-07,1950.2461984539405
2017-06-08,1951.316215557419
2017-06-09,1954.2488480038942
2017-06-12,1932.048430817351
2017-06-13,1920.6633835189416
2017-06-14,1911.3621818751096
2017-06-15,1897.084556844365
2017-06-16,1892.8332547616958
2017-06-19,1914.1094526672366
2017-06-20,1910.785644909963
2017-06-21,1893.0555800915881
2017-06-22,1903.463334005885
2017-06-23,1891.3025321700609
2017-06-26,1897.2719857942313
2017-06-27,1911.249768321719
2017-06-28,1930.8967166447637
2017-06-29,1959.1434956769085
2017-06-30,1944.665656719059
