,Prediction
2018-01-02,12514.115160940884
2018-01-03,12306.024318344816
2018-01-04,12541.383060009031
2018-01-05,12448.167682327667
2018-01-08,12448.430917766691
2018-01-09,12616.113852722347
2018-01-10,12848.250037882402
2018-01-11,12522.920067065656
2018-01-12,12609.556162413955
2018-01-15,12724.21726132661
2018-01-16,12413.085066050888
2018-01-17,12276.43430072274
2018-01-18,12306.15838365227
2018-01-19,12617.87431065552
2018-01-22,12659.606309489756
2018-01-23,12745.533334860205
2018-01-24,13470.762184359655
2018-01-25,13574.03669168055
2018-01-26,13483.352929498851
2018-01-29,13637.718103347941
2018-01-30,13230.766669164599
2018-01-31,13478.963611958921
2018-02-01,13909.476091519893
2018-02-02,13331.550978422165
2018-02-05,13587.343274953217
2018-02-06,13213.852440231294
2018-02-07,13064.221646178066
2018-02-08,13053.446981655135
2018-02-09,12875.745933738352
2018-02-12,12981.605959743261
2018-02-13,13293.489697856903
2018-02-14,13955.052633751631
2018-02-15,14026.823909941018
2018-02-16,13784.275907894968
2018-02-19,13472.838248438984
2018-02-20,13526.269597901852
2018-02-21,13747.956967512668
2018-02-22,13718.289125232994
2018-02-23,13642.050466380715
2018-02-26,13845.544151903317
2018-02-27,13735.301811418682
2018-02-28,13627.480758223683
2018-03-01,13324.387793589234
2018-03-02,13294.973616252093
2018-03-05,13317.575331294835
2018-03-06,13581.323054447175
2018-03-07,13450.329475784898
2018-03-08,13176.988683822601
2018-03-09,13747.001031748652
2018-03-12,13555.839298210665
2018-03-13,13746.567478787303
2018-03-14,13687.189096714408
2018-03-15,13512.379907757044
2018-03-16,13524.089750038236
2018-03-19,13368.763413960336
2018-03-20,13386.83405781746
2018-03-21,13336.412050073148
2018-03-22,13031.713622947633
2018-03-23,12762.939826625288
2018-03-26,12798.883230718822
2018-03-27,12852.568286776543
2018-03-28,12948.222390154302
2018-03-29,13122.878188474775
2018-04-03,13369.026374719888
2018-04-04,13077.409666530713
2018-04-05,13194.46873396747
2018-04-06,13184.366794669628
2018-04-09,13378.451279672981
2018-04-10,13596.61199156709
2018-04-11,13753.689663885907
2018-04-12,13580.754720405042
2018-04-13,13763.265867764056
2018-04-16,14159.002998102755
2018-04-17,14077.579450888335
2018-04-18,15124.329799695015
2018-04-19,14859.819829033317
2018-04-20,14606.795027331635
2018-04-23,14034.361114450172
2018-04-24,13769.750619092882
2018-04-25,13966.284432383105
2018-04-26,14081.648751051127
2018-04-27,13767.798604906871
2018-04-30,13538.388652203084
2018-05-01,13532.434938521013
2018-05-02,13897.217347782254
2018-05-03,13703.617844838649
2018-05-04,13933.657187013925
2018-05-08,13792.48545384854
2018-05-09,13841.02008002624
2018-05-10,13799.00648570761
2018-05-11,13968.353360894323
2018-05-14,14389.21604495883
2018-05-15,14316.121141963302
2018-05-16,14326.49601476714
2018-05-17,14423.246370934545
2018-05-18,14582.327455068751
2018-05-21,14568.368596391752
2018-05-22,14691.51753584534
2018-05-23,14498.685296173095
2018-05-24,14767.119317814111
2018-05-25,14699.182612491846
2018-05-29,14782.027491704599
2018-05-30,14990.742043215483
2018-05-31,15083.277857400477
2018-06-01,15318.741303597242
2018-06-04,15380.405119796545
2018-06-05,15607.180552538484
2018-06-06,15494.626229740268
2018-06-07,15341.251262655258
2018-06-08,15244.188461292535
2018-06-11,15176.763533052206
2018-06-12,15095.232535118832
2018-06-13,15506.934863924234
2018-06-14,15160.458169540689
2018-06-15,15049.357060283794
2018-06-18,14861.743705298453
2018-06-19,14519.58024375975
2018-06-20,14830.973790452332
2018-06-21,14793.987464290112
2018-06-22,15081.94795763351
2018-06-25,14582.798472113907
2018-06-26,14611.157926248907
2018-06-27,14662.48127569735
2018-06-28,14508.238190881535
2018-06-29,14655.024674365819
