,Prediction
2016-01-04,8511.147980308533
2016-01-05,8476.395358339847
2016-01-06,8507.77997071892
2016-01-07,8368.176975990831
2016-01-08,8447.037927480042
2016-01-11,8086.872831737175
2016-01-12,8064.405772475078
2016-01-13,8214.8654593613
2016-01-14,8420.657676771283
2016-01-15,8249.510228542014
2016-01-18,8424.12206927061
2016-01-19,8410.886716169864
2016-01-20,8384.623719492853
2016-01-21,8573.808198403865
2016-01-22,8558.178435354455
2016-01-25,8383.315568630993
2016-01-26,8524.980167644098
2016-01-27,8586.790277565793
2016-01-28,8542.376817024797
2016-01-29,8535.423123020231
2016-02-01,8330.35683685854
2016-02-02,8361.52789207384
2016-02-03,8604.528791888506
2016-02-04,8655.429687372447
2016-02-05,8162.576838913262
2016-02-08,8167.49028173089
2016-02-09,8110.964697243422
2016-02-10,7896.610263468326
2016-02-11,7629.403028447851
2016-02-12,7812.867106896714
2016-02-15,8213.349979733006
2016-02-16,8358.258537369222
2016-02-17,8409.204368239194
2016-02-18,8405.603787551745
2016-02-19,8560.598404284194
2016-02-22,8709.750507831573
2016-02-23,8547.34459732972
2016-02-24,8414.200209753513
2016-02-25,8313.111000657082
2016-02-26,8381.965912729502
2016-02-29,8417.543631788642
2016-03-01,8547.930231072978
2016-03-02,8563.331328963117
2016-03-03,8897.927087694929
2016-03-04,9186.116707229241
2016-03-07,9265.123328879774
2016-03-08,8405.537083514928
2016-03-09,8692.689014320671
2016-03-10,8571.364352982491
2016-03-11,8712.786760783196
2016-03-14,8583.890733168124
2016-03-15,8554.691634414865
2016-03-16,8543.692071876229
2016-03-17,8785.249057532474
2016-03-18,8580.346689643487
2016-03-21,8639.466181087493
2016-03-22,8682.342480761557
2016-03-23,8543.029134452567
2016-03-24,8542.565193542876
2016-03-29,8312.37160883069
2016-03-30,8328.938629498332
2016-03-31,8368.84757092908
2016-04-01,8216.07645025313
2016-04-04,8251.148200783655
2016-04-05,8354.482781431676
2016-04-06,8480.653256513178
2016-04-07,8282.718692749366
2016-04-08,8465.850312948822
2016-04-11,8453.714900266528
2016-04-12,8766.754277594424
2016-04-13,8887.654662279487
2016-04-14,8888.144098265022
2016-04-15,8800.648339557796
2016-04-18,8994.403734581172
2016-04-19,9103.862916240469
2016-04-20,9188.733038312941
2016-04-21,8906.384683775528
2016-04-22,8906.960485837311
2016-04-25,8877.034508173056
2016-04-26,8943.595863082408
2016-04-27,8950.903134967684
2016-04-28,9103.595483462514
2016-04-29,9246.01669241771
2016-05-03,9363.858226695656
2016-05-04,9234.672910353542
2016-05-05,8799.899986584038
2016-05-06,8882.010357266889
2016-05-09,8432.721921889708
2016-05-10,8586.502143612988
2016-05-11,8739.156930348128
2016-05-12,8459.714633645564
2016-05-13,8518.955142076686
2016-05-16,8551.370290728137
2016-05-17,8688.174694731682
2016-05-18,8479.364269411639
2016-05-19,8414.003972775712
2016-05-20,8396.47805236023
2016-05-23,8203.176067120135
2016-05-24,8293.695019319504
2016-05-25,8168.463641005009
2016-05-26,8225.17154362008
2016-05-27,8288.919945156276
2016-05-31,8283.426400298327
2016-06-01,8372.74234057691
2016-06-02,8307.06119594276
2016-06-03,8357.668669018261
2016-06-06,8497.745650157332
2016-06-07,8441.007034337968
2016-06-08,8800.963440066687
2016-06-09,8808.484038609116
2016-06-10,8843.855380662717
2016-06-13,8734.500585533604
2016-06-14,8798.08985475395
2016-06-15,8866.228450588434
2016-06-16,8705.39972367391
2016-06-17,8893.067393762469
2016-06-20,9134.176336303577
2016-06-21,9033.612322015166
2016-06-22,9021.438101736641
2016-06-23,9043.969982129931
2016-06-24,8817.758689384907
2016-06-27,8821.874938663394
2016-06-28,9161.90849838525
2016-06-29,9260.113614879996
2016-06-30,9244.791848495752
