,Prediction
2017-07-03,5709.135403313711
2017-07-04,5674.745063064024
2017-07-05,5631.17399019599
2017-07-06,5652.438534240723
2017-07-07,5646.084744796753
2017-07-10,5610.400458894967
2017-07-11,5683.060525317192
2017-07-12,5715.350365136117
2017-07-13,5681.694171594084
2017-07-14,5718.697949681655
2017-07-17,5781.633529043496
2017-07-18,5799.986377616376
2017-07-19,5755.856935910582
2017-07-20,5739.682904196084
2017-07-21,5794.748599228858
2017-07-24,5816.62355683051
2017-07-25,5995.277631089463
2017-07-26,6099.305343507528
2017-07-27,6129.402062270865
2017-07-28,6093.176873114257
2017-07-31,6143.065989905223
2017-08-01,6111.08770897992
2017-08-02,6128.586979506239
2017-08-03,6123.55425381504
2017-08-04,6147.058728610798
2017-08-07,6161.699141324386
2017-08-08,6251.3344645701345
2017-08-09,6230.029887607097
2017-08-10,6190.526377117261
2017-08-11,6197.191827898026
2017-08-14,6163.938095889241
2017-08-15,6151.086609063148
2017-08-16,6300.360440817029
2017-08-17,6255.754472604021
2017-08-18,6268.353966331781
2017-08-21,6314.544365749509
2017-08-22,6332.981065574661
2017-08-23,6316.890090503022
2017-08-24,6450.327404025271
2017-08-25,6429.397419661879
2017-08-29,6557.240961010456
2017-08-30,6552.690011781455
2017-08-31,6542.108823946268
2017-09-01,6575.777243441344
2017-09-04,6654.372943634838
2017-09-05,6650.288151087463
2017-09-06,6658.829714070707
2017-09-07,6665.632376852632
2017-09-08,6461.010038311407
2017-09-11,6511.437137635201
2017-09-12,6422.56012185961
2017-09-13,6293.810760344565
2017-09-14,6253.477354619428
2017-09-15,6259.4159697893265
2017-09-18,6273.398517096117
2017-09-19,6273.104629473165
2017-09-20,6277.080469292402
2017-09-21,6262.904358661174
2017-09-22,6192.823083639741
2017-09-25,6213.626259768605
2017-09-26,6161.6413279476765
2017-09-27,6190.744397422672
2017-09-28,6268.352242259532
2017-09-29,6236.842457358315
2017-10-02,6271.86489317827
2017-10-03,6256.17024846375
2017-10-04,6279.188090939075
2017-10-05,6455.7089661162345
2017-10-06,6428.147237868905
2017-10-09,6418.456602143049
2017-10-10,6511.096320487559
2017-10-11,6560.731885313988
2017-10-12,6640.021146034077
2017-10-13,6654.834546663464
2017-10-16,6862.9165668779615
2017-10-17,6738.032960296869
2017-10-18,6716.325025239885
2017-10-19,6648.78252393961
2017-10-20,6660.892623377889
2017-10-23,6710.936827173754
2017-10-24,6742.406018408387
2017-10-25,6725.2913504518565
2017-10-26,6723.046570814252
2017-10-27,6551.243036957159
2017-10-30,6593.833699412644
2017-10-31,6591.41988677837
2017-11-01,6638.093370047957
2017-11-02,6643.14625654757
2017-11-03,6637.3291793657845
2017-11-06,6688.043018356264
2017-11-07,6549.8390328229225
2017-11-08,6612.6972035528715
2017-11-09,6531.127191982269
2017-11-10,6533.191295956448
2017-11-13,6631.249907726795
2017-11-14,6480.346788597107
2017-11-15,6514.766694130003
2017-11-16,6450.398472950086
2017-11-17,6493.871041060537
2017-11-20,6565.498200640753
2017-11-21,6654.609956990183
2017-11-22,6695.983508166671
2017-11-23,6719.836903157532
2017-11-24,6776.286592322588
2017-11-27,6691.172472948134
2017-11-28,6554.953251070529
2017-11-29,6536.5421352143585
2017-11-30,6544.376817910374
2017-12-01,6594.02604869172
2017-12-04,6595.159608226344
2017-12-05,6335.696071553528
2017-12-06,6310.756439642608
2017-12-07,6304.806284153461
2017-12-08,6289.832555747703
2017-12-11,6390.62376413852
2017-12-12,6400.045704457163
2017-12-13,6476.900714582577
2017-12-14,6538.8960363367205
2017-12-15,6661.8732173055405
2017-12-18,6664.457704157233
2017-12-19,6711.721185074374
2017-12-20,6781.717694457471
2017-12-21,6824.746029024124
2017-12-22,6896.01134621352
2017-12-27,6975.548178009018
2017-12-28,7039.886272489652
2017-12-29,6960.188680275976
