,Prediction
2016-01-04,14220.118845789162
2016-01-05,13999.632470379807
2016-01-06,13600.336332297436
2016-01-07,13611.483633253607
2016-01-08,13507.563641926981
2016-01-11,13468.780555820298
2016-01-12,13292.82544446745
2016-01-13,13047.752809110238
2016-01-14,13047.712643651515
2016-01-15,12860.379878216218
2016-01-18,12811.107791121862
2016-01-19,12818.957354077473
2016-01-20,13139.352531975323
2016-01-21,13429.539267047076
2016-01-22,13552.610680685075
2016-01-25,13431.587144547104
2016-01-26,13808.081791574657
2016-01-27,14055.257297368347
2016-01-28,13975.227805258706
2016-01-29,14731.303982340749
2016-02-01,14609.428469757047
2016-02-02,14341.998037960753
2016-02-03,14231.933374100627
2016-02-04,14296.727794075012
2016-02-05,14587.472494097947
2016-02-08,15452.485388126224
2016-02-09,15428.949110524356
2016-02-10,15585.513096010722
2016-02-11,15283.811097412146
2016-02-12,15118.906293809414
2016-02-15,14898.223706397637
2016-02-16,14873.645370999575
2016-02-17,15186.281129905881
2016-02-18,15148.570341512934
2016-02-19,15582.403029747495
2016-02-22,15612.582713691258
2016-02-23,16030.229718172272
2016-02-24,15977.139581425767
2016-02-25,15880.510627647038
2016-02-26,15871.594150388875
2016-02-29,15752.537314472831
2016-03-01,15894.264621514454
2016-03-02,15934.328844345622
2016-03-03,16209.314753426761
2016-03-04,16736.16589135321
2016-03-07,16953.795360824206
2016-03-08,16312.478951137438
2016-03-09,16625.04964467175
2016-03-10,16450.703564392123
2016-03-11,16324.562031660378
2016-03-14,16536.655671149863
2016-03-15,16274.317445208506
2016-03-16,16318.272287277505
2016-03-17,16661.98008061014
2016-03-18,16522.998124543952
2016-03-21,16529.518194711396
2016-03-22,16739.52241948955
2016-03-23,17164.202489547766
2016-03-24,17153.217972518432
2016-03-29,16609.169875216623
2016-03-30,16553.217230768056
2016-03-31,16292.90396255821
2016-04-01,16204.506858501212
2016-04-04,15991.191119562685
2016-04-05,15723.255661079287
2016-04-06,15843.7860376643
2016-04-07,16209.263303878903
2016-04-08,16600.290571637524
2016-04-11,16465.514324731754
2016-04-12,16435.788338733913
2016-04-13,16740.85873562168
2016-04-14,16902.46433427222
2016-04-15,16885.677910109982
2016-04-18,16642.6307300527
2016-04-19,16747.35508042369
2016-04-20,16736.21409986764
2016-04-21,16965.402288511395
2016-04-22,17127.537902251406
2016-04-25,17322.586522194757
2016-04-26,17146.588439606225
2016-04-27,16869.84765997695
2016-04-28,16912.88511730697
2016-04-29,16969.56328448504
2016-05-03,17043.85085021114
2016-05-04,17041.066335860454
2016-05-05,17079.2488646839
2016-05-06,17021.715779589118
2016-05-09,16927.35625233218
2016-05-10,16844.227495200746
2016-05-11,17024.37110173642
2016-05-12,16482.847528918683
2016-05-13,16353.784746497087
2016-05-16,16650.353021618128
2016-05-17,16472.360539664067
2016-05-18,16526.249772186766
2016-05-19,16229.464393662718
2016-05-20,16187.295498932264
2016-05-23,15910.819465391152
2016-05-24,15493.608585155904
2016-05-25,15667.833114910498
2016-05-26,15879.2557542604
2016-05-27,16048.023146994092
2016-05-31,16008.769293307365
2016-06-01,15840.813713730387
2016-06-02,16017.529615731142
2016-06-03,16495.24647652149
2016-06-06,16791.12373589873
2016-06-07,16686.542114073505
2016-06-08,16858.02498966786
2016-06-09,16697.086524778417
2016-06-10,16661.146922371612
2016-06-13,16581.15749246247
2016-06-14,16453.506519512088
2016-06-15,16751.75690286034
2016-06-16,16877.376292760226
2016-06-17,16895.50345489203
2016-06-20,16783.266730676994
2016-06-21,16910.68831293136
2016-06-22,16953.476975103917
2016-06-23,17079.472170648354
2016-06-24,17041.08511760248
2016-06-27,16705.906223783422
2016-06-28,16681.965686684754
2016-06-29,16876.819036802546
2016-06-30,16706.684552375227
