,Prediction
2016-01-04,1392.1949892204254
2016-01-05,1377.8828246652336
2016-01-06,1399.5839914907515
2016-01-07,1400.2127843335456
2016-01-08,1413.701703150347
2016-01-11,1384.7636563258804
2016-01-12,1380.099358984232
2016-01-13,1397.9820214956253
2016-01-14,1418.447241026163
2016-01-15,1401.9961479334534
2016-01-18,1410.9109640083648
2016-01-19,1407.8942350462823
2016-01-20,1381.4954066377506
2016-01-21,1411.2307174190878
2016-01-22,1405.0535700952448
2016-01-25,1403.4260142817163
2016-01-26,1420.7947431389987
2016-01-27,1440.2939180105925
2016-01-28,1433.2546896120905
2016-01-29,1433.3589083226398
2016-02-01,1447.920577075556
2016-02-02,1407.5811917234957
2016-02-03,1428.9574134707452
2016-02-04,1432.236356331408
2016-02-05,1412.686046551168
2016-02-08,1428.68140719831
2016-02-09,1409.0916755199432
2016-02-10,1411.5048845142871
2016-02-11,1414.5354257497563
2016-02-12,1426.9282717172057
2016-02-15,1437.03834130466
2016-02-16,1442.755858851671
2016-02-17,1447.5844062481262
2016-02-18,1443.1861660585553
2016-02-19,1482.6717872169056
2016-02-22,1499.4859616994486
2016-02-23,1474.4623123131692
2016-02-24,1493.3725361607223
2016-02-25,1492.1738290203361
2016-02-26,1498.5222552596776
2016-02-29,1517.156436077971
2016-03-01,1506.53294143036
2016-03-02,1526.0227111183851
2016-03-03,1519.7288713853247
2016-03-04,1524.1207663855143
2016-03-07,1525.3289588725568
2016-03-08,1490.5231113898756
2016-03-09,1501.8898022631183
2016-03-10,1479.344465712905
2016-03-11,1460.6991251612083
2016-03-14,1446.5504927325994
2016-03-15,1419.6890129246935
2016-03-16,1415.654331849292
2016-03-17,1436.4263901776076
2016-03-18,1418.245584981814
2016-03-21,1413.5475915847346
2016-03-22,1401.2310060182958
2016-03-23,1394.3770249139518
2016-03-24,1390.9074725672788
2016-03-29,1404.7139355647191
2016-03-30,1409.5729807127639
2016-03-31,1432.6862646501884
2016-04-01,1441.8404990437255
2016-04-04,1438.0279730252175
2016-04-05,1419.6940477000921
2016-04-06,1413.929694010336
2016-04-07,1405.9469233485684
2016-04-08,1424.7120789744704
2016-04-11,1417.77479843013
2016-04-12,1447.129125571996
2016-04-13,1466.2510210647433
2016-04-14,1473.7658295066656
2016-04-15,1465.2519068825245
2016-04-18,1506.014101729691
2016-04-19,1507.3518375939132
2016-04-20,1529.7446119455992
2016-04-21,1531.6805576451122
2016-04-22,1541.560802249238
2016-04-25,1554.6201237243229
2016-04-26,1552.6776250335574
2016-04-27,1557.1395426372067
2016-04-28,1577.0658615663647
2016-04-29,1585.3638107075915
2016-05-03,1528.7730508921668
2016-05-04,1531.6576041296125
2016-05-05,1510.7678120290673
2016-05-06,1495.4312978710793
2016-05-09,1463.4733649383484
2016-05-10,1456.0351306915281
2016-05-11,1472.1254018012432
2016-05-12,1450.9546063429675
2016-05-13,1438.84326178208
2016-05-16,1456.210396518111
2016-05-17,1455.9099818440154
2016-05-18,1465.2996591057256
2016-05-19,1458.739177198112
2016-05-20,1459.6001469668374
2016-05-23,1470.0418886868283
2016-05-24,1471.9490901893378
2016-05-25,1462.5108590646646
2016-05-26,1471.492292651832
2016-05-27,1465.6920511606336
2016-05-31,1461.4369207825512
2016-06-01,1474.6466469565778
2016-06-02,1450.7781888228656
2016-06-03,1457.354731286168
2016-06-06,1466.5129782570898
2016-06-07,1472.7943602505327
2016-06-08,1512.5116862544417
2016-06-09,1491.5525072746352
2016-06-10,1486.7124393717386
2016-06-13,1525.10002259776
2016-06-14,1522.7976309211178
2016-06-15,1530.820511107426
2016-06-16,1511.1542476888746
2016-06-17,1518.7189698958396
2016-06-20,1543.00932823813
2016-06-21,1534.6421664031968
2016-06-22,1541.5908509622886
2016-06-23,1546.5609243722631
2016-06-24,1526.601920233201
2016-06-27,1504.7963766575604
2016-06-28,1532.9156097408386
2016-06-29,1544.5518282672017
2016-06-30,1555.225903679803
