,Prediction
2016-01-04,4633.354889938608
2016-01-05,4632.020437654108
2016-01-06,4602.289611018375
2016-01-07,4490.046797844172
2016-01-08,4457.662287517264
2016-01-11,4352.673618130908
2016-01-12,4354.054100703001
2016-01-13,4401.196618581563
2016-01-14,4426.309781761319
2016-01-15,4332.583870042115
2016-01-18,4379.928414758742
2016-01-19,4370.474864134341
2016-01-20,4359.131652842015
2016-01-21,4411.205698848143
2016-01-22,4418.164848019779
2016-01-25,4424.962986676097
2016-01-26,4564.039744226485
2016-01-27,4634.268646314926
2016-01-28,4520.890272618681
2016-01-29,4583.634200319648
2016-02-01,4554.278067167699
2016-02-02,4610.48763881147
2016-02-03,4705.670681157708
2016-02-04,4727.246872684211
2016-02-05,4660.601678968891
2016-02-08,4613.357431219518
2016-02-09,4541.8655638670925
2016-02-10,4463.331775844097
2016-02-11,4447.745502139851
2016-02-12,4547.7074987248325
2016-02-15,4602.2023712717
2016-02-16,4624.999886778295
2016-02-17,4585.921695230752
2016-02-18,4629.022979883514
2016-02-19,4625.7819846264265
2016-02-22,4681.513948605209
2016-02-23,4695.075546241477
2016-02-24,4649.389581721723
2016-02-25,4594.964362060205
2016-02-26,4689.672557218372
2016-02-29,4686.9648935329915
2016-03-01,4738.242920758724
2016-03-02,4790.024560655654
2016-03-03,4854.1361272796985
2016-03-04,5034.200921545028
2016-03-07,4997.0778556316345
2016-03-08,4888.354721209258
2016-03-09,4984.303718365729
2016-03-10,4890.693903424889
2016-03-11,5038.252206344232
2016-03-14,4971.022369368375
2016-03-15,4992.351152712406
2016-03-16,4983.54679235816
2016-03-17,5059.847259931564
2016-03-18,5088.199836339355
2016-03-21,5099.554702482819
2016-03-22,5082.700973341167
2016-03-23,4971.173905268461
2016-03-24,4976.895263932944
2016-03-29,4910.939581249506
2016-03-30,4987.932473456859
2016-03-31,4916.775092104822
2016-04-01,4878.296345198602
2016-04-04,4794.350513550266
2016-04-05,4816.457966651023
2016-04-06,4799.087237855941
2016-04-07,4626.738650731444
2016-04-08,4633.146208804846
2016-04-11,4654.438075559065
2016-04-12,4736.203198427633
2016-04-13,4790.265333026797
2016-04-14,4801.542624027729
2016-04-15,4760.382796513736
2016-04-18,4787.9791939258575
2016-04-19,4887.099215958417
2016-04-20,4911.251345430016
2016-04-21,4923.513097578436
2016-04-22,4977.294172346145
2016-04-25,4949.074671769515
2016-04-26,4919.462725910395
2016-04-27,4863.855902702809
2016-04-28,4886.947439790703
2016-04-29,4987.04376205802
2016-05-03,4848.94297948122
2016-05-04,4839.653736402467
2016-05-05,4730.735976597145
2016-05-06,4835.214332398027
2016-05-09,4664.715786977186
2016-05-10,4639.046874401718
2016-05-11,4703.835764357559
2016-05-12,4583.145925628878
2016-05-13,4642.867020784616
2016-05-16,4620.730359364301
2016-05-17,4647.347189024985
2016-05-18,4577.092802863792
2016-05-19,4543.6249511595815
2016-05-20,4615.991795454919
2016-05-23,4555.985981968791
2016-05-24,4575.734051955342
2016-05-25,4676.99370105967
2016-05-26,4670.276843774319
2016-05-27,4758.167985191345
2016-05-31,4681.5731854202595
2016-06-01,4646.393744330406
2016-06-02,4718.54058806777
2016-06-03,4730.424620543272
2016-06-06,4698.466223431081
2016-06-07,4592.224020469486
2016-06-08,4578.533130566701
2016-06-09,4488.223473008722
2016-06-10,4551.21633813858
2016-06-13,4534.540714453161
2016-06-14,4461.032870417834
2016-06-15,4620.2038497295225
2016-06-16,4510.4131334012745
2016-06-17,4538.178098072856
2016-06-20,4656.351301933824
2016-06-21,4686.269333463534
2016-06-22,4680.587107808888
2016-06-23,4752.627690181509
2016-06-24,4713.340374723077
2016-06-27,4667.319162007272
2016-06-28,4762.206574918181
2016-06-29,4832.429554952495
2016-06-30,4778.082642841339
