,Prediction
2018-01-02,7246.7477012554555
2018-01-03,7154.2429009602965
2018-01-04,7182.828917117379
2018-01-05,7132.381905606688
2018-01-08,7132.3270536839955
2018-01-09,7124.019977036193
2018-01-10,7151.838695037029
2018-01-11,7155.738442814872
2018-01-12,7130.793710728921
2018-01-15,7239.684933830983
2018-01-16,7096.582970297299
2018-01-17,7026.62675829906
2018-01-18,7097.736200544833
2018-01-19,7046.943417316004
2018-01-22,7074.900078110398
2018-01-23,6947.6720269326115
2018-01-24,7152.729535699784
2018-01-25,7176.164475054593
2018-01-26,7089.4487504974
2018-01-29,7074.8976736901695
2018-01-30,7079.347003013491
2018-01-31,7143.917940611765
2018-02-01,7114.629140770436
2018-02-02,7091.589666136354
2018-02-05,7182.192297627032
2018-02-06,7070.380401925818
2018-02-07,6903.706628061087
2018-02-08,6849.550758273714
2018-02-09,6759.7580821936945
2018-02-12,6865.62156291008
2018-02-13,7032.412307393179
2018-02-14,7175.380184479393
2018-02-15,7199.711834053248
2018-02-16,7252.155197941661
2018-02-19,7135.594062756598
2018-02-20,7129.229437170848
2018-02-21,7164.729811564386
2018-02-22,7177.182804568335
2018-02-23,7150.76991565559
2018-02-26,7155.18058899086
2018-02-27,7029.163723538779
2018-02-28,6964.768141772748
2018-03-01,6937.519994005413
2018-03-02,6929.05252450578
2018-03-05,6950.205636082254
2018-03-06,7035.614302512258
2018-03-07,6990.452889789305
2018-03-08,6850.585436884835
2018-03-09,6984.306655498222
2018-03-12,6928.716319608092
2018-03-13,6981.719455052539
2018-03-14,7000.649294964001
2018-03-15,6945.159699214622
2018-03-16,6942.252339990102
2018-03-19,6868.178880413175
2018-03-20,6802.997492419482
2018-03-21,6855.769298289791
2018-03-22,6700.297553499789
2018-03-23,6677.613668139391
2018-03-26,6590.301272723079
2018-03-27,6665.78008446537
2018-03-28,6697.358264591172
2018-03-29,6719.601149978414
2018-04-03,6831.2142907562475
2018-04-04,6741.954508532546
2018-04-05,6860.347125173137
2018-04-06,6792.825901589989
2018-04-09,6836.344600980468
2018-04-10,6981.747601179667
2018-04-11,6959.87463484101
2018-04-12,6830.298812779821
2018-04-13,6845.827963489965
2018-04-16,6938.630739129148
2018-04-17,6870.563554490805
2018-04-18,7036.630332732573
2018-04-19,7011.807611744329
2018-04-20,7004.155328325033
2018-04-23,6938.088989604413
2018-04-24,7006.967813901604
2018-04-25,7016.638129804394
2018-04-26,6964.251658989341
2018-04-27,6783.211869198643
2018-04-30,6813.162470687926
2018-05-01,6753.18163172476
2018-05-02,6835.343618563413
2018-05-03,6855.173983514906
2018-05-04,6865.765822532772
2018-05-08,6762.579925702996
2018-05-09,6825.713906608447
2018-05-10,6964.7903328889615
2018-05-11,6991.090643015653
2018-05-14,6920.688183819876
2018-05-15,6837.979297829344
2018-05-16,6887.117613827437
2018-05-17,6909.511970634758
2018-05-18,6892.896627017968
2018-05-21,6895.831773393936
2018-05-22,6990.336346409843
2018-05-23,6896.78364648655
2018-05-24,6918.646733924636
2018-05-25,6908.242545707078
2018-05-29,6877.08870735988
2018-05-30,6892.924806879685
2018-05-31,6918.6995788180075
2018-06-01,6922.961591217667
2018-06-04,7022.565479024015
2018-06-05,7146.065631354935
2018-06-06,7269.146996573545
2018-06-07,7409.535771909357
2018-06-08,7394.703957409262
2018-06-11,7311.824497181028
2018-06-12,7270.196773407905
2018-06-13,7324.908828123807
2018-06-14,7229.755411599129
2018-06-15,7077.9265253599
2018-06-18,7048.285518400669
2018-06-19,6899.83400660038
2018-06-20,6859.288047969155
2018-06-21,6894.5357622973615
2018-06-22,6848.7094221634425
2018-06-25,6803.564176000133
2018-06-26,6785.185590535104
2018-06-27,6784.921443339958
2018-06-28,6676.227595150395
2018-06-29,6681.892771963031
