,Prediction
2018-07-02,2365.987521183118
2018-07-03,2368.432908524126
2018-07-04,2305.539818224907
2018-07-05,2343.214718992859
2018-07-06,2315.5247109802813
2018-07-09,2324.496024465561
2018-07-10,2292.1335176061093
2018-07-11,2168.8196961760523
2018-07-12,2187.5352673109624
2018-07-13,2173.42308392711
2018-07-16,2141.2047405168414
2018-07-17,2128.01028991282
2018-07-18,2140.6246619533003
2018-07-19,2086.7002455420793
2018-07-20,2106.627727151513
2018-07-23,2103.1861077088115
2018-07-24,2120.0297956368327
2018-07-25,2132.0882355600597
2018-07-26,2135.483373853937
2018-07-27,2112.5010784989595
2018-07-30,2124.2500056767462
2018-07-31,2126.640865792483
2018-08-01,2104.041790228337
2018-08-02,2094.185589606464
2018-08-03,2092.7285854107886
2018-08-06,2094.825393409282
2018-08-07,2133.251611398384
2018-08-08,2105.6831316052376
2018-08-09,2089.9533858405052
2018-08-10,2067.687563310787
2018-08-13,2100.2922919097546
2018-08-14,2046.2375292677432
2018-08-15,1908.1575048467519
2018-08-16,2002.1166124409438
2018-08-17,1958.8343026041985
2018-08-20,1948.001645566821
2018-08-21,1973.158782375604
2018-08-22,1986.6118999385835
2018-08-23,2030.8687192846835
2018-08-24,2054.3540006130934
2018-08-28,2054.7142322736604
2018-08-29,2055.038532246351
2018-08-30,2047.122931690663
2018-08-31,2046.3654413320126
2018-09-03,2091.1317802500726
2018-09-04,2053.1939320668575
2018-09-05,2016.5625502061844
2018-09-06,1999.5112085291742
2018-09-07,2050.0964053228495
2018-09-10,1995.5088358753173
2018-09-11,1933.684375770539
2018-09-12,1988.745380416587
2018-09-13,2013.3472744737564
2018-09-14,2018.379952338785
2018-09-17,2062.87308569178
2018-09-18,2051.8548338008673
2018-09-19,2007.7240184075386
2018-09-20,1988.4321130938083
2018-09-21,2028.9046295309067
2018-09-24,2026.3169825792313
2018-09-25,1981.1107399458067
2018-09-26,1969.2630958315729
2018-09-27,1985.8729666978866
2018-09-28,2016.8773802125454
2018-10-01,2006.0276353740692
2018-10-02,2031.7847693172098
2018-10-03,1991.663352671191
2018-10-04,1977.4221994682773
2018-10-05,1963.252888249755
2018-10-08,1935.7060855688899
2018-10-09,1900.2477239072323
2018-10-10,1887.4518583846093
2018-10-11,2010.554139356315
2018-10-12,2061.111924049258
2018-10-15,2083.103830329776
2018-10-16,2047.4318659412118
2018-10-17,2020.9112020102143
2018-10-18,1976.216785529256
2018-10-19,1971.4974920153618
2018-10-22,1983.7783128838987
2018-10-23,1984.8138067689538
2018-10-24,1978.997844929099
2018-10-25,1988.2482544690372
2018-10-26,1972.1795169693232
2018-10-29,1931.1334402117132
2018-10-30,1907.4218731112032
2018-10-31,1878.2903718663754
2018-11-01,1921.2363996785134
2018-11-02,1962.3961603779346
2018-11-05,1896.8698703777045
2018-11-06,1881.4917887324095
2018-11-07,1892.7750822051614
2018-11-08,1977.9029792236536
2018-11-09,1944.0933334083854
2018-11-12,1893.7946484223753
2018-11-13,1917.5733650861682
2018-11-14,1918.0485927130283
2018-11-15,1905.3515936545284
2018-11-16,1979.6261103919892
2018-11-19,1972.8709616851806
2018-11-20,1926.2586034327746
2018-11-21,1979.3337228009104
2018-11-22,1965.351139318943
2018-11-23,1932.9698962318896
2018-11-26,1913.920074471906
2018-11-27,1871.8089714035393
2018-11-28,1903.4731926620007
2018-11-29,1911.0842510522157
2018-11-30,1951.9768234218657
2018-12-03,1940.9671791028977
2018-12-04,1979.75607178621
2018-12-05,1961.6252246373892
2018-12-06,1963.1916831876338
2018-12-07,1977.5122652298212
2018-12-10,1925.7508026999235
2018-12-11,1964.5179505786298
2018-12-12,1959.5499693207444
2018-12-13,1929.0883054845035
2018-12-14,1930.028400971368
2018-12-17,1918.3183690141143
2018-12-18,1955.160685211271
2018-12-19,1951.5442261127382
2018-12-20,1960.2234322044255
2018-12-21,1955.2958860386907
2018-12-24,1977.911139908731
2018-12-27,2024.6308735951782
2018-12-28,2045.7016360616685
2018-12-31,1998.5105450575054
