,Prediction
2015-07-01,5698.571501742471
2015-07-02,5685.258405646384
2015-07-03,5610.275826971531
2015-07-06,5458.3958300203085
2015-07-07,5239.711898768098
2015-07-08,5465.3233271317185
2015-07-09,5536.708260535485
2015-07-10,5491.901094795615
2015-07-13,5488.258326333352
2015-07-14,5451.223385075927
2015-07-15,5437.529800049104
2015-07-16,5423.43676557485
2015-07-17,5351.76781315919
2015-07-20,5367.280790721625
2015-07-21,5351.883845686242
2015-07-22,5268.76852823779
2015-07-23,5155.16349267859
2015-07-24,5178.376592827737
2015-07-27,5092.312343482748
2015-07-28,5213.552092576995
2015-07-29,5246.157293004505
2015-07-30,5195.420661811307
2015-07-31,5147.774884104207
2015-08-03,5138.624949656129
2015-08-04,5135.381516733113
2015-08-05,5083.291935927942
2015-08-06,5061.576714309976
2015-08-07,5066.283118396103
2015-08-10,5219.1170987874275
2015-08-11,5045.019456771575
2015-08-12,5080.85727653306
2015-08-13,5077.259460063726
2015-08-14,5051.572904157452
2015-08-17,5028.146162792705
2015-08-18,4947.782274211943
2015-08-19,4925.006774374806
2015-08-20,5019.03408084996
2015-08-21,4953.827100430429
2015-08-24,4843.853038636409
2015-08-25,4983.3552521480615
2015-08-26,4877.837312148809
2015-08-27,5089.620042239428
2015-08-28,5024.1345450809595
2015-09-01,4957.114560532831
2015-09-02,5030.481892432571
2015-09-03,5169.032498420477
2015-09-04,5033.944501249269
2015-09-07,5059.925826276075
2015-09-08,5263.522406649589
2015-09-09,5291.477752852961
2015-09-10,5316.951325014755
2015-09-11,5288.287443164773
2015-09-14,5223.7387966284905
2015-09-15,5245.60060302062
2015-09-16,5272.349911665395
2015-09-17,5292.999722923861
2015-09-18,5172.729339931905
2015-09-21,5189.731814883948
2015-09-22,4998.666246582642
2015-09-23,4971.088955717087
2015-09-24,4966.552815336138
2015-09-25,4943.886641703546
2015-09-28,4888.231200000644
2015-09-29,4869.2022804487315
2015-09-30,5062.659206274748
2015-10-01,5009.51261627242
2015-10-02,5020.243775220067
2015-10-05,5088.860535852239
2015-10-06,5083.560830564797
2015-10-07,5110.667789069116
2015-10-08,5063.391258596666
2015-10-09,5228.463086624276
2015-10-12,5228.490297378972
2015-10-13,5181.693274033814
2015-10-14,5214.21956357725
2015-10-15,5217.738846576512
2015-10-16,5195.8300663646305
2015-10-19,5123.0766393929725
2015-10-20,5097.6882436266915
2015-10-21,5088.171593986452
2015-10-22,5142.997885200232
2015-10-23,5107.089308520109
2015-10-26,5125.63513631735
2015-10-27,5169.912177528217
2015-10-28,5127.174809067268
2015-10-29,5039.062026665919
2015-10-30,5019.15796636235
2015-11-02,5021.566978839766
2015-11-03,5033.905839829333
2015-11-04,5063.984675362352
2015-11-05,4938.999192083925
2015-11-06,4896.570055671148
2015-11-09,4870.449559992888
2015-11-10,4856.105406564027
2015-11-11,4898.879042246379
2015-11-12,4766.2053180145285
2015-11-13,4756.604466671031
2015-11-16,4599.140028901249
2015-11-17,4605.494425330535
2015-11-18,4569.720263938903
2015-11-19,4577.021506245621
2015-11-20,4522.855126335025
2015-11-23,4432.019130099565
2015-11-24,4539.619549580589
2015-11-25,4504.52142124325
2015-11-26,4581.991138673946
2015-11-27,4501.355587289184
2015-11-30,4508.104310170021
2015-12-01,4563.415420623981
2015-12-02,4515.452094043605
2015-12-03,4477.7943070928
2015-12-04,4521.629762012288
2015-12-07,4474.0093191664855
2015-12-08,4506.51376810899
2015-12-09,4500.6573370506985
2015-12-10,4512.612285924517
2015-12-11,4628.59052447319
2015-12-14,4575.729565599226
2015-12-15,4431.4926115782555
2015-12-16,4502.563001900911
2015-12-17,4468.820484294668
2015-12-18,4596.759903530404
2015-12-21,4645.011172752604
2015-12-22,4554.9801978001005
2015-12-23,4621.000646738931
2015-12-24,4589.312055143751
2015-12-29,4629.181439732407
2015-12-30,4639.427598317619
2015-12-31,4609.462955637872
