,Prediction
2017-01-03,9829.240091000946
2017-01-04,10140.93151674196
2017-01-05,10237.96964428127
2017-01-06,10197.588129337506
2017-01-09,10337.369001789764
2017-01-10,10561.56956485212
2017-01-11,10099.058239171804
2017-01-12,10198.444668341503
2017-01-13,10396.48041818753
2017-01-16,10221.320958015918
2017-01-17,10096.388546656519
2017-01-18,10069.869759223462
2017-01-19,9831.141570745409
2017-01-20,9619.339036477058
2017-01-23,9643.461379042268
2017-01-24,9711.666265119911
2017-01-25,9615.477611760349
2017-01-26,9342.975077730418
2017-01-27,9419.075232994408
2017-01-30,9609.312217225135
2017-01-31,9888.646996354162
2017-02-01,10180.072637168616
2017-02-02,10329.268728173376
2017-02-03,10150.529066335559
2017-02-06,10391.501601657272
2017-02-07,10292.727922592014
2017-02-08,10416.700389741362
2017-02-09,10219.374982644618
2017-02-10,10593.224241757169
2017-02-13,10675.250561320781
2017-02-14,10717.61437971741
2017-02-15,10856.640747397096
2017-02-16,10989.53286122702
2017-02-17,10971.021813739091
2017-02-20,11091.210140574425
2017-02-21,10775.723735565842
2017-02-22,10746.440674844385
2017-02-23,10519.463530384302
2017-02-24,10800.473634057045
2017-02-27,10994.676972779633
2017-02-28,10925.20149105996
2017-03-01,10968.923593883366
2017-03-02,10725.859407801629
2017-03-03,10946.864597189428
2017-03-06,11019.638923212886
2017-03-07,10577.733414341137
2017-03-08,10124.941483833194
2017-03-09,10088.587327394485
2017-03-10,9834.644087219238
2017-03-13,10093.852899912596
2017-03-14,10169.272323639096
2017-03-15,10152.42421222061
2017-03-16,10166.135251426696
2017-03-17,10194.866628157348
2017-03-20,10082.802347765937
2017-03-21,10072.471066512167
2017-03-22,9944.608804232776
2017-03-23,9958.058779760822
2017-03-24,9798.826623950154
2017-03-27,9691.196256120205
2017-03-28,9919.949189198018
2017-03-29,9982.232700803876
2017-03-30,10066.451808764934
2017-03-31,9946.619568534195
2017-04-03,9761.807606042921
2017-04-04,9889.89989763841
2017-04-05,10216.42410519518
2017-04-06,9998.152540076077
2017-04-07,10109.638554189802
2017-04-10,10108.631239239872
2017-04-11,9788.015560447426
2017-04-12,9675.977594700158
2017-04-13,9690.33256859623
2017-04-18,9240.195074514748
2017-04-19,9284.607859887927
2017-04-20,9431.23067970425
2017-04-21,9290.820528277754
2017-04-24,9197.998400313258
2017-04-25,9261.494833909572
2017-04-26,9176.447033466548
2017-04-27,9273.447532274722
2017-04-28,9399.182747131586
2017-05-02,9474.20892217338
2017-05-03,9161.404639495611
2017-05-04,8965.925830983817
2017-05-05,9099.191832569242
2017-05-08,9093.773070120067
2017-05-09,9159.896867608279
2017-05-10,9072.240120157003
2017-05-11,9275.85657659322
2017-05-12,9229.874142651557
2017-05-15,9122.53580244273
2017-05-16,8999.146317796558
2017-05-17,9116.228648890257
2017-05-18,9080.765412718803
2017-05-19,9269.852572746575
2017-05-22,9331.887525520622
2017-05-23,9245.366270004362
2017-05-24,9037.753028168529
2017-05-25,8962.72292221591
2017-05-26,9015.068521499634
2017-05-30,9060.363661909103
2017-05-31,8881.82477570951
2017-06-01,8790.313929529488
2017-06-02,8882.745909894482
2017-06-05,8856.900125218257
2017-06-06,8798.430516757964
2017-06-07,8747.098897905647
2017-06-08,8757.150017053485
2017-06-09,8901.951878820657
2017-06-12,8720.550376384557
2017-06-13,8714.365963900536
2017-06-14,8876.487196066082
2017-06-15,8783.774078151584
2017-06-16,8883.086433067694
2017-06-19,8943.24606391564
2017-06-20,8752.568723367453
2017-06-21,8946.791951592268
2017-06-22,8964.52121091932
2017-06-23,9028.99104419887
2017-06-26,8969.754519912602
2017-06-27,9209.559590931982
2017-06-28,9212.060549092888
2017-06-29,9237.32189621836
2017-06-30,9326.030706973374
