,Prediction
2014-07-01,1843.1468271946908
2014-07-02,1883.2733713216335
2014-07-03,1889.8286340644956
2014-07-04,1882.8270972348748
2014-07-07,1881.7795780313015
2014-07-08,1903.082500219345
2014-07-09,1907.138883684799
2014-07-10,1881.0945577766745
2014-07-11,1907.6218482971192
2014-07-14,1906.1603855645656
2014-07-15,1932.6123021654785
2014-07-16,1945.5287612897157
2014-07-17,1958.7190598654747
2014-07-18,1950.707960768789
2014-07-21,1984.7601880140603
2014-07-22,2004.0625699825587
2014-07-23,1976.0325874873995
2014-07-24,1980.2157583245635
2014-07-25,1962.0902112185954
2014-07-28,1983.0567341263593
2014-07-29,1946.9404425658286
2014-07-30,1998.525386530459
2014-07-31,1960.9166870686413
2014-08-01,1950.00916999951
2014-08-04,1996.7880367588252
2014-08-05,1980.1683958824724
2014-08-06,1995.718003636226
2014-08-07,2001.5951743148269
2014-08-08,2010.472586166635
2014-08-11,2003.8442573324592
2014-08-12,2021.6288560988007
2014-08-13,1999.6167400580646
2014-08-14,1967.2835566073657
2014-08-15,1976.7313194287995
2014-08-18,2000.7780834223329
2014-08-19,2005.8055316710472
2014-08-20,2043.9129786729811
2014-08-21,2031.0459061072768
2014-08-22,2048.418927528262
2014-08-26,2057.343850079253
2014-08-27,2070.8490439547595
2014-08-28,2073.2866935823113
2014-08-29,2068.260805363208
2014-09-01,2061.991896402091
2014-09-02,2070.165627605617
2014-09-03,2044.3503900894523
2014-09-04,2064.3402838353068
2014-09-05,2045.2680117189884
2014-09-08,2047.9242119148373
2014-09-09,2012.9081340394914
2014-09-10,2002.9568280433862
2014-09-11,1983.8595667578281
2014-09-12,1972.213952650875
2014-09-15,1933.9891740464418
2014-09-16,1967.0027872230112
2014-09-17,1955.7417389106004
2014-09-18,1934.6773081916572
2014-09-19,1937.809299376309
2014-09-22,1931.3997516046466
2014-09-23,1909.9176861011981
2014-09-24,1920.09434669137
2014-09-25,1895.4268304124475
2014-09-26,1897.775642952621
2014-09-29,1912.1076866269111
2014-09-30,1914.389796149358
2014-10-01,1869.1683868128061
2014-10-02,1843.2203320577742
2014-10-03,1880.848294018805
2014-10-06,1884.473866511509
2014-10-07,1920.9965552012623
2014-10-08,1897.4752558746188
2014-10-09,1900.6558740685796
2014-10-10,1884.1398987362534
2014-10-13,1898.5644040656089
2014-10-14,1905.5790237374604
2014-10-15,1871.584434812069
2014-10-16,1873.4451770973205
2014-10-17,1936.0715306553245
2014-10-20,1939.9724364886433
2014-10-21,1958.7608087517322
2014-10-22,1988.1615014696122
2014-10-23,1965.1377594575285
2014-10-24,1946.5423409141601
2014-10-27,1964.4242537599057
2014-10-28,1989.2833986590058
2014-10-29,2022.7478735268116
2014-10-30,2024.2010544502734
2014-10-31,2031.8510760459303
2014-11-03,2054.5020853579044
2014-11-04,2039.5089814066887
2014-11-05,2038.4737425483763
2014-11-06,2060.2940680986644
2014-11-07,2040.0789931360632
2014-11-10,2016.6499364163726
2014-11-11,2036.8248786111176
2014-11-12,2050.2898750337213
2014-11-13,2025.8672280049325
2014-11-14,2008.8346822158612
2014-11-17,2018.3315188753604
2014-11-18,1998.988197557926
2014-11-19,2004.2105768698455
2014-11-20,2022.1689760692418
2014-11-21,2045.7718954014035
2014-11-24,2046.5225684036316
2014-11-25,2056.4844597525894
2014-11-26,2057.8810379594565
2014-11-27,2054.3919446468353
2014-11-28,2010.6135769151151
2014-12-01,2018.827747706175
2014-12-02,1965.294590910822
2014-12-03,1944.4512744686008
2014-12-04,1971.7604748243093
2014-12-05,1958.4694939126075
2014-12-08,1927.7499082764984
2014-12-09,1936.5214206433297
2014-12-10,1921.0479275015741
2014-12-11,1907.920788776055
2014-12-12,1894.0723515612945
2014-12-15,1882.4739416920395
2014-12-16,1859.0837104395032
2014-12-17,1874.3518960464
2014-12-18,1865.1905596217512
2014-12-19,1866.1008057881147
2014-12-22,1838.552595579475
2014-12-23,1831.8466001562774
2014-12-24,1820.1846019932627
2014-12-29,1816.988584998548
2014-12-30,1821.3867860624193
2014-12-31,1815.079297952354
