,Prediction
2014-07-01,1884.0017705257237
2014-07-02,1933.2359941358866
2014-07-03,1946.4322921419143
2014-07-04,1926.9736809451133
2014-07-07,1923.0735463976116
2014-07-08,1948.8712653871628
2014-07-09,1949.6581307912618
2014-07-10,1931.4816790580749
2014-07-11,1950.9512729644778
2014-07-14,1950.778534864746
2014-07-15,1970.6316731023044
2014-07-16,1987.9625383973123
2014-07-17,2012.6899906928836
2014-07-18,2002.5856609060615
2014-07-21,2044.5623536372932
2014-07-22,2068.6027446267008
2014-07-23,2056.5653720739488
2014-07-24,2063.8132959358395
2014-07-25,2023.4236574471
2014-07-28,2036.1375267079848
2014-07-29,1997.7944781226665
2014-07-30,2052.619157681167
2014-07-31,2017.054405875206
2014-08-01,1997.7099760770795
2014-08-04,2043.9235757455228
2014-08-05,2023.586623445526
2014-08-06,2040.8149220272899
2014-08-07,2048.4901921905575
2014-08-08,2048.952933384217
2014-08-11,2044.697226378247
2014-08-12,2063.602181155533
2014-08-13,2042.2815238565206
2014-08-14,2017.7426551117003
2014-08-15,2025.0880143751183
2014-08-18,2053.419940613173
2014-08-19,2055.9903510022164
2014-08-20,2105.4831771898266
2014-08-21,2093.0320270620286
2014-08-22,2096.016717791855
2014-08-26,2110.1634467257186
2014-08-27,2125.2527467164396
2014-08-28,2126.6466031334553
2014-08-29,2127.686309088394
2014-09-01,2117.7370939922703
2014-09-02,2125.8079731920366
2014-09-03,2099.9119515280427
2014-09-04,2123.2466082051396
2014-09-05,2102.097660217881
2014-09-08,2103.6526131992787
2014-09-09,2075.8459698691963
2014-09-10,2066.6057505925746
2014-09-11,2048.103655337244
2014-09-12,2030.7477059766652
2014-09-15,1991.1650799413771
2014-09-16,2030.318275600374
2014-09-17,1992.4627130348235
2014-09-18,1975.182664374858
2014-09-19,1982.3114929381013
2014-09-22,1992.9259256525338
2014-09-23,1980.5384838294983
2014-09-24,1995.4416724929213
2014-09-25,1955.976082830876
2014-09-26,1953.885051217675
2014-09-29,1962.7393820285797
2014-09-30,1965.9926351133734
2014-10-01,1926.6027044018358
2014-10-02,1893.2156671702862
2014-10-03,1911.199009013325
2014-10-06,1921.1245172040165
2014-10-07,1955.6943694332986
2014-10-08,1943.6363183376566
2014-10-09,1955.1419692928653
2014-10-10,1934.9955773447455
2014-10-13,1950.6894134664535
2014-10-14,1947.9761147137729
2014-10-15,1930.3456929939985
2014-10-16,1935.4818166923524
2014-10-17,2012.7039664667843
2014-10-20,2000.8233220750094
2014-10-21,2018.2115462750196
2014-10-22,2050.5618127179146
2014-10-23,2028.004371742755
2014-10-24,1995.9157103990021
2014-10-27,2005.901755258441
2014-10-28,2028.8522458190844
2014-10-29,2080.9464856271447
2014-10-30,2100.936423276663
2014-10-31,2126.043993356526
2014-11-03,2126.735606612563
2014-11-04,2111.083677113056
2014-11-05,2106.0582553222775
2014-11-06,2124.9098950642347
2014-11-07,2096.1263808403164
2014-11-10,2080.8636540227385
2014-11-11,2101.454110481739
2014-11-12,2122.484073700942
2014-11-13,2094.337664215863
2014-11-14,2073.560919241656
2014-11-17,2087.620809440315
2014-11-18,2060.506734060943
2014-11-19,2068.315214315653
2014-11-20,2081.8156386531887
2014-11-21,2108.40777270969
2014-11-24,2109.4921117834747
2014-11-25,2128.0741936236623
2014-11-26,2141.2274794238806
2014-11-27,2126.3854178637266
2014-11-28,2073.7340894320605
2014-12-01,2094.7261027908326
2014-12-02,2034.6620697997512
2014-12-03,2026.9214694741368
2014-12-04,2042.115100608468
2014-12-05,2026.4359645146133
2014-12-08,1994.3279324911532
2014-12-09,2001.2960164260867
2014-12-10,1976.4726429830494
2014-12-11,1965.6312067917736
2014-12-12,1944.5484636984659
2014-12-15,1928.8534547707436
2014-12-16,1906.7493425242603
2014-12-17,1928.1084842371943
2014-12-18,1920.1575164450703
2014-12-19,1915.3299867499247
2014-12-22,1879.7800224591047
2014-12-23,1872.4605631642041
2014-12-24,1860.220260634571
2014-12-29,1868.6341053377091
2014-12-30,1865.7313904336095
2014-12-31,1854.5993071869016
