,Prediction
2016-01-04,4637.87327149515
2016-01-05,4687.647813718161
2016-01-06,4633.726175539754
2016-01-07,4522.758285579085
2016-01-08,4495.954855939746
2016-01-11,4379.67015160462
2016-01-12,4367.101101334616
2016-01-13,4419.02096146522
2016-01-14,4457.908754161559
2016-01-15,4353.703875369485
2016-01-18,4401.450644138456
2016-01-19,4416.109863379002
2016-01-20,4372.019521131944
2016-01-21,4441.632232029364
2016-01-22,4467.057618214422
2016-01-25,4429.84838317953
2016-01-26,4564.976219462548
2016-01-27,4640.9715315592475
2016-01-28,4571.546163543854
2016-01-29,4605.9722815141085
2016-02-01,4574.969902882241
2016-02-02,4616.314869502989
2016-02-03,4710.849863332305
2016-02-04,4800.1491811674
2016-02-05,4683.051057577281
2016-02-08,4636.510193151226
2016-02-09,4536.582298520803
2016-02-10,4478.015650480986
2016-02-11,4480.532620251048
2016-02-12,4542.159159889771
2016-02-15,4602.731847424526
2016-02-16,4624.333832728081
2016-02-17,4625.875820302236
2016-02-18,4639.235390490945
2016-02-19,4646.438338109664
2016-02-22,4727.438230928686
2016-02-23,4672.15891358885
2016-02-24,4671.928705062344
2016-02-25,4632.787703374168
2016-02-26,4719.5500306346175
2016-02-29,4714.7121737987545
2016-03-01,4744.0089240905645
2016-03-02,4816.643585957494
2016-03-03,4886.527873572205
2016-03-04,5052.175515883844
2016-03-07,5018.615000107437
2016-03-08,4897.585117792245
2016-03-09,4972.113689305075
2016-03-10,4927.325412482302
2016-03-11,5029.913879674785
2016-03-14,4997.261654363406
2016-03-15,5016.294041423239
2016-03-16,4978.130212588236
2016-03-17,5117.533997740149
2016-03-18,5094.160798744149
2016-03-21,5108.417617483214
2016-03-22,5112.71342131678
2016-03-23,4989.242771739009
2016-03-24,4998.86551196862
2016-03-29,4931.130122017096
2016-03-30,4963.098514610939
2016-03-31,4939.482414712309
2016-04-01,4955.18068826165
2016-04-04,4806.144971239855
2016-04-05,4814.218692885246
2016-04-06,4828.904829875026
2016-04-07,4672.968851886057
2016-04-08,4669.547295050137
2016-04-11,4685.910255257115
2016-04-12,4787.681080571264
2016-04-13,4856.01133650668
2016-04-14,4844.996932103634
2016-04-15,4819.22615988249
2016-04-18,4835.138675065711
2016-04-19,4944.617608005386
2016-04-20,4985.049332115054
2016-04-21,4996.1691043584515
2016-04-22,5035.5573812454195
2016-04-25,5001.62907955097
2016-04-26,4973.024547288269
2016-04-27,4911.277736461405
2016-04-28,4950.146858988795
2016-04-29,5049.2877379471065
2016-05-03,4920.608926909184
2016-05-04,4879.009792267811
2016-05-05,4792.510424897187
2016-05-06,4845.878396400567
2016-05-09,4707.473673771862
2016-05-10,4709.889546015161
2016-05-11,4723.713345028479
2016-05-12,4629.749719686685
2016-05-13,4659.866843557954
2016-05-16,4655.032263394165
2016-05-17,4680.5276408100135
2016-05-18,4624.773916784376
2016-05-19,4594.680278700544
2016-05-20,4600.688286883123
2016-05-23,4592.991912847478
2016-05-24,4638.544788290709
2016-05-25,4683.624846946299
2016-05-26,4693.22366397351
2016-05-27,4767.110047609471
2016-05-31,4721.917455772581
2016-06-01,4677.495655006171
2016-06-02,4679.888237044215
2016-06-03,4771.000372550134
2016-06-06,4783.621284588109
2016-06-07,4589.023723142893
2016-06-08,4587.14955330749
2016-06-09,4519.512235771939
2016-06-10,4536.202513177991
2016-06-13,4570.633159782887
2016-06-14,4527.898534617559
2016-06-15,4632.762954738597
2016-06-16,4536.900897371136
2016-06-17,4565.66360332801
2016-06-20,4658.912676967633
2016-06-21,4690.99935524934
2016-06-22,4713.572584013547
2016-06-23,4787.536584554259
2016-06-24,4706.8161832131445
2016-06-27,4715.664908902738
2016-06-28,4818.841969990824
2016-06-29,4835.57600560532
2016-06-30,4836.062543225288
