,Prediction
2018-01-02,3386.311817201879
2018-01-03,3352.5315446509235
2018-01-04,3384.8732160302807
2018-01-05,3376.633720257133
2018-01-08,3413.982884409092
2018-01-09,3355.2524238300134
2018-01-10,3374.835621512262
2018-01-11,3429.2770191518957
2018-01-12,3459.31973319076
2018-01-15,3479.524055663124
2018-01-16,3460.0683515965284
2018-01-17,3418.026644741893
2018-01-18,3403.025211088359
2018-01-19,3464.794314789772
2018-01-22,3459.843068377543
2018-01-23,3451.6405336823777
2018-01-24,3484.679087585341
2018-01-25,3522.491873439308
2018-01-26,3538.6663061835807
2018-01-29,3631.864453692734
2018-01-30,3571.5920597508084
2018-01-31,3614.2674613574336
2018-02-01,3622.6497527322917
2018-02-02,3561.863490065029
2018-02-05,3620.4888362551947
2018-02-06,3537.1160173818885
2018-02-07,3465.18608943237
2018-02-08,3495.8468371598747
2018-02-09,3434.6545665709673
2018-02-12,3444.969046822591
2018-02-13,3527.600759225618
2018-02-14,3616.5325469446557
2018-02-15,3620.0114886000474
2018-02-16,3594.4793627713434
2018-02-19,3580.1933077523254
2018-02-20,3557.733734695823
2018-02-21,3571.9112166529894
2018-02-22,3585.87865238294
2018-02-23,3586.4499363301466
2018-02-26,3609.1713394222593
2018-02-27,3539.8372021825057
2018-02-28,3471.0664603262767
2018-03-01,3387.6800628841947
2018-03-02,3335.9650754851104
2018-03-05,3306.687996346178
2018-03-06,3319.9813993772495
2018-03-07,3286.934996159915
2018-03-08,3255.5255238391924
2018-03-09,3296.340391427534
2018-03-12,3252.2115782645064
2018-03-13,3312.1986936978437
2018-03-14,3257.696907716477
2018-03-15,3252.804182314938
2018-03-16,3262.0399778538385
2018-03-19,3249.175445927819
2018-03-20,3192.6916452820415
2018-03-21,3260.1534897324723
2018-03-22,3214.95384037232
2018-03-23,3221.600746528041
2018-03-26,3279.006146109989
2018-03-27,3300.7753237219436
2018-03-28,3310.814036605563
2018-03-29,3295.329243442863
2018-04-03,3308.4300113612226
2018-04-04,3280.3753732185437
2018-04-05,3248.420592467487
2018-04-06,3239.90916218074
2018-04-09,3213.8521427381784
2018-04-10,3259.979061089531
2018-04-11,3264.572911902527
2018-04-12,3106.3045406634174
2018-04-13,3127.1371634634584
2018-04-16,3143.9456072607727
2018-04-17,3169.7186859593353
2018-04-18,3283.1181690676044
2018-04-19,3248.258120249063
2018-04-20,3247.847061510319
2018-04-23,3235.0899633495324
2018-04-24,3211.2150230657867
2018-04-25,3155.157603110084
2018-04-26,3165.3145408991354
2018-04-27,3151.7959376337935
2018-04-30,3149.7556761268524
2018-05-01,3053.7386403364876
2018-05-02,3046.065381909059
2018-05-03,3005.645209733685
2018-05-04,3056.8702341373637
2018-05-08,3060.0748489782773
2018-05-09,3069.2194284069724
2018-05-10,3090.0896387721414
2018-05-11,3072.609006482223
2018-05-14,3042.0738645951915
2018-05-15,3047.063299361854
2018-05-16,3082.328352639517
2018-05-17,3110.488071198249
2018-05-18,3100.4339249496725
2018-05-21,3090.5723666206372
2018-05-22,3047.209516244475
2018-05-23,3050.6978872968257
2018-05-24,3052.1119244537504
2018-05-25,3054.5367123284564
2018-05-29,3094.778507275795
2018-05-30,3130.9514785465417
2018-05-31,3117.509470412973
2018-06-01,3111.9859555479234
2018-06-04,3150.432707005441
2018-06-05,3220.881622850485
2018-06-06,3219.2998056462966
2018-06-07,3218.8230425989254
2018-06-08,3237.119628475327
2018-06-11,3232.495081695318
2018-06-12,3229.596764981216
2018-06-13,3250.1136211914663
2018-06-14,3212.13259997813
2018-06-15,3090.843459739769
2018-06-18,3085.7010761638917
2018-06-19,3026.985430024788
2018-06-20,3058.275277742501
2018-06-21,2995.144513774514
2018-06-22,2986.1631105830334
2018-06-25,2925.378131933902
2018-06-26,2897.052423025174
2018-06-27,2943.9493017421105
2018-06-28,2968.4480623818004
2018-06-29,2928.0654199524038
