,Prediction
2015-01-02,1845.3660312847048
2015-01-05,1820.4824921297281
2015-01-06,1817.9864545446633
2015-01-07,1824.9217036990822
2015-01-08,1820.9735478115083
2015-01-09,1836.934114589691
2015-01-12,1835.2471998471021
2015-01-13,1792.0131699362398
2015-01-14,1732.4988374859095
2015-01-15,1754.4875216746332
2015-01-16,1835.6928814999758
2015-01-19,1838.335251724571
2015-01-20,1887.9978089770675
2015-01-21,1898.2875611901284
2015-01-22,1871.7498226945104
2015-01-23,1825.6492546752095
2015-01-26,1849.7028973147274
2015-01-27,1839.2309701448678
2015-01-28,1863.2533179804684
2015-01-29,1829.7387444466353
2015-01-30,1835.2760498812795
2015-02-02,1833.7806845015286
2015-02-03,1831.85421815902
2015-02-04,1847.691371834129
2015-02-05,1816.7063033694774
2015-02-06,1824.7026788532735
2015-02-09,1822.3659508936107
2015-02-10,1818.8826364181937
2015-02-11,1784.4682154408097
2015-02-12,1818.8712782590092
2015-02-13,1816.6557591730357
2015-02-16,1794.4268368686737
2015-02-17,1747.2547573200613
2015-02-18,1768.7238304586708
2015-02-19,1769.164029019475
2015-02-20,1730.9366020654143
2015-02-23,1733.7713973176478
2015-02-24,1740.5682660542427
2015-02-25,1713.527449582815
2015-02-26,1726.7664216712117
2015-02-27,1698.5076571471989
2015-03-02,1715.7349798534065
2015-03-03,1719.1152590729296
2015-03-04,1749.1316108608246
2015-03-05,1800.2456077861787
2015-03-06,1800.017238996923
2015-03-09,1825.026399133727
2015-03-10,1792.1350545112043
2015-03-11,1791.4289863783122
2015-03-12,1808.770835806027
2015-03-13,1764.0818546684086
2015-03-16,1731.27166713953
2015-03-17,1704.5097999155523
2015-03-18,1670.995392698273
2015-03-19,1708.4392654925584
2015-03-20,1775.8726758939026
2015-03-23,1839.7899807196854
2015-03-24,1841.1120115962624
2015-03-25,1836.101263357401
2015-03-26,1837.0915160679817
2015-03-27,1807.0976414326578
2015-03-30,1819.3143714264036
2015-03-31,1824.5415711052715
2015-04-01,1858.3598985666038
2015-04-02,1872.318790881708
2015-04-07,1892.2660585163533
2015-04-08,1908.4349365505577
2015-04-09,1952.6569686216117
2015-04-10,1990.6731828358768
2015-04-13,1976.450526238978
2015-04-14,1962.0053146585822
2015-04-15,1982.7035285685956
2015-04-16,2028.3807936239243
2015-04-17,2020.6429358929397
2015-04-20,2003.1656268802285
2015-04-21,2028.1539000519365
2015-04-22,2039.1274230507017
2015-04-23,2021.431346758008
2015-04-24,2054.610011789203
2015-04-27,2091.311701110229
2015-04-28,2065.0834649229796
2015-04-29,2078.60959931016
2015-04-30,2120.7197873798013
2015-05-01,2117.9552303779124
2015-05-05,2148.9449087139965
2015-05-06,2075.0624329960347
2015-05-07,2052.435180409774
2015-05-08,2018.9290832264721
2015-05-11,1988.1018876421451
2015-05-12,2041.09871668607
2015-05-13,2018.5240050165355
2015-05-14,1958.770360926837
2015-05-15,1955.7180618047714
2015-05-18,1950.6684348598124
2015-05-19,1921.2780897048117
2015-05-20,1929.5296023228764
2015-05-21,1965.5506071805953
2015-05-22,1930.871783685088
2015-05-26,1917.5799018859861
2015-05-27,1929.3458802722394
2015-05-28,1963.2084420168399
2015-05-29,1931.232692058757
2015-06-01,1904.8155500903724
2015-06-02,1899.2692492192984
2015-06-03,1927.8533779607715
2015-06-04,1915.4841146171093
2015-06-05,1888.9885096284747
2015-06-08,1898.892045748979
2015-06-09,1914.4039331128447
2015-06-10,1904.7011918243766
2015-06-11,1855.9427966147662
2015-06-12,1838.4288625761867
2015-06-15,1801.7574952789396
2015-06-16,1767.621795089543
2015-06-17,1779.6912535163015
2015-06-18,1790.984655701816
2015-06-19,1759.205087593794
2015-06-22,1741.027114931643
2015-06-23,1781.89651812166
2015-06-24,1776.850075289607
2015-06-25,1784.7677476686983
2015-06-26,1753.0529427432268
2015-06-29,1754.5771554250268
2015-06-30,1743.0181073360145
