,Prediction
2016-07-01,17472.390614556807
2016-07-04,18042.006202751585
2016-07-05,17703.870330122645
2016-07-06,17865.662110641933
2016-07-07,17771.78398203057
2016-07-08,17812.99376331058
2016-07-11,17789.039324643774
2016-07-12,17938.09403776133
2016-07-13,17932.25496666063
2016-07-14,18025.07897777703
2016-07-15,18086.799840476862
2016-07-18,17848.075709802753
2016-07-19,17669.53221062527
2016-07-20,17836.08968531675
2016-07-21,17812.863484612757
2016-07-22,17692.676880807674
2016-07-25,17718.028986398083
2016-07-26,17626.821155441277
2016-07-27,17651.733591252658
2016-07-28,17749.882619168144
2016-07-29,17850.814957991337
2016-08-01,17832.9140611375
2016-08-02,17969.373942977196
2016-08-03,17918.415175367732
2016-08-04,17962.579967295776
2016-08-05,18334.760345894247
2016-08-08,18251.372244891907
2016-08-09,18356.85431920113
2016-08-10,18498.584765412852
2016-08-11,18318.1949069137
2016-08-12,18164.010660672706
2016-08-15,18193.411618079306
2016-08-16,18369.56659002341
2016-08-17,18356.029796430303
2016-08-18,18400.240438931167
2016-08-19,18576.42018286202
2016-08-22,18537.66380605795
2016-08-23,18709.66674859878
2016-08-24,18855.9283389077
2016-08-25,18765.79901928999
2016-08-26,18847.71384224944
2016-08-30,18771.72227049324
2016-08-31,18917.85168900857
2016-09-01,19162.343404812007
2016-09-02,19325.938745902677
2016-09-05,19416.84100660563
2016-09-06,19664.74983473873
2016-09-07,19608.377257843116
2016-09-08,19627.852919849356
2016-09-09,19341.21809024763
2016-09-12,19079.061078856004
2016-09-13,19082.81641767483
2016-09-14,19235.576374619915
2016-09-15,19041.81985914089
2016-09-16,19110.816299359056
2016-09-19,19346.781294303008
2016-09-20,19455.23129489521
2016-09-21,19312.789365443252
2016-09-22,19470.510208719028
2016-09-23,19705.776252054377
2016-09-26,19766.02887444573
2016-09-27,19792.17001020945
2016-09-28,19875.397971934428
2016-09-29,20119.271652586118
2016-09-30,20168.064408570288
2016-10-03,20043.74035836624
2016-10-04,19950.24884971408
2016-10-05,19968.6930076123
2016-10-06,20173.43243000636
2016-10-07,20069.440271449173
2016-10-10,20146.977145431258
2016-10-11,19870.522907769493
2016-10-12,19832.217782173735
2016-10-13,19553.148816443692
2016-10-14,19524.991523727833
2016-10-17,19425.07979752536
2016-10-18,19648.449517440204
2016-10-19,20109.86646903488
2016-10-20,20005.741022324866
2016-10-21,20126.544024512037
2016-10-24,20183.27797977642
2016-10-25,20528.159922390932
2016-10-26,20672.04624723828
2016-10-27,20589.51660136443
2016-10-28,20819.113326322382
2016-10-31,20891.124922278494
2016-11-01,21002.572539102515
2016-11-02,20947.025705856166
2016-11-03,21292.544061921126
2016-11-04,21442.178343998647
2016-11-07,22004.7868407717
2016-11-08,21631.66327771293
2016-11-09,21359.86783400135
2016-11-10,21588.50742305433
2016-11-11,21492.3892599822
2016-11-14,20877.45585103741
2016-11-15,20364.764869033508
2016-11-16,20091.768673233306
2016-11-17,20301.610641746927
2016-11-18,20394.757749489636
2016-11-21,21043.708736746245
2016-11-22,21242.370117890405
2016-11-23,21505.99486937493
2016-11-24,21570.561201326098
2016-11-25,21120.48097540587
2016-11-28,21223.649584717525
2016-11-29,20766.326870714303
2016-11-30,21324.111554700346
2016-12-01,21312.06722431251
2016-12-02,21233.7914603122
2016-12-05,21407.38034898451
2016-12-06,21279.797597159504
2016-12-07,21202.379395854026
2016-12-08,21042.288137682834
2016-12-09,21054.702442041536
2016-12-12,21140.532254461585
2016-12-13,21453.985376533266
2016-12-14,21231.297986062873
2016-12-15,21347.963937631343
2016-12-16,21332.926906062716
2016-12-19,21280.769862295383
2016-12-20,21027.057140355373
2016-12-21,21028.183436371157
2016-12-22,21044.484721959063
2016-12-23,21218.215208563157
2016-12-28,20977.877654795248
2016-12-29,21113.634554975786
2016-12-30,21179.244328820947
