,Prediction
2018-07-02,2863.959716796875
2018-07-03,2846.892333984375
2018-07-04,2757.80029296875
2018-07-05,2750.521240234375
2018-07-06,2785.59423828125
2018-07-09,2736.402099609375
2018-07-10,2668.41796875
2018-07-11,2574.47265625
2018-07-12,2576.941650390625
2018-07-13,2600.031494140625
2018-07-16,2523.412841796875
2018-07-17,2553.657958984375
2018-07-18,2635.32421875
2018-07-19,2583.632568359375
2018-07-20,2616.392333984375
2018-07-23,2584.336669921875
2018-07-24,2649.4423828125
2018-07-25,2629.6328125
2018-07-26,2642.27001953125
2018-07-27,2690.389404296875
2018-07-30,2635.90283203125
2018-07-31,2677.718505859375
2018-08-01,2607.522216796875
2018-08-02,2610.419677734375
2018-08-03,2675.919677734375
2018-08-06,2636.49169921875
2018-08-07,2672.126953125
2018-08-08,2666.4140625
2018-08-09,2623.282958984375
2018-08-10,2542.618408203125
2018-08-13,2473.68408203125
2018-08-14,2451.128662109375
2018-08-15,2274.11328125
2018-08-16,2362.1533203125
2018-08-17,2379.14453125
2018-08-20,2385.5498046875
2018-08-21,2448.27978515625
2018-08-22,2479.268310546875
2018-08-23,2486.40380859375
2018-08-24,2557.3916015625
2018-08-28,2568.37890625
2018-08-29,2511.86767578125
2018-08-30,2458.925048828125
2018-08-31,2457.312744140625
2018-09-03,2491.455078125
2018-09-04,2436.901611328125
2018-09-05,2420.845703125
2018-09-06,2438.416259765625
2018-09-07,2411.7685546875
2018-09-10,2375.994873046875
2018-09-11,2300.67822265625
2018-09-12,2381.8681640625
2018-09-13,2363.654296875
2018-09-14,2324.863525390625
2018-09-17,2305.449462890625
2018-09-18,2318.592041015625
2018-09-19,2396.68408203125
2018-09-20,2418.0205078125
2018-09-21,2477.510009765625
2018-09-24,2557.707763671875
2018-09-25,2526.920654296875
2018-09-26,2562.886474609375
2018-09-27,2530.293212890625
2018-09-28,2650.742919921875
2018-10-01,2681.26220703125
2018-10-02,2679.457763671875
2018-10-03,2671.85888671875
2018-10-04,2673.669921875
2018-10-05,2671.486083984375
2018-10-08,2676.616455078125
2018-10-09,2724.50830078125
2018-10-10,2628.742919921875
2018-10-11,2613.355224609375
2018-10-12,2671.281494140625
2018-10-15,2617.017578125
2018-10-16,2639.169677734375
2018-10-17,2699.547607421875
2018-10-18,2702.106201171875
2018-10-19,2649.86962890625
2018-10-22,2705.402587890625
2018-10-23,2699.29736328125
2018-10-24,2681.68212890625
2018-10-25,2664.64453125
2018-10-26,2704.739501953125
2018-10-29,2694.753662109375
2018-10-30,2594.02685546875
2018-10-31,2516.513671875
