,Prediction
2017-07-03,2819.650981478887
2017-07-04,2800.8774963223423
2017-07-05,2792.482697949938
2017-07-06,2794.9040757743187
2017-07-07,2801.9195406388167
2017-07-10,2790.5046058035186
2017-07-11,2829.0838152982483
2017-07-12,2849.2962790551733
2017-07-13,2812.3728165923967
2017-07-14,2801.0407582278353
2017-07-17,2820.1571846964766
2017-07-18,2790.394590163739
2017-07-19,2756.8847493478083
2017-07-20,2727.353625673367
2017-07-21,2767.0650963940016
2017-07-24,2797.520014558082
2017-07-25,2837.892617255961
2017-07-26,2820.7112440043998
2017-07-27,2809.373134442406
2017-07-28,2774.1983457709102
2017-07-31,2800.3126091312092
2017-08-01,2784.8193558856906
2017-08-02,2802.3909831090173
2017-08-03,2784.6011101601302
2017-08-04,2818.4426458928633
2017-08-07,2852.010485622095
2017-08-08,2930.504010237849
2017-08-09,2943.663513293229
2017-08-10,2936.2782925422534
2017-08-11,2895.3753682450897
2017-08-14,2916.6317561923383
2017-08-15,2951.2369939130613
2017-08-16,3113.922569704117
2017-08-17,3064.3087952328847
2017-08-18,3143.6567212285904
2017-08-21,3121.1205616308666
2017-08-22,3115.1387984519474
2017-08-23,3106.204549517367
2017-08-24,3116.5282337863896
2017-08-25,3067.822837359538
2017-08-29,3125.054019980222
2017-08-30,3105.3026989190353
2017-08-31,3157.383323044385
2017-09-01,3201.0412546569887
2017-09-04,3220.3085039055586
2017-09-05,3159.0144667741934
2017-09-06,3106.2448488135783
2017-09-07,3146.387725043947
2017-09-08,3041.3991308470986
2017-09-11,3084.823709921585
2017-09-12,3070.2606419928
2017-09-13,3030.2580296806063
2017-09-14,3020.6502641753723
2017-09-15,3047.3910915652814
2017-09-18,3129.5059789451684
2017-09-19,3139.791873506823
2017-09-20,3160.755388762372
2017-09-21,3127.837792618027
2017-09-22,3085.4814997341073
2017-09-25,3177.7056658372753
2017-09-26,3174.4652395426106
2017-09-27,3167.405018479282
2017-09-28,3199.5128155996836
2017-09-29,3224.35560117885
2017-10-02,3298.0451401891373
2017-10-03,3323.9889922998623
2017-10-04,3382.612674992468
2017-10-05,3374.92172125944
2017-10-06,3313.804810283595
2017-10-09,3319.176953348521
2017-10-10,3374.9306264346183
2017-10-11,3315.106406740373
2017-10-12,3345.4736312983855
2017-10-13,3311.5718509796607
2017-10-16,3236.533072639704
2017-10-17,3121.9397395958486
2017-10-18,3198.116830600104
2017-10-19,3173.5600488216614
2017-10-20,3150.271049380563
2017-10-23,3199.36144118387
2017-10-24,3252.679047338447
2017-10-25,3284.3784526049144
2017-10-26,3291.173717804884
2017-10-27,3244.283673228696
2017-10-30,3287.9741160422573
2017-10-31,3329.5709982054755
2017-11-01,3341.735684856693
2017-11-02,3306.899455750882
2017-11-03,3266.5226816990144
2017-11-06,3278.5117502407734
2017-11-07,3206.6651899632884
2017-11-08,3254.8945596202134
2017-11-09,3244.2735383022978
2017-11-10,3283.9349924696553
2017-11-13,3260.2264304356117
2017-11-14,3195.2178112894294
2017-11-15,3210.085001128571
2017-11-16,3194.5202296411803
2017-11-17,3230.6294916896522
2017-11-20,3202.5118340343142
2017-11-21,3229.0467049156596
2017-11-22,3282.0508597515527
2017-11-23,3282.347663251055
2017-11-24,3286.276072489919
2017-11-27,3217.559520548806
2017-11-28,3189.4942897022142
2017-11-29,3205.45979611953
2017-11-30,3192.9072936168886
2017-12-01,3277.3539701165832
2017-12-04,3203.3304711766496
2017-12-05,3143.741768202116
2017-12-06,3114.4159433146433
2017-12-07,3112.5467721487785
2017-12-08,3099.2176595821393
2017-12-11,3133.163002754265
2017-12-12,3166.9617231036887
2017-12-13,3165.756047618474
2017-12-14,3197.5204531526006
2017-12-15,3223.4707842615553
2017-12-18,3198.5466911567255
2017-12-19,3213.738928731642
2017-12-20,3214.0480061857966
2017-12-21,3254.4806532159155
2017-12-22,3295.4433850313007
2017-12-27,3284.234372610052
2017-12-28,3343.0287280553343
2017-12-29,3352.690779598736
