,Prediction
2017-01-03,21497.63538722003
2017-01-04,21701.063102104068
2017-01-05,21567.469959067712
2017-01-06,21445.220870113673
2017-01-09,21575.244292188436
2017-01-10,21591.91528094909
2017-01-11,21607.054428569973
2017-01-12,21384.6722708289
2017-01-13,21576.496694523423
2017-01-16,21452.682332692668
2017-01-17,21483.82818812742
2017-01-18,21531.579160351754
2017-01-19,21083.592957707027
2017-01-20,20463.304579430333
2017-01-23,20466.670166950375
2017-01-24,20786.879094407755
2017-01-25,20800.15086004436
2017-01-26,20270.07101007886
2017-01-27,20309.850318834186
2017-01-30,19987.393826423202
2017-01-31,20188.38045378334
2017-02-01,20231.94068579983
2017-02-02,20165.169462481255
2017-02-03,20126.28050924271
2017-02-06,19480.685468043026
2017-02-07,19253.006767703893
2017-02-08,19385.885665872785
2017-02-09,19393.855229108336
2017-02-10,19804.681128754914
2017-02-13,20358.692580417868
2017-02-14,20279.015191960876
2017-02-15,20203.94544294512
2017-02-16,20076.091446920036
2017-02-17,20050.041063929126
2017-02-20,20290.832897812128
2017-02-21,20069.016125641352
2017-02-22,19697.4448686859
2017-02-23,19077.127471207103
2017-02-24,19515.71607657493
2017-02-27,19337.846871731337
2017-02-28,19587.44748369013
2017-03-01,19890.775573616847
2017-03-02,19669.26872739047
2017-03-03,19884.497536499202
2017-03-06,19757.58053175837
2017-03-07,19721.430737518993
2017-03-08,19817.754482978584
2017-03-09,19629.022438664084
2017-03-10,19737.705728364082
2017-03-13,19906.349262812873
2017-03-14,20363.682401276194
2017-03-15,20344.52968241656
2017-03-16,20588.91833526816
2017-03-17,20891.21828477038
2017-03-20,20878.824825021908
2017-03-21,20849.509283317624
2017-03-22,20963.17654776871
2017-03-23,20712.267871723252
2017-03-24,20269.576515297165
2017-03-27,19923.187710226328
2017-03-28,20404.04881648868
2017-03-29,20655.413817127646
2017-03-30,20574.723966913996
2017-03-31,20605.72917044889
2017-04-03,20494.212507761604
2017-04-04,20401.0511934066
2017-04-05,20614.612502837183
2017-04-06,20777.69577658653
2017-04-07,20695.732520108828
2017-04-10,20629.872951935326
2017-04-11,20365.122117604278
2017-04-12,19836.39513036877
2017-04-13,19997.794800215168
2017-04-18,19792.93910775846
2017-04-19,20215.7226267457
2017-04-20,20291.605825335293
2017-04-21,20161.759717936817
2017-04-24,20071.06253630346
2017-04-25,20056.061014988925
2017-04-26,20354.014706356826
2017-04-27,20284.93565992778
2017-04-28,20380.823692050388
2017-05-02,20397.30855220747
2017-05-03,20350.7300194785
2017-05-04,20321.89911661148
2017-05-05,20028.053148816907
2017-05-08,20222.407242149115
2017-05-09,20089.079098639573
2017-05-10,20124.97483160973
2017-05-11,20405.461742581727
2017-05-12,20455.877086810768
2017-05-15,20289.13635640951
2017-05-16,20381.97321229182
2017-05-17,21007.681876452454
2017-05-18,20768.141066413093
2017-05-19,20972.993276487105
2017-05-22,20922.53995411098
2017-05-23,20996.954376701826
2017-05-24,20935.834241142533
2017-05-25,20877.899034361446
2017-05-26,20971.758034998307
2017-05-30,21030.068534106016
2017-05-31,20800.51255340087
2017-06-01,20916.97409365838
2017-06-02,20807.8013825275
2017-06-05,20629.288800094233
2017-06-06,20171.52889128376
2017-06-07,19891.734762213233
2017-06-08,19702.973585463762
2017-06-09,19321.037471580505
2017-06-12,19576.02014479041
2017-06-13,19877.89840861745
2017-06-14,19777.72169616759
2017-06-15,20022.15546591497
2017-06-16,20129.238691176288
2017-06-19,20062.712209507823
2017-06-20,19957.415088143898
2017-06-21,20024.690954681722
2017-06-22,19681.395123095346
2017-06-23,19730.601808458567
2017-06-26,19702.353697633745
2017-06-27,19671.65492923781
2017-06-28,20025.960467944107
2017-06-29,20654.034813217353
2017-06-30,20699.115897491574
