,Prediction
2014-07-01,22775.885770038887
2014-07-02,22947.147720336245
2014-07-03,22796.41437422529
2014-07-04,22736.04168885596
2014-07-07,22629.09986477389
2014-07-08,22588.5099417831
2014-07-09,22290.924089626482
2014-07-10,21946.481647794542
2014-07-11,22005.866050792152
2014-07-14,22031.591568517983
2014-07-15,22114.922401163465
2014-07-16,22036.534109395743
2014-07-17,21990.996335446984
2014-07-18,22040.775059776603
2014-07-21,22047.99684817113
2014-07-22,22003.292592864298
2014-07-23,22059.238278238623
2014-07-24,22226.8145137994
2014-07-25,22327.410966115447
2014-07-28,22471.570442105607
2014-07-29,22903.764609652982
2014-07-30,22712.05814945832
2014-07-31,22666.90355165355
2014-08-01,22326.260738000572
2014-08-04,22174.852372898607
2014-08-05,22289.87332013622
2014-08-06,22209.868955895006
2014-08-07,22212.94878388755
2014-08-08,22217.564584913478
2014-08-11,22191.59544058174
2014-08-12,22355.951138438657
2014-08-13,22324.74643634379
2014-08-14,22441.374667321666
2014-08-15,22417.71383994207
2014-08-18,22344.914306248353
2014-08-19,22407.380120383503
2014-08-20,22342.259176945052
2014-08-21,22188.937380414754
2014-08-22,22063.844164134487
2014-08-26,21852.811689391136
2014-08-27,21682.153874211388
2014-08-28,21636.432243223302
2014-08-29,21702.96373642929
2014-09-01,21506.756732020902
2014-09-02,21513.73863312304
2014-09-03,21298.79412094004
2014-09-04,21344.888579950108
2014-09-05,21309.8997066357
2014-09-08,21230.9496115952
2014-09-09,20864.564295082204
2014-09-10,20879.460331304446
2014-09-11,20917.73657498859
2014-09-12,21170.022587442956
2014-09-15,20978.072014512865
2014-09-16,21086.632739190012
2014-09-17,21050.415376247838
2014-09-18,21080.75255213432
2014-09-19,21155.311374599787
2014-09-22,21116.262484977917
2014-09-23,21110.049270808548
2014-09-24,21245.28047157526
2014-09-25,20706.085351565034
2014-09-26,20418.47425227687
2014-09-29,20291.615811234562
2014-09-30,20153.090584366844
2014-10-01,20234.46623418316
2014-10-02,20203.308869183886
2014-10-03,20263.070834417267
2014-10-06,20447.57764692672
2014-10-07,20355.598537830414
2014-10-08,20094.092721376084
2014-10-09,20035.538241932616
2014-10-10,20042.128152777626
2014-10-13,19957.386293153762
2014-10-14,19589.558160810917
2014-10-15,19402.702512326763
2014-10-16,19037.786276223585
2014-10-17,19143.41104072742
2014-10-20,19137.65203530483
2014-10-21,19416.621004508434
2014-10-22,19380.972113213502
2014-10-23,19409.412330658433
2014-10-24,19496.343358304577
2014-10-27,19448.207962852346
2014-10-28,19937.04996686965
2014-10-29,20058.52184085742
2014-10-30,20003.85135540962
2014-10-31,19609.721908083855
2014-11-03,19683.025233822988
2014-11-04,19445.46529361978
2014-11-05,19594.83772910744
2014-11-06,19928.96400917761
2014-11-07,20134.29458690606
2014-11-10,19935.864898847416
2014-11-11,20192.766529848242
2014-11-12,20042.47878543161
2014-11-13,19955.843273906485
2014-11-14,19767.903289374262
2014-11-17,19618.62860770896
2014-11-18,19594.863792186232
2014-11-19,19564.790511445626
2014-11-20,20350.55109027218
2014-11-21,20592.35784700874
2014-11-24,20312.7663897809
2014-11-25,20160.786345499568
2014-11-26,20220.06793800581
2014-11-27,20225.593388865607
2014-11-28,20260.416804358214
2014-12-01,20275.706264720524
2014-12-02,20415.416111239698
2014-12-03,20389.67169362679
2014-12-04,20433.978208412977
2014-12-05,20148.761911583133
2014-12-08,20361.577506884038
2014-12-09,20495.44850166209
2014-12-10,20201.66453408599
2014-12-11,20390.704392482636
2014-12-12,20270.535870973392
2014-12-15,20327.580003923176
2014-12-16,19864.732576657756
2014-12-17,19361.352155421228
2014-12-18,18969.246868225488
2014-12-19,19054.67482779309
2014-12-22,18920.84714809209
2014-12-23,18313.638336763903
2014-12-24,19010.15405857671
2014-12-29,19226.085262936056
2014-12-30,19432.315216965304
2014-12-31,19328.79030511167
