,Prediction
2018-07-02,2354.215576171875
2018-07-03,2355.930908203125
2018-07-04,2287.578125
2018-07-05,2304.212158203125
2018-07-06,2280.507568359375
2018-07-09,2289.994873046875
2018-07-10,2268.037841796875
2018-07-11,2134.340576171875
2018-07-12,2147.7431640625
2018-07-13,2150.426513671875
2018-07-16,2127.015869140625
2018-07-17,2114.3046875
2018-07-18,2119.24755859375
2018-07-19,2067.534423828125
2018-07-20,2088.592041015625
2018-07-23,2077.22705078125
2018-07-24,2098.02197265625
2018-07-25,2096.133056640625
2018-07-26,2118.9072265625
2018-07-27,2107.208251953125
2018-07-30,2116.162109375
2018-07-31,2106.9736328125
2018-08-01,2070.168212890625
2018-08-02,2053.79541015625
2018-08-03,2060.8505859375
2018-08-06,2070.12451171875
2018-08-07,2105.185302734375
2018-08-08,2088.443115234375
2018-08-09,2050.0546875
2018-08-10,2051.6796875
2018-08-13,2077.254638671875
2018-08-14,2019.8623046875
2018-08-15,1863.6767578125
2018-08-16,1964.130615234375
2018-08-17,1915.51904296875
2018-08-20,1913.7705078125
2018-08-21,1954.1954345703125
2018-08-22,1964.0404052734375
2018-08-23,2019.638427734375
2018-08-24,2047.0831298828125
2018-08-28,2035.570556640625
2018-08-29,2038.0115966796875
2018-08-30,2017.7091064453125
2018-08-31,2029.807861328125
2018-09-03,2078.517822265625
2018-09-04,2041.318603515625
2018-09-05,2004.0179443359375
2018-09-06,1989.4893798828125
2018-09-07,2028.627197265625
2018-09-10,1973.62353515625
2018-09-11,1913.3685302734375
2018-09-12,1965.9923095703125
2018-09-13,1976.911376953125
2018-09-14,1984.910888671875
2018-09-17,2019.5517578125
2018-09-18,2017.79052734375
2018-09-19,1954.5716552734375
2018-09-20,1948.85302734375
2018-09-21,1989.140625
2018-09-24,1979.9716796875
2018-09-25,1937.6234130859375
2018-09-26,1918.40478515625
2018-09-27,1948.1632080078125
2018-09-28,1973.28564453125
2018-10-01,1964.0704345703125
2018-10-02,1994.324462890625
2018-10-03,1963.40673828125
2018-10-04,1958.2808837890625
2018-10-05,1950.0166015625
2018-10-08,1913.7235107421875
2018-10-09,1864.96533203125
2018-10-10,1858.3636474609375
2018-10-11,1981.233154296875
2018-10-12,2034.5206298828125
2018-10-15,2058.19482421875
2018-10-16,2008.9254150390625
2018-10-17,1975.8106689453125
2018-10-18,1928.1636962890625
2018-10-19,1935.976806640625
2018-10-22,1960.1322021484375
2018-10-23,1964.7037353515625
2018-10-24,1960.0159912109375
2018-10-25,1970.7550048828125
2018-10-26,1949.8775634765625
2018-10-29,1911.3624267578125
2018-10-30,1876.3414306640625
2018-10-31,1850.6207275390625
