,Prediction
2014-07-01,18945.01862421334
2014-07-02,19494.61415233791
2014-07-03,19775.94688564539
2014-07-04,19266.30583698541
2014-07-07,19122.992809787393
2014-07-08,19633.353119310737
2014-07-09,19435.116384193898
2014-07-10,19194.139761857987
2014-07-11,19254.303793365954
2014-07-14,19159.86152052015
2014-07-15,19075.507236079127
2014-07-16,19072.280139935017
2014-07-17,19041.200947316884
2014-07-18,18543.966917101294
2014-07-21,18780.239492813347
2014-07-22,19015.830624542832
2014-07-23,18931.014059681595
2014-07-24,18987.730784552692
2014-07-25,19000.858625353576
2014-07-28,18610.380701338647
2014-07-29,18504.17308526218
2014-07-30,18846.018867073057
2014-07-31,18416.358770191222
2014-08-01,18281.384222922923
2014-08-04,18295.4345642291
2014-08-05,18157.17743580401
2014-08-06,18523.67728733927
2014-08-07,18721.85948726237
2014-08-08,18375.429304100275
2014-08-11,18390.662876716553
2014-08-12,18510.943033070715
2014-08-13,18356.2226452595
2014-08-14,18499.10481238365
2014-08-15,18467.920144641397
2014-08-18,18295.268038900493
2014-08-19,18333.139885307104
2014-08-20,18725.200323554276
2014-08-21,18631.232324579956
2014-08-22,18549.609940612318
2014-08-26,18725.750698099135
2014-08-27,18705.61093012616
2014-08-28,18449.24037733972
2014-08-29,18614.795774608254
2014-09-01,18568.285844345093
2014-09-02,18364.400390737952
2014-09-03,18894.636185663043
2014-09-04,19213.240203369856
2014-09-05,19434.834609838574
2014-09-08,19805.197613029482
2014-09-09,18841.111246667206
2014-09-10,18661.12239487976
2014-09-11,18372.689181367157
2014-09-12,18269.957104610206
2014-09-15,17899.982458412647
2014-09-16,18008.261601617334
2014-09-17,17959.92837547481
2014-09-18,17778.93753273368
2014-09-19,17612.381693845244
2014-09-22,16932.971109756232
2014-09-23,17064.913489075898
2014-09-24,17359.868910670135
2014-09-25,17176.838815215826
2014-09-26,16798.98904815495
2014-09-29,16499.30877801329
2014-09-30,16086.827919508964
2014-10-01,15939.572155368327
2014-10-02,15880.553654750287
2014-10-03,16347.351107398568
2014-10-06,16472.385458034874
2014-10-07,16750.53338559508
2014-10-08,16348.012461227177
2014-10-09,16485.622836453094
2014-10-10,16167.273591692448
2014-10-13,16228.720360356867
2014-10-14,16143.888587820828
2014-10-15,15646.165124777555
2014-10-16,15303.696958554685
2014-10-17,15514.625161242486
2014-10-20,15132.01110480398
2014-10-21,15096.615889421106
2014-10-22,15004.07929781735
2014-10-23,14966.894863140582
2014-10-24,14847.50970591545
2014-10-27,14596.289389424026
2014-10-28,15416.658867948056
2014-10-29,15575.541620311737
2014-10-30,15769.418033138218
2014-10-31,15782.834416615962
2014-11-03,15702.427767056824
2014-11-04,15191.604186148941
2014-11-05,15251.782837781162
2014-11-06,15375.255243651867
2014-11-07,15265.972810807525
2014-11-10,15133.776985031365
2014-11-11,15304.525537343176
2014-11-12,15487.298416981996
2014-11-13,15309.11228088677
2014-11-14,15511.894208127262
2014-11-17,15712.360793028474
2014-11-18,15553.941167593002
2014-11-19,16052.552833900452
2014-11-20,16250.973770566583
2014-11-21,16510.501909645496
2014-11-24,16532.062507092356
2014-11-25,16383.84827875793
2014-11-26,16202.112056870757
2014-11-27,16192.542909461261
2014-11-28,16113.226937120557
2014-12-01,16163.225967512428
2014-12-02,16174.771418705583
2014-12-03,16454.578311297297
2014-12-04,17022.455154517294
2014-12-05,16740.75176295564
2014-12-08,16572.07770906925
2014-12-09,16403.10300900042
2014-12-10,16165.420407453477
2014-12-11,16104.142260798812
2014-12-12,16497.18814506054
2014-12-15,16273.580156758726
2014-12-16,15810.542689750195
2014-12-17,15415.638508226722
2014-12-18,15466.303523385524
2014-12-19,15411.347562988103
2014-12-22,15497.118872081639
2014-12-23,15279.179471880198
2014-12-24,15130.948459112644
2014-12-29,14907.34752746284
2014-12-30,14921.30680609703
2014-12-31,14970.959682837129
