,Prediction
2015-01-02,19398.898501903117
2015-01-05,19240.6416500689
2015-01-06,19503.87984645688
2015-01-07,19431.100507389678
2015-01-08,19502.77831447062
2015-01-09,19252.66569370307
2015-01-12,19604.921572775227
2015-01-13,19222.334287690817
2015-01-14,19060.930110671092
2015-01-15,19031.424979395306
2015-01-16,19066.304885848276
2015-01-19,18994.019729240386
2015-01-20,19143.466987305655
2015-01-21,19070.55727065322
2015-01-22,19181.544515954163
2015-01-23,19161.08981630171
2015-01-26,19275.86091847999
2015-01-27,18980.039823651106
2015-01-28,18934.908799533285
2015-01-29,18861.743489576427
2015-01-30,18707.889981952227
2015-02-02,18544.487635993773
2015-02-03,18695.795669341274
2015-02-04,18675.886108779247
2015-02-05,18667.744269135408
2015-02-06,18222.629098416564
2015-02-09,17972.858590859658
2015-02-10,17941.161111531863
2015-02-11,17371.9765320085
2015-02-12,17745.724428865324
2015-02-13,17995.14992905883
2015-02-16,17849.761831298583
2015-02-17,17774.042755067592
2015-02-18,17808.93760381956
2015-02-19,17905.91710359538
2015-02-20,17620.080414649063
2015-02-23,17727.999966779742
2015-02-24,17819.189979820065
2015-02-25,17858.529690233376
2015-02-26,17842.32681256475
2015-02-27,17670.70995126401
2015-03-02,17510.996469735775
2015-03-03,17578.242001659182
2015-03-04,17501.037374297157
2015-03-05,17851.707528652318
2015-03-06,17809.646783552675
2015-03-09,17901.6124786089
2015-03-10,17475.92442276869
2015-03-11,17118.021010049044
2015-03-12,16921.453731553014
2015-03-13,16991.18995428588
2015-03-16,17261.76016070811
2015-03-17,17070.64271823029
2015-03-18,16596.96090364337
2015-03-19,16707.05160121031
2015-03-20,17009.353894497453
2015-03-23,17355.301828058567
2015-03-24,17273.037858700176
2015-03-25,17091.3011698854
2015-03-26,16851.566524874383
2015-03-27,16910.581341920242
2015-03-30,16761.036247022486
2015-03-31,16297.812239491454
2015-04-01,16299.525443986951
2015-04-02,16503.542966682315
2015-04-07,16474.05523705655
2015-04-08,16439.10774706464
2015-04-09,16329.531332064513
2015-04-10,16415.85450075006
2015-04-13,15823.80690264985
2015-04-14,16005.542014982979
2015-04-15,15584.559208419147
2015-04-16,14744.137680983991
2015-04-17,14581.014233938418
2015-04-20,14271.568157018684
2015-04-21,15255.021029523667
2015-04-22,15268.89845520854
2015-04-23,15221.837964275144
2015-04-24,15558.09943537021
2015-04-27,15996.962746568024
2015-04-28,15492.151786895693
2015-04-29,15521.602989360317
2015-04-30,15782.646440296023
2015-05-01,15742.961193238032
2015-05-05,15847.688282085908
2015-05-06,15948.26439045975
2015-05-07,15715.081092420258
2015-05-08,15658.16542100191
2015-05-11,15560.201659890394
2015-05-12,15650.217349412162
2015-05-13,15463.584826942719
2015-05-14,15603.75060624796
2015-05-15,15531.162110428466
2015-05-18,15673.28281840073
2015-05-19,15732.931879611164
2015-05-20,15796.173210459789
2015-05-21,15555.453404122674
2015-05-22,15507.69849103477
2015-05-26,15150.617293882371
2015-05-27,15334.203282418139
2015-05-28,15296.542624159343
2015-05-29,15339.067256058543
2015-06-01,15136.830446308852
2015-06-02,15316.10497020725
2015-06-03,15366.060048347948
2015-06-04,15208.371558097228
2015-06-05,15067.188824779483
2015-06-08,15188.927773596346
2015-06-09,15000.407418543762
2015-06-10,15138.544296997414
2015-06-11,14682.904635779516
2015-06-12,14524.478998464368
2015-06-15,14576.004407920875
2015-06-16,14430.754718535394
2015-06-17,14513.109450810069
2015-06-18,15100.009830676065
2015-06-19,15172.364794044475
2015-06-22,15133.00456391681
2015-06-23,15114.636588928588
2015-06-24,14955.658777934499
2015-06-25,14628.078503006995
2015-06-26,14675.77340780728
2015-06-29,14212.991770945768
2015-06-30,13693.570401723906
