,Prediction
2018-07-02,2369.0070997760445
2018-07-03,2374.563023572266
2018-07-04,2305.7880546325446
2018-07-05,2329.36360641703
2018-07-06,2306.339912010133
2018-07-09,2315.2855909466743
2018-07-10,2285.111485330537
2018-07-11,2158.703957873583
2018-07-12,2175.5401186024396
2018-07-13,2173.5162152335047
2018-07-16,2144.9474157672375
2018-07-17,2137.3035250946878
2018-07-18,2132.278414143026
2018-07-19,2082.6356298317014
2018-07-20,2103.757645191401
2018-07-23,2096.132366954088
2018-07-24,2121.4697010447085
2018-07-25,2115.99371719107
2018-07-26,2131.505131237209
2018-07-27,2119.079213132635
2018-07-30,2130.5781850788
2018-07-31,2131.1323480917513
2018-08-01,2091.65955992043
2018-08-02,2080.6932941249015
2018-08-03,2086.316339527518
2018-08-06,2090.6137834973633
2018-08-07,2122.1189427150784
2018-08-08,2103.0200810422
2018-08-09,2071.9494529920817
2018-08-10,2072.6298609606924
2018-08-13,2100.4376298594475
2018-08-14,2041.7646921904386
2018-08-15,1881.7127501356601
2018-08-16,1992.5388008379934
2018-08-17,1946.5138635337353
2018-08-20,1933.506273562908
2018-08-21,1968.9989366725088
2018-08-22,1980.3010629057883
2018-08-23,2030.8400580985844
2018-08-24,2060.0580597892404
2018-08-28,2054.340983703956
2018-08-29,2056.150809215158
2018-08-30,2039.1797530283034
2018-08-31,2045.338144943118
2018-09-03,2091.914137880802
2018-09-04,2057.078287127614
2018-09-05,2017.3750744962692
2018-09-06,2001.6041000388564
2018-09-07,2040.6131472766401
2018-09-10,1989.357991874218
2018-09-11,1927.6063196648659
2018-09-12,1982.5025487662851
2018-09-13,2001.6334620232135
2018-09-14,2009.8505975697935
2018-09-17,2045.4612565129996
2018-09-18,2047.2426739713549
2018-09-19,1989.2932234852015
2018-09-20,1975.1107571545242
2018-09-21,2016.7237777173518
2018-09-24,2012.693088313937
2018-09-25,1974.2133436743914
2018-09-26,1949.600068448782
2018-09-27,1977.4632815551759
2018-09-28,2002.3943234176934
2018-10-01,1995.559526424408
2018-10-02,2022.9266156664492
2018-10-03,1983.4360064984114
2018-10-04,1972.508251188174
2018-10-05,1966.472010151148
2018-10-08,1934.6240922736376
2018-10-09,1895.4040342680364
2018-10-10,1879.6603361320495
2018-10-11,1997.978548383713
2018-10-12,2050.2998613609375
2018-10-15,2074.710006622672
2018-10-16,2030.3262601777913
2018-10-17,2006.3602720186116
2018-10-18,1959.8938697713613
2018-10-19,1965.0160603225231
2018-10-22,1976.4507786050438
2018-10-23,1989.2292248132824
2018-10-24,1972.016001164168
2018-10-25,1989.6788202322275
2018-10-26,1984.9051147864013
2018-10-29,1946.0975871610642
2018-10-30,1914.8908831766248
2018-10-31,1878.5649036988616
2018-11-01,1909.444221239537
2018-11-02,1948.9340794517843
2018-11-05,1894.301158003509
2018-11-06,1868.3460069274902
2018-11-07,1884.781834245771
2018-11-08,1970.793565922007
2018-11-09,1950.4528998532892
2018-11-12,1908.243831621483
2018-11-13,1917.628344502896
2018-11-14,1915.9365569264442
2018-11-15,1897.0501727186888
2018-11-16,1974.217778499052
2018-11-19,1972.621416912079
2018-11-20,1924.424198168516
2018-11-21,1958.57386069417
2018-11-22,1956.4444603294132
2018-11-23,1931.998377560824
2018-11-26,1909.7033237029614
2018-11-27,1868.747320048511
2018-11-28,1891.620922497511
2018-11-29,1908.16746562019
2018-11-30,1951.1317474378645
2018-12-03,1939.052957009375
2018-12-04,1971.6470561286808
2018-12-05,1952.106971503198
2018-12-06,1954.6677942351996
2018-12-07,1961.3571835238488
2018-12-10,1922.3869235515594
2018-12-11,1947.720218534097
2018-12-12,1947.7056152576208
2018-12-13,1923.037513254583
2018-12-14,1929.2154798783363
2018-12-17,1910.2223308172822
2018-12-18,1946.9319114895166
2018-12-19,1938.2704894138872
2018-12-20,1951.3652393746374
2018-12-21,1940.13355940938
2018-12-24,1959.2622218182682
2018-12-27,2006.8478614926337
2018-12-28,2029.1422594070434
2018-12-31,1982.8118928658962
