,Prediction
2017-01-03,5579.740988981425
2017-01-04,5732.839641427398
2017-01-05,5671.8835806861525
2017-01-06,5680.308987134024
2017-01-09,5670.188730680942
2017-01-10,5823.008830304146
2017-01-11,5779.07732126236
2017-01-12,5912.092671005054
2017-01-13,5996.844501556457
2017-01-16,5957.9967604441945
2017-01-17,5831.471097556873
2017-01-18,5849.2484323605895
2017-01-19,5819.443650681675
2017-01-20,5830.103255903721
2017-01-23,5879.227818219961
2017-01-24,6029.69048101008
2017-01-25,6026.785680483505
2017-01-26,5948.704834554792
2017-01-27,6002.4288483412565
2017-01-30,5925.253839848936
2017-01-31,6099.315512591005
2017-02-01,6038.687152504921
2017-02-02,5972.257232523113
2017-02-03,5869.0964423317455
2017-02-06,5949.620907659679
2017-02-07,5882.021217472404
2017-02-08,5984.799236258269
2017-02-09,5904.689660886302
2017-02-10,6181.8627010390155
2017-02-13,6208.377119880616
2017-02-14,6114.168765709251
2017-02-15,6170.505462741851
2017-02-16,6085.3187614843255
2017-02-17,6057.795530626178
2017-02-20,6165.058842161969
2017-02-21,6149.705201690495
2017-02-22,6141.788904468789
2017-02-23,5947.851085088923
2017-02-24,6023.637148489058
2017-02-27,6026.838962869644
2017-02-28,6066.137782407553
2017-03-01,6106.912866036594
2017-03-02,6038.0907784241435
2017-03-03,6016.575507327765
2017-03-06,5945.348569368943
2017-03-07,5852.65066672258
2017-03-08,5850.570140126421
2017-03-09,5766.073024053872
2017-03-10,5823.627532212065
2017-03-13,5884.47718834877
2017-03-14,5894.369337398484
2017-03-15,5948.723309458494
2017-03-16,6004.938844382242
2017-03-17,6037.218513232022
2017-03-20,5961.622749021649
2017-03-21,5851.877916987985
2017-03-22,5874.409036469459
2017-03-23,5910.867516019195
2017-03-24,5883.496165604592
2017-03-27,5828.560329087377
2017-03-28,5956.782621084228
2017-03-29,5993.335229740143
2017-03-30,6042.076609064341
2017-03-31,5929.281736381054
2017-04-03,5830.298665627836
2017-04-04,5862.743778430148
2017-04-05,5963.012517935857
2017-04-06,5917.053479622007
2017-04-07,5902.297343429923
2017-04-10,5809.3646993047
2017-04-11,5851.019401302337
2017-04-12,5697.281002975627
2017-04-13,5768.2205444157125
2017-04-18,5642.1720237654445
2017-04-19,5616.567853777633
2017-04-20,5691.644709079564
2017-04-21,5695.740331178307
2017-04-24,5726.884716973901
2017-04-25,5791.783053714037
2017-04-26,5795.952999665141
2017-04-27,5780.25876962021
2017-04-28,5817.270352773071
2017-05-02,5874.064542544036
2017-05-03,5659.562660084218
2017-05-04,5611.21983820498
2017-05-05,5672.962685776651
2017-05-08,5546.5439362183215
2017-05-09,5589.04083814323
2017-05-10,5577.486786501408
2017-05-11,5635.663382887095
2017-05-12,5639.769987712428
2017-05-15,5666.805274643004
2017-05-16,5693.706047500223
2017-05-17,5692.880302514135
2017-05-18,5640.052062467337
2017-05-19,5746.361164989695
2017-05-22,5782.086373789608
2017-05-23,5786.519688332081
2017-05-24,5746.074342481792
2017-05-25,5810.131928132772
2017-05-26,5739.324490710497
2017-05-30,5734.829560135156
2017-05-31,5758.652110877633
2017-06-01,5774.546211466193
2017-06-02,5745.94918756485
2017-06-05,5706.0071843685955
2017-06-06,5685.447302809955
2017-06-07,5689.917498449535
2017-06-08,5811.713704511896
2017-06-09,5888.850366503299
2017-06-12,5848.650384366214
2017-06-13,5786.88570130527
2017-06-14,5758.330507856459
2017-06-15,5737.987000476569
2017-06-16,5751.849018629491
2017-06-19,5800.220032864734
2017-06-20,5733.362143245488
2017-06-21,5809.706999204308
2017-06-22,5835.37713641122
2017-06-23,5892.27944389537
2017-06-26,5873.977871676161
2017-06-27,5940.675533956289
2017-06-28,5957.08171295464
2017-06-29,6034.961997738108
2017-06-30,6046.439089276791
