,Prediction
2015-01-02,2152.285962877357
2015-01-05,2142.735662870971
2015-01-06,2130.3258528856004
2015-01-07,2097.071759807202
2015-01-08,2120.5775522204
2015-01-09,2115.62479942838
2015-01-12,2114.7672714466867
2015-01-13,2049.326337642814
2015-01-14,2010.295585397434
2015-01-15,2035.1965959566614
2015-01-16,2073.2178824598013
2015-01-19,2051.5328860881555
2015-01-20,2062.0686995489523
2015-01-21,2122.3796428269766
2015-01-22,2108.1669503579396
2015-01-23,2064.452780869374
2015-01-26,2094.0160437662153
2015-01-27,2070.5886980301366
2015-01-28,2077.5467413096458
2015-01-29,2043.4521141814828
2015-01-30,2089.8714325616893
2015-02-02,2088.8496318013968
2015-02-03,2132.8774534263994
2015-02-04,2109.6703363764777
2015-02-05,2112.1402745353407
2015-02-06,2126.324400985404
2015-02-09,2127.7208769065446
2015-02-10,2084.414573879175
2015-02-11,2079.5441068776513
2015-02-12,2103.606333776559
2015-02-13,2104.6945331845245
2015-02-16,2105.7795248070092
2015-02-17,2055.046715192646
2015-02-18,2035.8759583184542
2015-02-19,2026.700903136651
2015-02-20,1995.1207231535577
2015-02-23,1995.240054960685
2015-02-24,2024.6762159148975
2015-02-25,2012.51599226085
2015-02-26,2026.3979800688319
2015-02-27,2018.3482277300907
2015-03-02,2004.6091247497943
2015-03-03,1978.4885448735788
2015-03-04,1974.3953308289313
2015-03-05,1969.9701365130302
2015-03-06,1971.968287837773
2015-03-09,1995.552772101548
2015-03-10,1970.1746499793883
2015-03-11,1951.4527846793364
2015-03-12,1964.0156766793457
2015-03-13,1974.5754761434603
2015-03-16,1960.2180874543847
2015-03-17,1963.1168461823836
2015-03-18,1950.0299896514775
2015-03-19,1988.7086170114542
2015-03-20,2034.0510134610618
2015-03-23,2056.092803430344
2015-03-24,2062.996357323015
2015-03-25,2059.671760038256
2015-03-26,2086.3062150527003
2015-03-27,2062.6259612103145
2015-03-30,2084.5918601796857
2015-03-31,2044.8750329465047
2015-04-01,2073.389921041578
2015-04-02,2097.0702498933433
2015-04-07,2126.8643437653736
2015-04-08,2118.6615424869956
2015-04-09,2140.5671123013367
2015-04-10,2178.568681325379
2015-04-13,2175.5981313980233
2015-04-14,2168.92976528469
2015-04-15,2168.5780644272913
2015-04-16,2196.032181736184
2015-04-17,2199.7987726306965
2015-04-20,2183.088097359671
2015-04-21,2202.3508877807685
2015-04-22,2227.3631973013444
2015-04-23,2208.4207024686825
2015-04-24,2238.057756742592
2015-04-27,2304.1962052041818
2015-04-28,2293.4866470416814
2015-04-29,2303.2636591590535
2015-04-30,2332.9041723316395
2015-05-01,2330.1481180986016
2015-05-05,2396.1063603137804
2015-05-06,2351.193771399236
2015-05-07,2353.2958064701174
2015-05-08,2331.019374884471
2015-05-11,2274.853985593766
2015-05-12,2336.5628126202664
2015-05-13,2350.328113004025
2015-05-14,2311.5974520237196
2015-05-15,2285.8676405960146
2015-05-18,2260.8109500044884
2015-05-19,2205.3216752189815
2015-05-20,2171.8687268222748
2015-05-21,2167.569650175705
2015-05-22,2146.792212834675
2015-05-26,2154.3978833691685
2015-05-27,2162.3567014988057
2015-05-28,2238.0566046558497
2015-05-29,2168.329153512707
2015-06-01,2135.3057300475193
2015-06-02,2135.1859207375237
2015-06-03,2148.671109598921
2015-06-04,2115.810234632205
2015-06-05,2090.786800487769
2015-06-08,2096.7422763621666
2015-06-09,2123.675985160534
2015-06-10,2105.226579471688
2015-06-11,2090.3443627760826
2015-06-12,2089.358784015174
2015-06-15,2062.908030182909
2015-06-16,2045.195296028536
2015-06-17,2035.1948201180423
2015-06-18,2040.9902417255053
2015-06-19,2009.1710614091426
2015-06-22,1997.5038479628915
2015-06-23,2011.04619016957
2015-06-24,2006.0859737803773
2015-06-25,1996.703809267025
2015-06-26,1992.2892319662496
2015-06-29,1987.5668417682289
2015-06-30,1998.239479845786
