,Prediction
2015-07-01,14446.132101094723
2015-07-02,14350.112757980229
2015-07-03,14267.480646119118
2015-07-06,14274.87305552233
2015-07-07,13864.574110377655
2015-07-08,14293.329831022174
2015-07-09,14362.565107313656
2015-07-10,14213.722470463179
2015-07-13,14520.937270606755
2015-07-14,14690.378468050956
2015-07-15,14668.78037413612
2015-07-16,15234.018879974337
2015-07-17,15904.45976779461
2015-07-20,15552.645093217716
2015-07-21,15244.216922209114
2015-07-22,14722.320208673178
2015-07-23,14901.185678682925
2015-07-24,15444.247145037949
2015-07-27,15773.065590748638
2015-07-28,16310.106987047197
2015-07-29,16331.627384682
2015-07-30,16274.64684003219
2015-07-31,16386.865974287688
2015-08-03,15960.960854958743
2015-08-04,15748.908893093467
2015-08-05,15574.287315774858
2015-08-06,15611.64754464537
2015-08-07,15413.39588851109
2015-08-10,15842.045670804084
2015-08-11,15337.418708831892
2015-08-12,15168.383084608466
2015-08-13,15004.133629340678
2015-08-14,15424.1496450454
2015-08-17,15649.275420021266
2015-08-18,15616.784925200789
2015-08-19,15534.313427268715
2015-08-20,15290.456001086533
2015-08-21,14947.235638853163
2015-08-24,14094.005976824463
2015-08-25,14196.300390042365
2015-08-26,13915.251472327858
2015-08-27,13962.128758132458
2015-08-28,14321.738535703718
2015-09-01,14870.5928055726
2015-09-02,15329.182972367853
2015-09-03,15292.173164153844
2015-09-04,15095.204917579144
2015-09-07,15033.888588244617
2015-09-08,15010.235098013878
2015-09-09,15126.686491193548
2015-09-10,15673.051443664133
2015-09-11,15661.035051748157
2015-09-14,15877.449201274663
2015-09-15,15766.48595266491
2015-09-16,15722.35657927394
2015-09-17,15528.537352077663
2015-09-18,15222.74905325204
2015-09-21,15176.016791748852
2015-09-22,14840.158639060706
2015-09-23,15029.737078166603
2015-09-24,15334.909111745656
2015-09-25,15248.63077156529
2015-09-28,15923.599003833086
2015-09-29,15769.81822123304
2015-09-30,15622.743181468546
2015-10-01,15507.435031345634
2015-10-02,15628.87230524972
2015-10-05,15665.445932399927
2015-10-06,15874.712810667605
2015-10-07,16190.928223415463
2015-10-08,15934.24002631858
2015-10-09,16182.25137074858
2015-10-12,15832.22203298837
2015-10-13,15822.283260595948
2015-10-14,15995.96977103904
2015-10-15,15932.144017678946
2015-10-16,15783.783213561104
2015-10-19,15771.262760338337
2015-10-20,15720.433155602217
2015-10-21,15773.891731110216
2015-10-22,15826.533801606594
2015-10-23,15806.99244516641
2015-10-26,15627.800817400663
2015-10-27,15443.774953887463
2015-10-28,15217.35242581606
2015-10-29,15034.58151295781
2015-10-30,15031.49715861708
2015-11-02,14876.578227589727
2015-11-03,14818.976474891604
2015-11-04,14902.063395279647
2015-11-05,14715.592312058807
2015-11-06,14693.857827079444
2015-11-09,14539.76762793511
2015-11-10,14623.346743852795
2015-11-11,14705.86248569727
2015-11-12,14562.364554935395
2015-11-13,14702.586930422485
2015-11-16,14592.39825811386
2015-11-17,14591.884141594915
2015-11-18,14517.987520895898
2015-11-19,14713.202411940694
2015-11-20,14683.08003723353
2015-11-23,14405.80069523722
2015-11-24,14445.788846099525
2015-11-25,14746.790975957214
2015-11-26,14976.348402157279
2015-11-27,14989.720889481307
2015-11-30,14952.297926854939
2015-12-01,15122.045641724466
2015-12-02,14963.590967403354
2015-12-03,14760.31707611531
2015-12-04,14808.61558396682
2015-12-07,14545.542575184405
2015-12-08,14391.565143426955
2015-12-09,14479.690476895721
2015-12-10,14473.864339123516
2015-12-11,14516.491003074721
2015-12-14,14599.000274739712
2015-12-15,14455.198773295284
2015-12-16,14520.865702253579
2015-12-17,14493.941143565624
2015-12-18,14665.848674813657
2015-12-21,14598.53944567874
2015-12-22,14609.177273833751
2015-12-23,14601.590882407725
2015-12-24,14533.972830043733
2015-12-29,14719.450951581448
2015-12-30,14669.761606280656
2015-12-31,14622.660225135236
