,Prediction
2016-07-01,17645.10692119636
2016-07-04,18204.41722077772
2016-07-05,17829.72644028291
2016-07-06,18100.634842774274
2016-07-07,17965.176172034204
2016-07-08,17987.334778940676
2016-07-11,18022.43542564731
2016-07-12,18146.983249074518
2016-07-13,18148.75851684816
2016-07-14,18224.938476883697
2016-07-15,18277.021241615006
2016-07-18,18067.283690388947
2016-07-19,17879.517468574195
2016-07-20,18028.08262774378
2016-07-21,18024.04747252777
2016-07-22,17930.631958035643
2016-07-25,17941.22198214501
2016-07-26,17819.467923451215
2016-07-27,17845.57357955832
2016-07-28,17932.82823911905
2016-07-29,18030.072181731462
2016-08-01,18078.569472453706
2016-08-02,18200.234822425915
2016-08-03,18140.87359993607
2016-08-04,18216.543792469725
2016-08-05,18533.634494159895
2016-08-08,18464.74800200276
2016-08-09,18590.592976807955
2016-08-10,18747.794768821448
2016-08-11,18540.675021722538
2016-08-12,18375.7639676705
2016-08-15,18393.199825605378
2016-08-16,18579.976044457333
2016-08-17,18562.497392819598
2016-08-18,18613.741997368634
2016-08-19,18746.583554069326
2016-08-22,18774.301630886643
2016-08-23,18921.170717096928
2016-08-24,19068.894821582064
2016-08-25,18907.08261588447
2016-08-26,19013.37373246998
2016-08-30,19013.615722393246
2016-08-31,19028.43485487744
2016-09-01,19345.396868865566
2016-09-02,19513.27712425925
2016-09-05,19571.291177730334
2016-09-06,19875.17043211311
2016-09-07,19821.072141132874
2016-09-08,19811.604460725186
2016-09-09,19532.085515896753
2016-09-12,19273.19480384104
2016-09-13,19248.23874770321
2016-09-14,19345.636878855898
2016-09-15,19208.43372492716
2016-09-16,19217.76614984661
2016-09-19,19472.015669406428
2016-09-20,19590.91393123899
2016-09-21,19433.876247909444
2016-09-22,19649.46719200671
2016-09-23,19837.79566464387
2016-09-26,19978.91137927659
2016-09-27,20002.028126951158
2016-09-28,20050.788313452602
2016-09-29,20291.71340830475
2016-09-30,20334.68347393304
2016-10-03,20215.126969079673
2016-10-04,20084.440120467916
2016-10-05,20136.424779489935
2016-10-06,20352.471368975566
2016-10-07,20228.771422375292
2016-10-10,20347.18830706738
2016-10-11,20029.421774742976
2016-10-12,20019.92823561944
2016-10-13,19724.288339841663
2016-10-14,19601.765003094522
2016-10-17,19534.230132764205
2016-10-18,19765.429973364025
2016-10-19,20140.21749283083
2016-10-20,20102.795886341482
2016-10-21,20259.108449285326
2016-10-24,20351.688563630727
2016-10-25,20699.06753611006
2016-10-26,20851.617514594273
2016-10-27,20757.148301416262
2016-10-28,21008.103146979214
2016-10-31,21029.966883638128
2016-11-01,21148.397084282708
2016-11-02,21076.669885043797
2016-11-03,21418.686337015406
2016-11-04,21567.304133964702
2016-11-07,22092.20930548869
2016-11-08,21760.494381426575
2016-11-09,21519.039514230193
2016-11-10,21819.320074239524
2016-11-11,21689.553687961918
2016-11-14,21106.51237446375
2016-11-15,20656.68251544088
2016-11-16,20286.233895037323
2016-11-17,20586.20553528339
2016-11-18,20632.94274841398
2016-11-21,21253.723241105676
2016-11-22,21455.82006591559
2016-11-23,21707.305865451694
2016-11-24,21812.226335112748
2016-11-25,21319.723155063017
2016-11-28,21466.31156886108
2016-11-29,21002.96754654497
2016-11-30,21555.155573269723
2016-12-01,21515.096717285738
2016-12-02,21468.013495750354
2016-12-05,21630.471580465884
2016-12-06,21467.994575842098
2016-12-07,21406.51247839302
2016-12-08,21259.13705505423
2016-12-09,21270.611347821727
2016-12-12,21339.35836904123
2016-12-13,21651.497703071687
2016-12-14,21430.94944445193
2016-12-15,21555.9441906631
2016-12-16,21517.781365971565
2016-12-19,21477.006048627198
2016-12-20,21252.799381584675
2016-12-21,21213.078789235802
2016-12-22,21237.947586707396
2016-12-23,21458.42261970304
2016-12-28,21165.7388119217
2016-12-29,21287.33005739048
2016-12-30,21396.17719169594
