,Prediction
2018-07-02,14228.061004968435
2018-07-03,14086.240359749347
2018-07-04,13797.562283152341
2018-07-05,13841.089724934698
2018-07-06,13607.260715869217
2018-07-09,13926.397396336197
2018-07-10,13819.729684091211
2018-07-11,13523.885898435115
2018-07-12,13871.968915994465
2018-07-13,13659.960161964298
2018-07-16,13338.862258523852
2018-07-17,13135.067492310107
2018-07-18,13276.270946646631
2018-07-19,13014.784852759243
2018-07-20,13217.032274162471
2018-07-23,13073.351872208117
2018-07-24,13238.619345443547
2018-07-25,13327.204147009254
2018-07-26,13432.658555749655
2018-07-27,13532.815008893609
2018-07-30,13521.572850380391
2018-07-31,13692.856106993557
2018-08-01,13253.878735911101
2018-08-02,12977.28290166244
2018-08-03,13240.489170351027
2018-08-06,13349.164759637117
2018-08-07,13492.357752315998
2018-08-08,13716.016614495218
2018-08-09,13569.209061481954
2018-08-10,13478.250013893694
2018-08-13,13233.133531478046
2018-08-14,13083.515605025292
2018-08-15,12527.11450383976
2018-08-16,12983.705504250527
2018-08-17,13164.992303201556
2018-08-20,13258.55164342761
2018-08-21,13235.57676712051
2018-08-22,13205.00817565918
2018-08-23,12951.12224461809
2018-08-24,13135.506143664123
2018-08-28,13347.995716484189
2018-08-29,13162.034494109452
2018-08-30,12950.81058382988
2018-08-31,12495.055773342849
2018-09-03,12472.297494178265
2018-09-04,12152.21241592169
2018-09-05,12139.981105529516
2018-09-06,12154.988828530311
2018-09-07,12055.538221815526
2018-09-10,12091.603204293251
2018-09-11,11937.406594844162
2018-09-12,12327.174102250636
2018-09-13,12297.898978495003
2018-09-14,12348.16526122868
2018-09-17,11936.269907534122
2018-09-18,12091.128800678998
2018-09-19,12191.521095567941
2018-09-20,12337.080893546045
2018-09-21,12937.537607013284
2018-09-24,12626.174462013245
2018-09-25,12632.519040445684
2018-09-26,12504.782879536897
2018-09-27,12259.024872542024
2018-09-28,12288.929888603388
2018-10-01,12183.634116237163
2018-10-02,12227.531782150865
2018-10-03,12455.546829189658
2018-10-04,12160.485682415963
2018-10-05,12341.527268651127
2018-10-08,12292.895695281775
2018-10-09,12671.947919158636
2018-10-10,12397.519301837683
2018-10-11,12374.619102748185
2018-10-12,12373.242558185757
2018-10-15,12341.839116639792
2018-10-16,12284.661579490303
2018-10-17,12087.801012731643
2018-10-18,12055.173009377717
2018-10-19,12160.257373080254
2018-10-22,12222.390276221186
2018-10-23,12058.454790851027
2018-10-24,11930.926522247642
2018-10-25,11864.767424805164
2018-10-26,11621.636931046247
2018-10-29,11487.257091320753
2018-10-30,11493.754670995473
2018-10-31,11207.15955495581
2018-11-01,11524.082791810184
2018-11-02,11638.543702451438
2018-11-05,11479.192944684326
2018-11-06,11489.759054628013
2018-11-07,11532.348778721094
2018-11-08,11500.218581351637
2018-11-09,11204.295844242275
2018-11-12,11123.669080615044
2018-11-13,11056.39217710495
2018-11-14,11030.872246563435
2018-11-15,10993.31403194815
2018-11-16,11089.095888328255
2018-11-19,10923.767260266543
2018-11-20,10834.34224558264
2018-11-21,10751.185942382812
2018-11-22,10715.488287466094
2018-11-23,10653.38271997124
2018-11-26,10607.59720955491
2018-11-27,10524.138261288404
2018-11-28,10537.464801469892
2018-11-29,10808.937386813164
2018-11-30,10944.66570008278
2018-12-03,10979.016043793858
2018-12-04,10877.82907288447
2018-12-05,10959.760261011123
2018-12-06,10587.772988941222
2018-12-07,10658.072285038977
2018-12-10,10553.146415592133
2018-12-11,10520.242607738524
2018-12-12,10553.00688579321
2018-12-13,10599.041907351762
2018-12-14,10825.743672131895
2018-12-17,10701.70773217827
2018-12-18,10569.309144134819
2018-12-19,10683.422128741742
2018-12-20,10650.523594713211
2018-12-21,10622.203864080906
2018-12-24,10607.43771763444
2018-12-27,10480.662706436515
2018-12-28,10469.003464844227
2018-12-31,10436.518346409051
