,Prediction
2016-01-04,1541.9802430823063
2016-01-05,1547.9916475150733
2016-01-06,1526.0025148104664
2016-01-07,1487.395730268024
2016-01-08,1492.4931563945995
2016-01-11,1463.9243834917554
2016-01-12,1451.7762944187587
2016-01-13,1479.7438234290312
2016-01-14,1499.6032647366396
2016-01-15,1463.4391091345533
2016-01-18,1481.9849188142248
2016-01-19,1502.777404436497
2016-01-20,1472.255386283785
2016-01-21,1497.9234721480698
2016-01-22,1502.5689453305802
2016-01-25,1510.8089646272092
2016-01-26,1582.4180211917014
2016-01-27,1606.0692379676157
2016-01-28,1569.0093902201536
2016-01-29,1623.6539084470387
2016-02-01,1648.1297053055694
2016-02-02,1666.018758076839
2016-02-03,1681.9247458735574
2016-02-04,1709.0863302777022
2016-02-05,1669.4873694487253
2016-02-08,1715.2720992956633
2016-02-09,1676.443813707838
2016-02-10,1708.9036562211943
2016-02-11,1707.3086047456777
2016-02-12,1706.507220205235
2016-02-15,1676.2794856166313
2016-02-16,1646.3261751260607
2016-02-17,1640.0907573741688
2016-02-18,1689.5390296220937
2016-02-19,1744.3372482353845
2016-02-22,1779.5347577976675
2016-02-23,1727.5911700223435
2016-02-24,1739.5738539738725
2016-02-25,1714.6967613290344
2016-02-26,1749.5373848423837
2016-02-29,1755.9946047666217
2016-03-01,1775.7492722256284
2016-03-02,1804.5279167122837
2016-03-03,1830.9842305469076
2016-03-04,1840.2775452762125
2016-03-07,1799.3812289492969
2016-03-08,1748.9252177796407
2016-03-09,1785.3336214100696
2016-03-10,1752.6187526740102
2016-03-11,1789.3373401756617
2016-03-14,1767.8847316936813
2016-03-15,1724.0422198627366
2016-03-16,1738.6326665206416
2016-03-17,1825.1441224502996
2016-03-18,1828.5217160272948
2016-03-21,1864.3097194559712
2016-03-22,1858.507827224675
2016-03-23,1826.7358154041694
2016-03-24,1780.2152419380247
2016-03-29,1768.1130874691735
2016-03-30,1783.0817476682703
2016-03-31,1800.3353687946942
2016-04-01,1853.9940110066582
2016-04-04,1839.2484641791684
2016-04-05,1795.035682146253
2016-04-06,1792.9055145798516
2016-04-07,1734.8350448933122
2016-04-08,1739.5998669159846
2016-04-11,1741.0060587768862
2016-04-12,1814.863264232968
2016-04-13,1871.061463634137
2016-04-14,1850.195592718873
2016-04-15,1854.357183264995
2016-04-18,1873.7252723927058
2016-04-19,1918.5661105251856
2016-04-20,1919.7919933585463
2016-04-21,1898.045923880575
2016-04-22,1898.5125871436856
2016-04-25,1865.1653091301778
2016-04-26,1878.9951504520932
2016-04-27,1870.8552327131185
2016-04-28,1897.6520828202576
2016-04-29,1928.6537486696998
2016-05-03,1885.275643299473
2016-05-04,1875.8937167754505
2016-05-05,1849.262823694501
2016-05-06,1873.8051196906158
2016-05-09,1822.6339473505914
2016-05-10,1833.8603662491926
2016-05-11,1891.880047808442
2016-05-12,1852.9608934460614
2016-05-13,1870.2811749670695
2016-05-16,1877.332627450791
2016-05-17,1878.2920657393265
2016-05-18,1874.1830242609904
2016-05-19,1844.1335345758027
2016-05-20,1854.5177850178616
2016-05-23,1824.4323393333352
2016-05-24,1814.0397249904763
2016-05-25,1825.794161205987
2016-05-26,1872.6205265281765
2016-05-27,1894.2146002519385
2016-05-31,1913.4708499803996
2016-06-01,1957.3697603535281
2016-06-02,1973.1564764039447
2016-06-03,1980.1124575635379
2016-06-06,2014.1454284131048
2016-06-07,1987.3152330910416
2016-06-08,2048.864558060302
2016-06-09,2059.014684873158
2016-06-10,2069.7071688473225
2016-06-13,2061.033942012942
2016-06-14,1995.405871409839
2016-06-15,2020.7221146727009
2016-06-16,1973.7605807965022
2016-06-17,1961.8212312172654
2016-06-20,1993.1884345831363
2016-06-21,2003.9663686338183
2016-06-22,2036.5394054050296
2016-06-23,2027.3450008507766
2016-06-24,2010.006450629325
2016-06-27,1986.4635599340263
2016-06-28,2065.0381264024772
2016-06-29,2080.254390344224
2016-06-30,2096.6560795300143
