,Prediction
2015-07-01,14571.124567290544
2015-07-02,14409.955694427492
2015-07-03,14385.80371457815
2015-07-06,14340.153339451645
2015-07-07,13865.779397766553
2015-07-08,14230.310269735457
2015-07-09,14264.848731817137
2015-07-10,14248.53147041535
2015-07-13,14616.223123735786
2015-07-14,14783.91288828373
2015-07-15,14683.465368989855
2015-07-16,15124.5263649375
2015-07-17,15841.964315986632
2015-07-20,15560.840981942416
2015-07-21,15356.591981339976
2015-07-22,14788.32221538037
2015-07-23,14993.874442199469
2015-07-24,15435.437181956768
2015-07-27,15764.89215653099
2015-07-28,16306.710647821426
2015-07-29,16277.864334451408
2015-07-30,16260.016325455905
2015-07-31,16370.142962731421
2015-08-03,16007.274833338335
2015-08-04,15774.80954267472
2015-08-05,15524.561917781382
2015-08-06,15489.961732537151
2015-08-07,15274.524584228173
2015-08-10,15756.67142638743
2015-08-11,15286.600245064534
2015-08-12,15136.313863399699
2015-08-13,15040.765020307155
2015-08-14,15504.767021276057
2015-08-17,15728.178680609913
2015-08-18,15703.934790451452
2015-08-19,15535.463115413115
2015-08-20,15361.767992620915
2015-08-21,14994.873178321122
2015-08-24,14219.728324864805
2015-08-25,14403.36651557684
2015-08-26,14002.455445861815
2015-08-27,14007.947366684675
2015-08-28,14425.572821653635
2015-09-01,15017.949414538221
2015-09-02,15535.815416751802
2015-09-03,15468.860381180048
2015-09-04,15275.126370884851
2015-09-07,15207.25661474988
2015-09-08,15174.564002928733
2015-09-09,15249.282169599086
2015-09-10,15785.663193246426
2015-09-11,15748.047632811962
2015-09-14,15914.110218812897
2015-09-15,15845.495356721429
2015-09-16,15804.442017644646
2015-09-17,15643.022087909281
2015-09-18,15328.462162790447
2015-09-21,15268.405867223217
2015-09-22,14939.867999762295
2015-09-23,15004.465611858368
2015-09-24,15380.685924239457
2015-09-25,15277.790455114915
2015-09-28,15969.092196256666
2015-09-29,15858.447752850132
2015-09-30,15727.69214489311
2015-10-01,15589.35883075118
2015-10-02,15707.12393433012
2015-10-05,15777.993956649156
2015-10-06,15980.722598518432
2015-10-07,16260.865623150767
2015-10-08,16071.397252654357
2015-10-09,16262.697903300077
2015-10-12,15951.121159522534
2015-10-13,15977.119525348842
2015-10-14,16106.477010465636
2015-10-15,16047.220805764126
2015-10-16,16058.206576704979
2015-10-19,16069.166983542591
2015-10-20,16043.182801973819
2015-10-21,16061.525300188363
2015-10-22,15976.075867025254
2015-10-23,15835.985372187195
2015-10-26,15604.986681187971
2015-10-27,15497.569756052493
2015-10-28,15210.465585597753
2015-10-29,14984.715950489044
2015-10-30,15055.954753742517
2015-11-02,14856.23025307536
2015-11-03,14861.081270395516
2015-11-04,14952.650663882492
2015-11-05,14666.529826557338
2015-11-06,14660.205763778016
2015-11-09,14614.449064905642
2015-11-10,14718.99890498191
2015-11-11,14889.294292834998
2015-11-12,14643.571762940435
2015-11-13,14825.819948534667
2015-11-16,14737.728564929961
2015-11-17,14696.578834598511
2015-11-18,14661.856250283123
2015-11-19,14637.911083410681
2015-11-20,14657.933798737824
2015-11-23,14374.840809984058
2015-11-24,14408.338737732021
2015-11-25,14784.077021792382
2015-11-26,14919.554863921478
2015-11-27,15059.737010369896
2015-11-30,15154.532935216055
2015-12-01,15205.568806764184
2015-12-02,15172.273834421487
2015-12-03,14903.809297213706
2015-12-04,14892.227573052049
2015-12-07,14620.682393768877
2015-12-08,14378.481764857917
2015-12-09,14556.182004608138
2015-12-10,14549.538921803982
2015-12-11,14585.041595343166
2015-12-14,14755.827056245953
2015-12-15,14568.468724374177
2015-12-16,14678.402247838974
2015-12-17,14655.404056147112
2015-12-18,14843.266134761274
2015-12-21,14726.143421589582
2015-12-22,14679.806485506297
2015-12-23,14671.0544188042
2015-12-24,14573.456785044073
2015-12-29,14708.922310268954
2015-12-30,14665.178981178404
2015-12-31,14567.940817068444
