,Prediction
2018-01-02,20121.41609933585
2018-01-03,20010.262699189716
2018-01-04,19948.232640601578
2018-01-05,20086.2745706313
2018-01-08,20107.364528523733
2018-01-09,20040.28718250391
2018-01-10,20135.63039312272
2018-01-11,20274.865343868358
2018-01-12,20367.35622203803
2018-01-15,20397.26561952486
2018-01-16,20539.52921863005
2018-01-17,20576.46832106805
2018-01-18,20517.824490624087
2018-01-19,20726.228994771034
2018-01-22,20865.798734218348
2018-01-23,20890.350999743794
2018-01-24,21322.425130899413
2018-01-25,21697.79730873811
2018-01-26,21857.79814210513
2018-01-29,22098.54238252041
2018-01-30,21794.532215130996
2018-01-31,21855.00610759036
2018-02-01,21527.312280365964
2018-02-02,21751.212014370227
2018-02-05,22112.625268782664
2018-02-06,21872.09402596774
2018-02-07,21722.84938380865
2018-02-08,21381.999966803818
2018-02-09,21126.554971445876
2018-02-12,21233.98006759365
2018-02-13,21610.401701715142
2018-02-14,21627.220958702615
2018-02-15,21692.381351773893
2018-02-16,21893.79866990272
2018-02-19,21741.894683393788
2018-02-20,21513.1551047106
2018-02-21,21843.969878781827
2018-02-22,21695.453102719704
2018-02-23,21847.100125356254
2018-02-26,21769.800403535628
2018-02-27,21788.773408604273
2018-02-28,21696.141982222627
2018-03-01,21758.024596494302
2018-03-02,21539.719881770277
2018-03-05,21679.201113902243
2018-03-06,21454.25121856804
2018-03-07,21452.906068893757
2018-03-08,21660.842812652547
2018-03-09,21486.185284869385
2018-03-12,21485.82141972419
2018-03-13,21220.355040510527
2018-03-14,21260.974626656895
2018-03-15,21126.16357636381
2018-03-16,21126.91266960204
2018-03-19,20902.589519542023
2018-03-20,20768.09205743992
2018-03-21,21179.93659350981
2018-03-22,20934.054114702707
2018-03-23,20906.560135466592
2018-03-26,20989.96621830822
2018-03-27,20949.69710806705
2018-03-28,21011.157800255434
2018-03-29,21178.523859946115
2018-04-03,21235.96826661
2018-04-04,20952.822641946896
2018-04-05,21129.57315548956
2018-04-06,21096.83089584529
2018-04-09,21234.10495479205
2018-04-10,20982.287681944425
2018-04-11,21097.87307801899
2018-04-12,21017.599856638535
2018-04-13,21126.14592889664
2018-04-16,21132.322828965764
2018-04-17,21598.525871760132
2018-04-18,21616.064258256134
2018-04-19,21713.019129055963
2018-04-20,22067.77296172089
2018-04-23,21271.312145560467
2018-04-24,21371.547670701795
2018-04-25,21473.691109265972
2018-04-26,21540.074440791395
2018-04-27,21050.62311243237
2018-04-30,21321.403570935057
2018-05-01,21367.921982807246
2018-05-02,21176.598944036006
2018-05-03,21357.853874411278
2018-05-04,21387.32596982265
2018-05-08,21045.240451921916
2018-05-09,21243.840805829972
2018-05-10,20900.23600848742
2018-05-11,21072.180855137078
2018-05-14,21070.146535421925
2018-05-15,20961.657245095645
2018-05-16,20854.490242833268
2018-05-17,20750.366984748256
2018-05-18,20895.991007943183
2018-05-21,20794.668615766033
2018-05-22,20616.06334636747
2018-05-23,20703.869946879942
2018-05-24,20432.66092058033
2018-05-25,20183.15044353099
2018-05-29,20470.39682745844
2018-05-30,20544.431798646925
2018-05-31,20628.492732912142
2018-06-01,20800.398644662742
2018-06-04,20636.228212530114
2018-06-05,20760.646712083577
2018-06-06,21090.25146009789
2018-06-07,21411.662649338843
2018-06-08,21336.349464291463
2018-06-11,21270.940715097848
2018-06-12,21226.00558759891
2018-06-13,21013.634678149032
2018-06-14,20976.37299873558
2018-06-15,20930.71107644969
2018-06-18,20631.83048574353
2018-06-19,20477.513092395813
2018-06-20,20777.894602131528
2018-06-21,20621.884945070768
2018-06-22,20489.736087551457
2018-06-25,20225.141603492575
2018-06-26,20185.464934061074
2018-06-27,19994.798107357838
2018-06-28,19697.57065970786
2018-06-29,19873.954368688308
