,Prediction
2017-07-03,20544.654270801337
2017-07-04,20202.90543998191
2017-07-05,19882.035348874226
2017-07-06,20204.67802883524
2017-07-07,19823.780220354674
2017-07-10,20169.420686945414
2017-07-11,19982.518746656788
2017-07-12,20055.3298267493
2017-07-13,19862.359789938528
2017-07-14,19928.432062858203
2017-07-17,19997.795774134036
2017-07-18,20060.159347710738
2017-07-19,20289.755040843407
2017-07-20,20300.71539978648
2017-07-21,20519.176435577912
2017-07-24,20480.27119570176
2017-07-25,20538.999712416626
2017-07-26,20568.545292742347
2017-07-27,20905.956441664162
2017-07-28,20832.216125799332
2017-07-31,20879.71057878485
2017-08-01,20702.397780428153
2017-08-02,20870.38463247625
2017-08-03,20894.735930071573
2017-08-04,20745.877800656144
2017-08-07,20855.798329922804
2017-08-08,20411.100483961836
2017-08-09,20408.115692779607
2017-08-10,20499.42938165848
2017-08-11,20341.075801152012
2017-08-14,20418.029642993886
2017-08-15,20290.138559588268
2017-08-16,20260.236202619413
2017-08-17,20459.789647077883
2017-08-18,20277.335108275576
2017-08-21,20573.429861720462
2017-08-22,20506.326533570216
2017-08-23,20815.035414490758
2017-08-24,20785.098873555005
2017-08-25,20519.847847066194
2017-08-29,20590.11601573085
2017-08-30,20881.00960000232
2017-08-31,21000.851324499763
2017-09-01,20865.912663415507
2017-09-04,20897.350469404326
2017-09-05,20788.686109740695
2017-09-06,20759.78941969094
2017-09-07,20783.290079953884
2017-09-08,20660.486812193132
2017-09-11,20917.973856357883
2017-09-12,20876.791439498953
2017-09-13,20680.26406755066
2017-09-14,20709.30335378515
2017-09-15,20623.97952983261
2017-09-18,20830.795236742888
2017-09-19,20762.725362668876
2017-09-20,20713.822497252684
2017-09-21,20644.90932424927
2017-09-22,20827.521667038513
2017-09-25,21049.860344748
2017-09-26,20918.33704792792
2017-09-27,20665.917996499084
2017-09-28,20565.21830027858
2017-09-29,20713.381052737393
2017-10-02,20775.38470022476
2017-10-03,20827.978942572216
2017-10-04,20813.060236169415
2017-10-05,21069.482477606834
2017-10-06,20616.60136477319
2017-10-09,20907.05153507881
2017-10-10,20913.35730106125
2017-10-11,21211.65568562525
2017-10-12,21102.625699677348
2017-10-13,20941.25073601145
2017-10-16,20862.947345874985
2017-10-17,20578.42662375535
2017-10-18,20381.098337913303
2017-10-19,20150.070357929788
2017-10-20,19756.247931701768
2017-10-23,19753.496075720414
2017-10-24,19943.742266847195
2017-10-25,20143.984684702755
2017-10-26,20170.49951306679
2017-10-27,20178.72403855396
2017-10-30,19652.882357974006
2017-10-31,19584.92054957181
2017-11-01,19658.8832572948
2017-11-02,19971.4979517682
2017-11-03,19834.941946824718
2017-11-06,19617.65468654734
2017-11-07,19631.753132422204
2017-11-08,19637.593829156707
2017-11-09,19634.70493702851
2017-11-10,19643.053312787786
2017-11-13,19730.890765591794
2017-11-14,19650.772495020494
2017-11-15,19549.536551758058
2017-11-16,19596.220190178163
2017-11-17,19723.701687584893
2017-11-20,19642.065156414003
2017-11-21,19378.745410153584
2017-11-22,19590.058155444287
2017-11-23,19626.92600074645
2017-11-24,19759.99235630258
2017-11-27,19754.71674272691
2017-11-28,19696.089625124972
2017-11-29,19579.97935277552
2017-11-30,19637.207795665032
2017-12-01,19479.956032829738
2017-12-04,19529.89188048718
2017-12-05,19480.031511580488
2017-12-06,19370.287649423135
2017-12-07,19319.650234148605
2017-12-08,19418.069805374365
2017-12-11,19500.51738746312
2017-12-12,19222.64931085434
2017-12-13,18966.289517225327
2017-12-14,19061.955348873027
2017-12-15,19326.112221098425
2017-12-18,19411.356392204627
2017-12-19,19333.275106792804
2017-12-20,19461.318702591932
2017-12-21,19392.702410953963
2017-12-22,19664.643458095572
2017-12-27,19841.14074592093
2017-12-28,20072.930842565915
2017-12-29,20245.2027333349
