,Prediction
2017-01-03,5622.245871285312
2017-01-04,5774.136830481366
2017-01-05,5724.408471815697
2017-01-06,5772.7532443565315
2017-01-09,5786.879067377001
2017-01-10,5923.525431853831
2017-01-11,5795.041368680652
2017-01-12,5830.263480557688
2017-01-13,5863.105282511702
2017-01-16,5978.925644795857
2017-01-17,5889.351641855668
2017-01-18,6064.772638507114
2017-01-19,5899.631985606942
2017-01-20,6018.515617331118
2017-01-23,5979.678667049333
2017-01-24,6142.518828563095
2017-01-25,6037.6765452640775
2017-01-26,6014.519036626964
2017-01-27,6031.562134798765
2017-01-30,6031.9042042802275
2017-01-31,6252.188756485712
2017-02-01,6149.151221122741
2017-02-02,6164.162519512028
2017-02-03,5938.514300289005
2017-02-06,6156.87627973929
2017-02-07,6090.776355485916
2017-02-08,6089.11905406028
2017-02-09,6002.319994825591
2017-02-10,6220.283806165494
2017-02-13,6157.792702592863
2017-02-14,6116.17493156367
2017-02-15,6225.109528956413
2017-02-16,6072.339701278061
2017-02-17,6221.653634699062
2017-02-20,6124.156028823554
2017-02-21,6291.617634116933
2017-02-22,6206.279775610509
2017-02-23,6022.658138072183
2017-02-24,6142.876782108098
2017-02-27,6001.057089323848
2017-02-28,6037.693758514729
2017-03-01,5987.60586416211
2017-03-02,6017.193246222734
2017-03-03,6143.67395459216
2017-03-06,6078.505127211101
2017-03-07,6067.984775945898
2017-03-08,6001.623678035997
2017-03-09,5870.001202881802
2017-03-10,5965.010170092992
2017-03-13,5976.820480041727
2017-03-14,6015.363251402825
2017-03-15,5965.84775152199
2017-03-16,5968.938820136972
2017-03-17,6086.697452058904
2017-03-20,5956.195779712498
2017-03-21,5975.589389948361
2017-03-22,5830.763274349273
2017-03-23,6030.838722226583
2017-03-24,6014.443395741657
2017-03-27,5875.298836328228
2017-03-28,6157.555236495472
2017-03-29,6004.370567014218
2017-03-30,6211.875081608444
2017-03-31,6046.417511246056
2017-04-03,5885.082821906871
2017-04-04,6092.685844748597
2017-04-05,6000.812071234584
2017-04-06,6025.724646999947
2017-04-07,5935.489232244156
2017-04-10,5718.530697941221
2017-04-11,5936.080137886293
2017-04-12,5751.0124852960935
2017-04-13,5975.382416847348
2017-04-18,5765.232061751783
2017-04-19,5705.270602219702
2017-04-20,5745.853144309557
2017-04-21,5712.482104335949
2017-04-24,5693.53142388776
2017-04-25,5840.0021932384925
2017-04-26,5856.090000515767
2017-04-27,5913.766375327017
2017-04-28,5995.381327854619
2017-05-02,6095.032376444265
2017-05-03,5828.1318808298
2017-05-04,5765.419240682275
2017-05-05,5849.445190560296
2017-05-08,5510.951491526645
2017-05-09,5736.866136565246
2017-05-10,5514.102576015423
2017-05-11,5744.610929050018
2017-05-12,5823.64719277164
2017-05-15,5650.2109775034005
2017-05-16,5857.556054312736
2017-05-17,5826.439311658591
2017-05-18,5792.105846156627
2017-05-19,5878.581306744422
2017-05-22,5875.586893614083
2017-05-23,6028.242498825864
2017-05-24,5723.385904247873
2017-05-25,5999.081981288417
2017-05-26,5816.117122831494
2017-05-30,5890.487352050095
2017-05-31,5930.383817974012
2017-06-01,5840.982189074159
2017-06-02,5814.144768601655
2017-06-05,5801.947910167304
2017-06-06,5765.094485779702
2017-06-07,5796.7954000289465
2017-06-08,5907.695688274735
2017-06-09,6047.135569911674
2017-06-12,6041.379326685443
2017-06-13,5990.9846948744735
2017-06-14,5876.69032998992
2017-06-15,5833.153604725236
2017-06-16,5867.91908043243
2017-06-19,5884.139950678367
2017-06-20,5935.476944624557
2017-06-21,5856.292259370908
2017-06-22,5999.995071029999
2017-06-23,5965.219157210179
2017-06-26,6026.760193851963
2017-06-27,6156.792347091883
2017-06-28,5943.686852320209
2017-06-29,6073.376010784879
2017-06-30,6012.174561567679
